Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-415044-Z,3,2023-12-28,E07000148,2.772588722239781,3.5553365860958595,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415618-Z,3,2023-12-27,E06000060,2.1972245773362196,3.8315712099544283,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415651-Z,3,2023-12-27,E06000055,2.8903717578961645,3.2556546955547807,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415684-Z,3,2023-12-27,E07000147,0.6931471805599453,3.338998915474951,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415690-Z,3,2023-12-27,E07000144,0.6931471805599453,3.6881567166752216,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415722-Z,3,2023-12-27,E06000056,4.574710978503383,3.667267653246241,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415724-Z,3,2023-12-27,E07000068,5.303304908059076,3.8314335221931968,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415726-Z,3,2023-12-27,E07000011,1.791759469228055,3.7760521683033117,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415768-Z,3,2023-12-27,E07000067,3.9889840465642745,3.74094826884839,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415786-Z,3,2023-12-27,E07000143,6.9782137426306985,3.767367639677553,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415789-Z,3,2023-12-27,E07000147,6.466144724237619,3.6397037687457097,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415793-Z,3,2023-12-27,E07000147,5.71042701737487,3.6499615919266795,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415798-Z,3,2023-12-27,E06000056,0.0,3.667267653246241,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415815-Z,3,2023-12-27,E06000060,6.483107351457199,3.6682600581235176,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415836-Z,3,2023-12-28,E07000071,2.302585092994046,3.7039233950782995,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415838-Z,3,2023-12-28,E07000146,5.44673737166631,3.570248055662553,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415842-Z,3,2023-12-28,E07000144,4.941642422609304,3.782670275006571,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415845-Z,3,2023-12-28,E07000146,0.6931471805599453,3.5142225229069393,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415856-Z,3,2023-12-28,E07000147,7.952966790923131,3.6178477288805606,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415860-Z,3,2023-12-28,E07000143,2.1972245773362196,3.676577728247601,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415863-Z,3,2023-12-28,E07000143,6.255750041753367,3.6618703665729857,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415864-Z,3,2023-12-28,E07000144,5.099866427824199,3.751770669604454,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415869-Z,3,2023-12-28,E07000143,4.574710978503383,3.6618703665729857,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415884-Z,3,2023-12-28,E06000031,3.7376696182833684,3.4710452877458806,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415891-Z,3,2023-12-28,E07000012,1.3862943611198906,3.729039990521578,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415916-Z,3,2023-12-28,E07000146,4.700480365792417,3.5868885632145755,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415941-Z,3,2023-12-28,E07000010,6.9782137426306985,3.5691074513050998,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415986-Z,3,2023-12-28,E07000147,2.4849066497880004,3.5578883539484245,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416040-Z,3,2023-12-28,E07000144,6.710523109452428,3.8716038686006007,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416117-Z,3,2023-12-29,E07000074,5.472270673671475,3.7178533151691813,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416172-Z,3,2023-12-29,E06000055,5.111987788356544,3.360791002767173,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416180-Z,3,2023-12-27,E06000056,6.42648845745769,3.5826493860534665,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416181-Z,3,2023-12-28,E06000056,0.0,3.6104104625298072,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416183-Z,3,2023-12-29,E07000074,0.0,3.7178533151691813,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416659-Z,3,2024-01-03,E07000074,1.3862943611198906,3.581731402503976,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416691-Z,3,2024-01-03,E07000067,0.6931471805599453,3.3538375735316777,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416754-Z,3,2024-01-03,E07000200,1.0986122886681098,3.5623711259555852,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416770-Z,3,2024-01-03,E07000012,0.6931471805599453,3.5123147196410955,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416814-Z,3,2024-01-03,E07000071,0.6931471805599453,3.5847862887032784,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416874-Z,3,2024-01-03,E07000200,1.6094379124341003,3.552820939827063,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416912-Z,3,2024-01-03,E07000077,4.7535901911063645,3.656943286688311,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416914-Z,3,2024-01-03,E07000200,4.969813299576001,3.5766120636984846,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416919-Z,3,2024-01-03,E07000203,6.375024819828097,3.3348649874313945,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416921-Z,3,2024-01-03,E07000077,5.733341276897746,3.6390073194735995,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416925-Z,3,2024-01-03,E07000067,1.0986122886681098,3.429458149699439,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416926-Z,3,2024-01-03,E07000067,4.343805421853684,3.4200029026668224,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416933-Z,3,2024-01-03,E07000242,2.995732273553991,3.541622001180429,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416939-Z,3,2024-01-03,E07000242,5.087596335232384,3.557055551440572,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416961-Z,3,2024-01-03,E07000203,0.6931471805599453,3.3463727995284898,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416966-Z,3,2024-01-03,E07000070,4.736198448394496,3.4376469640482417,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416982-Z,3,2024-01-03,E07000200,5.739792912179234,3.561753170935531,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416987-Z,3,2024-01-03,E07000077,1.3862943611198906,3.6113553901499995,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416988-Z,3,2024-01-03,E07000071,1.0986122886681098,3.5253407760070745,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416999-Z,3,2024-01-03,E07000012,1.0986122886681098,3.462742121846643,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417007-Z,3,2024-01-03,E07000144,0.6931471805599453,3.425177331825618,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417019-Z,3,2024-01-03,E07000077,1.3862943611198906,3.726467050355803,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417031-Z,3,2024-01-03,E07000203,0.0,3.2901576638377583,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417039-Z,3,2024-01-04,E07000202,2.9444389791664403,3.192270268707302,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417052-Z,3,2024-01-03,E07000075,0.0,3.7073338886980394,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417059-Z,3,2024-01-03,E07000068,0.6931471805599453,3.63002651491308,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417075-Z,3,2024-01-03,E07000146,4.330733340286331,3.1714117726856843,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417077-Z,3,2024-01-04,E07000200,2.833213344056216,3.423079567249025,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417093-Z,3,2024-01-03,E07000067,0.6931471805599453,3.470462785144983,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417105-Z,3,2024-01-03,E07000071,6.467698726104354,3.595912659858006,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417114-Z,3,2024-01-03,E07000076,4.248495242049359,3.1892159323409124,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417122-Z,3,2024-01-03,E07000071,0.6931471805599453,3.6479605497726197,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417124-Z,3,2024-01-04,E07000067,3.4339872044851463,3.1432626097474587,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417159-Z,3,2024-01-03,E07000203,1.0986122886681098,3.407923391309278,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417163-Z,3,2024-01-03,E07000068,1.0986122886681098,3.84282302237163,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417167-Z,3,2024-01-03,E06000060,0.6931471805599453,3.7336506454029554,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417173-Z,3,2024-01-03,E07000095,5.823045895483019,3.7660406568283142,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417184-Z,3,2024-01-03,E07000096,5.749392985908253,3.910701932427834,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417189-Z,3,2024-01-03,E07000242,3.713572066704308,3.7981066968146684,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417200-Z,3,2024-01-03,E07000200,0.6931471805599453,3.8372973531241223,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417215-Z,3,2024-01-03,E07000149,1.6094379124341003,3.559247411821614,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417229-Z,3,2024-01-03,E07000011,1.3862943611198906,3.7738510885103542,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417246-Z,3,2024-01-03,E07000149,0.6931471805599453,3.4190657295608853,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417258-Z,3,2024-01-03,E07000146,0.6931471805599453,3.328851382389514,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417267-Z,3,2024-01-03,E07000012,6.905753276311464,3.6228387549874443,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417275-Z,3,2024-01-03,E07000074,0.6931471805599453,3.4842341637796665,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417276-Z,3,2024-01-03,E07000147,0.0,3.4483526654179255,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417291-Z,3,2024-01-03,E07000069,0.6931471805599453,3.575467698798746,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417305-Z,3,2024-01-03,E07000071,5.8998973535824915,3.4678092908034728,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417319-Z,3,2024-01-04,E06000034,0.6931471805599453,3.2906172879763473,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417351-Z,3,2024-01-04,E07000203,0.6931471805599453,3.25181083065273,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417354-Z,3,2024-01-04,E07000147,0.6931471805599453,3.168815469641365,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417360-Z,3,2024-01-04,E06000055,0.6931471805599453,3.132333665377957,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417383-Z,3,2024-01-04,E07000149,1.6094379124341003,3.265899092364461,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417388-Z,3,2024-01-04,E07000200,3.9318256327243257,3.357681184822371,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417421-Z,3,2024-01-04,E06000055,3.6109179126442243,3.2641030279032686,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417488-Z,3,2024-01-04,E06000034,5.4638318050256105,3.3203029421949863,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417503-Z,3,2024-01-04,E07000076,6.023447592961033,2.953345162450423,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417538-Z,3,2024-01-04,E07000200,5.214935757608986,3.5013709906734007,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417562-Z,3,2024-01-04,E07000077,6.059123195581797,3.284490408285792,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417577-Z,3,2024-01-04,E06000060,5.541263545158426,2.9300759749559053,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418593-Z,3,2024-01-10,E07000143,1.6094379124341003,2.336476650443687,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420280-Z,3,2024-01-19,E07000012,6.1675164908883415,2.575747178885336,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424574-Z,3,2024-02-08,E06000060,0.6931471805599453,3.2218407623523047,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424586-Z,3,2024-02-08,E07000071,5.231108616854587,3.1936200746896306,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424613-Z,3,2024-02-08,E07000009,6.683360945766275,3.1692945923007536,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424669-Z,3,2024-02-08,E07000009,1.791759469228055,3.1811238996708737,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424816-Z,3,2024-02-08,E07000012,1.0986122886681098,3.4842911936842484,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-426068-Z,3,2024-02-15,E07000074,2.5649493574615367,3.2252403228797717,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-426078-Z,3,2024-02-16,E07000071,0.0,2.9632097496265235,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-426213-Z,3,2024-02-16,E07000144,2.833213344056216,3.039576821401219,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-426296-Z,3,2024-02-16,E07000010,1.0986122886681098,2.7974030621478816,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-426298-Z,3,2024-02-16,E07000146,0.6931471805599453,2.8900695176154976,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-428724-Z,3,2024-02-29,E07000145,2.302585092994046,3.0422636167117414,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-429016-Z,3,2024-03-02,E07000143,5.638354669333745,3.345289887163622,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-431805-Z,3,2024-03-21,E07000144,2.302585092994046,2.745900650860117,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-431910-Z,3,2024-03-21,E07000200,0.6931471805599453,3.0696063208904443,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-431950-Z,3,2024-03-21,E07000077,5.700443573390687,3.152233972153273,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-432267-Z,3,2024-03-24,E07000070,0.6931471805599453,3.1661197556707132,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-432926-Z,3,2024-03-28,E07000144,3.295836866004329,4.072977904079385,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433012-Z,3,2024-03-28,E07000144,0.6931471805599453,4.0068094359858595,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433013-Z,3,2024-03-21,E06000056,2.5649493574615367,2.9125698640049618,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433016-Z,3,2024-03-28,E07000149,6.47543271670409,3.9793941301511495,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433028-Z,3,2024-03-28,E06000060,4.736198448394496,3.953260627265561,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433032-Z,3,2024-03-28,E07000099,4.663439094112067,3.9970150196754446,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433036-Z,3,2024-03-28,E07000011,1.0986122886681098,4.103277594806814,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433063-Z,3,2024-03-28,E07000071,3.8501476017100584,3.9419921449503743,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4419-I,3,2022-02-17,E07000011,3.091042453358316,3.27238970974802,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4514-I,3,2022-02-20,E07000200,3.8066624897703196,3.347277020340515,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4536-I,3,2022-02-20,E07000200,3.9318256327243257,3.5083306863308916,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4543-I,3,2022-02-21,E07000077,6.822197390620491,3.4346896966221814,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4622-I,3,2022-03-09,E07000070,5.857933154483459,2.9977673117701316,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4625-I,3,2022-03-09,E07000240,2.70805020110221,3.207109795288302,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47587-C,3,2021-05-17,E07000072,0.6931471805599453,2.9944768439503675,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47702-C,3,2021-05-20,E07000099,5.111987788356544,3.0571059062566652,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47730-C,3,2021-05-20,E07000143,1.6094379124341003,3.180049154026102,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47734-C,3,2021-05-20,E07000010,1.791759469228055,3.060502792094322,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47737-C,3,2021-05-20,E07000068,0.6931471805599453,3.320691729625934,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47751-C,3,2021-05-20,E07000146,4.532599493153256,3.168323240333919,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47924-C,3,2021-05-24,E06000060,0.6931471805599453,2.8679069607350614,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47938-C,3,2021-05-24,E07000147,2.4849066497880004,2.9444612377693464,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-48015-C,3,2021-05-27,E07000071,0.6931471805599453,2.7587024823441335,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-50266-C,3,2021-07-18,E07000200,5.2574953720277815,3.6900066276303236,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-50271-C,3,2021-07-18,E07000146,0.0,3.537136154883267,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-50276-C,3,2021-07-18,E07000012,2.6390573296152584,3.6891147964554847,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-50279-C,3,2021-07-18,E07000012,2.9444389791664403,3.550665447393463,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-50749-C,3,2021-08-15,E09000016,5.049856007249537,3.5499128689691206,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-52337-C,3,2021-09-19,E07000143,1.9459101490553132,3.1341671848709054,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-52355-V,3,2021-07-18,E07000111,0.0,3.7204505983101996,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-54222-C,3,2021-10-13,E07000099,2.833213344056216,2.6062217904056117,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-5504-I,3,2022-10-06,E07000070,4.02535169073515,3.0287391710038234,3.4083822431428965,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
