Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-282799-G,4,2022-06-22,E07000110,0.6931471805599453,3.8406834042920703,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-283068-G,4,2022-06-26,E06000043,3.1354942159291497,3.7256487684217277,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-284109-G,4,2022-07-07,E07000112,1.6094379124341003,3.685058677384117,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-284573-Z,4,2022-02-14,E07000074,1.0986122886681098,2.9459855887145494,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-284575-Z,4,2022-02-14,E07000099,2.0794415416798357,2.8043255179561384,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-284605-Z,4,2022-02-14,E07000143,0.6931471805599453,2.7579849536471626,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-284614-Z,4,2022-02-14,E07000066,1.0986122886681098,2.631441632726942,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-284877-G,4,2022-07-16,E07000213,6.230481447578482,4.098244997128175,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-284882-G,4,2022-07-16,E07000105,3.9512437185814275,3.771505475985569,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-285781-G,4,2022-07-22,E07000106,3.4657359027997265,3.7501108259650398,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-286707-Z,4,2022-02-23,E07000072,1.791759469228055,2.6728997194305837,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-286751-Z,4,2022-02-23,E07000069,1.9459101490553132,2.6968113621016894,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-286787-Z,4,2022-02-22,E06000060,1.6094379124341003,3.0815235061106776,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-286808-Z,4,2022-03-02,E07000076,0.6931471805599453,2.397644514097491,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-286920-Z,4,2022-02-22,E07000096,1.791759469228055,3.0324639791639405,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-286934-Z,4,2022-02-23,E07000203,0.6931471805599453,2.6891709114092994,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287013-Z,4,2022-04-01,E06000060,2.302585092994046,2.742251683120661,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287077-Z,4,2022-02-23,E07000143,0.0,2.705815749459672,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287086-Z,4,2022-02-22,E07000242,1.0986122886681098,2.8026188641707797,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287168-Z,4,2022-02-22,E07000240,1.791759469228055,2.9663550898552744,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287171-G,4,2022-08-06,E07000111,6.778784897685177,3.7541674561227385,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287178-G,4,2022-08-06,E07000064,4.736198448394496,3.625311667178845,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287245-Z,4,2022-02-22,E07000200,1.9459101490553132,3.0303148356314344,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287495-Z,4,2022-02-22,E07000203,0.6931471805599453,2.679020068542509,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287675-Z,4,2022-03-02,E07000070,1.0986122886681098,2.6644803242890447,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287702-G,4,2022-08-12,E07000111,4.574710978503383,4.003680631701824,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287707-G,4,2022-08-12,E07000110,6.9782137426306985,3.8809261584537857,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287750-G,4,2022-08-12,E07000227,6.257667587882639,4.126674041836129,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287827-Z,4,2022-02-23,E07000067,1.791759469228055,2.822608511770196,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287856-Z,4,2022-03-07,E07000149,2.772588722239781,2.9666872778632367,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-287862-Z,4,2022-03-07,E07000145,2.0794415416798357,2.6485948829203916,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-288054-Z,4,2022-02-23,E07000067,1.0986122886681098,2.821532987062195,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-288277-Z,4,2022-02-23,E07000203,3.1354942159291497,2.68234399936953,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-288293-Z,4,2022-02-22,E07000242,3.6888794541139363,2.7885662767163044,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-288516-Z,4,2022-02-23,E07000010,2.302585092994046,2.678326472896033,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-288688-Z,4,2022-02-22,E07000200,0.6931471805599453,3.069963628807247,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-288840-Z,4,2022-03-02,E07000143,0.6931471805599453,2.9493469121675395,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-288872-Z,4,2022-02-23,E07000203,3.6888794541139363,2.661641760783417,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289061-Z,4,2022-02-22,E07000067,2.1972245773362196,2.948373273778892,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289341-G,4,2022-08-27,E07000210,6.373319789577012,3.808581828264262,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289395-G,4,2022-08-28,E07000106,0.6931471805599453,3.5627716308777186,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289505-Z,4,2022-02-22,E07000009,5.713732805509369,2.855899777654396,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289659-Z,4,2022-02-22,E06000055,0.6931471805599453,2.8168534614301466,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289773-Z,4,2022-02-22,E07000071,3.58351893845611,2.7355670990908236,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289777-Z,4,2022-02-22,E07000012,1.0986122886681098,2.983877069738136,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289781-Z,4,2022-02-22,E07000203,4.430816798843313,2.705139640688951,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289793-Z,4,2022-02-22,E07000149,0.6931471805599453,2.8564721206599697,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289794-Z,4,2022-02-22,E07000071,2.833213344056216,2.7228323696372843,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289807-Z,4,2022-02-23,E07000200,1.0986122886681098,2.7572163696957257,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289828-Z,4,2022-02-23,E07000143,0.6931471805599453,2.695371066084012,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289880-Z,4,2022-02-22,E07000149,0.6931471805599453,2.9700508438369044,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289886-Z,4,2022-02-22,E06000034,0.6931471805599453,2.7354511745513683,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289907-Z,4,2022-02-22,E07000146,4.23410650459726,2.68642452749918,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289930-Z,4,2022-02-22,E07000077,0.6931471805599453,3.0540603343090726,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289938-Z,4,2022-02-22,E07000203,4.584967478670572,2.8673996800674804,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289950-Z,4,2022-02-22,E07000203,0.6931471805599453,2.8524816752071067,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289952-Z,4,2022-02-23,E07000068,0.6931471805599453,2.866247289568602,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289959-Z,4,2022-02-22,E07000147,0.0,2.9245134161389283,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289960-Z,4,2022-02-23,E07000147,1.3862943611198906,2.6350004487565815,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290030-Z,4,2022-02-22,E07000067,0.0,3.034692339299225,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290045-Z,4,2022-02-22,E07000068,0.0,2.951193646390143,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290048-Z,4,2022-02-22,E09000016,0.6931471805599453,2.9532692226751203,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290063-Z,4,2022-02-22,E07000146,0.6931471805599453,2.8529897141549667,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290064-Z,4,2022-02-22,E07000011,0.6931471805599453,3.070044154679543,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290069-Z,4,2022-02-22,E07000076,4.574710978503383,2.429538973863279,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290073-Z,4,2022-02-22,E07000146,4.127134385045092,2.8524645314649417,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290074-Z,4,2022-02-23,E07000203,0.6931471805599453,2.7500191248931465,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290084-Z,4,2022-02-23,E07000076,3.6375861597263857,2.279463896204163,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290103-Z,4,2022-02-22,E07000071,0.6931471805599453,2.890507858197492,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290122-Z,4,2022-02-23,E07000203,0.6931471805599453,2.752110811921397,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290141-Z,4,2022-02-23,E07000149,3.7612001156935624,2.7304421573810282,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290154-Z,4,2022-02-22,E07000011,5.849324779946859,2.9755753652240364,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290156-Z,4,2022-02-22,E07000067,6.915723448631314,2.847753208055164,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290161-Z,4,2022-02-22,E07000149,1.791759469228055,2.8804488746253356,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290162-Z,4,2022-02-22,E07000200,0.6931471805599453,2.8183579425350076,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290172-Z,4,2022-02-22,E07000075,0.6931471805599453,2.8716248427641577,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290183-Z,4,2022-02-22,E07000071,0.6931471805599453,2.696591505632061,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290194-Z,4,2022-02-22,E07000146,0.6931471805599453,2.6581201812495037,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290195-Z,4,2022-02-22,E07000149,0.6931471805599453,2.819082224502836,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290197-Z,4,2022-02-22,E07000066,0.6931471805599453,2.714443887550562,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290203-Z,4,2022-02-22,E07000071,3.091042453358316,2.71013977646142,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290208-Z,4,2022-02-22,E07000070,2.0794415416798357,2.663862063170735,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290215-Z,4,2022-02-22,E07000203,2.0794415416798357,2.808686480701416,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290227-Z,4,2022-02-23,E07000242,6.448889394146858,2.7416918266791734,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290241-Z,4,2022-02-23,E07000149,2.3978952727983707,2.6987172005839093,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290259-Z,4,2022-02-23,E07000071,4.02535169073515,2.777336270042638,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290263-Z,4,2022-02-23,E07000067,4.718498871295094,2.8245666761061123,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290282-Z,4,2022-02-23,E07000070,4.48863636973214,2.648694076747588,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290284-Z,4,2022-02-23,E07000241,4.465908118654584,2.888954489504577,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290300-Z,4,2022-02-23,E07000076,1.791759469228055,2.4172480029465255,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290303-Z,4,2022-02-23,E07000072,2.0794415416798357,2.6728997194305837,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290311-Z,4,2022-02-23,E07000143,4.406719247264253,2.705815749459672,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290342-Z,4,2022-02-23,E07000200,0.6931471805599453,2.750024635761354,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290398-Z,4,2022-02-23,E07000143,3.871201010907891,2.769826017726911,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290415-Z,4,2022-02-23,E07000147,5.407171771460119,2.718641330167554,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290502-Z,4,2022-02-23,E07000009,0.0,2.8619938859324905,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290567-Z,4,2022-02-23,E07000203,0.6931471805599453,2.764561696591246,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290580-Z,4,2022-02-23,E07000011,2.5649493574615367,2.9496023085471204,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290584-Z,4,2022-02-23,E07000146,3.295836866004329,2.741365027438267,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290619-Z,4,2022-02-23,E06000060,2.3978952727983707,2.915067360570575,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290632-Z,4,2022-02-23,E07000242,0.0,2.7416918266791734,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290970-G,4,2022-09-12,E07000105,1.0986122886681098,3.3365174567035396,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290984-Z,4,2022-02-23,E07000067,5.971261839790462,2.817271488006745,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-291061-G,4,2022-09-12,E07000207,6.20050917404269,3.6331995659713234,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-292112-Z,4,2022-03-02,E07000067,3.5553480614894135,2.827104009308123,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-292247-Z,4,2022-03-02,E07000012,2.302585092994046,2.935209434632054,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-292275-Z,4,2022-03-02,E06000060,0.6931471805599453,2.8730858576832956,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-292310-Z,4,2022-03-02,E07000010,1.0986122886681098,2.697406678207726,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-292775-Z,4,2022-03-05,E07000147,0.6931471805599453,2.8428489713978933,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293069-Z,4,2022-03-07,E07000011,0.6931471805599453,2.998161825190085,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293160-G,4,2022-10-03,E07000211,0.6931471805599453,3.5364731893467134,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293198-G,4,2022-10-03,E07000217,3.367295829986474,3.4817077347234857,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293245-Z,4,2022-03-08,E07000203,1.3862943611198906,2.9473656039030427,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293284-Z,4,2022-03-08,E06000060,0.6931471805599453,3.1794771206166197,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293613-Z,4,2022-02-22,E07000146,0.0,2.8060916932592423,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293715-G,4,2022-10-07,E07000111,3.828641396489095,3.599823505573496,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293890-Z,4,2022-03-07,E07000068,6.234410725718371,2.943916787769018,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-294062-G,4,2022-10-12,E07000106,0.6931471805599453,3.380545062482213,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-294079-G,4,2022-10-12,E07000065,0.6931471805599453,3.4689664365173645,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-294405-G,4,2022-10-14,E07000228,3.044522437723423,3.4884739826073856,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-294553-G,4,2022-10-17,E07000210,0.0,3.181590294580641,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-294609-G,4,2022-10-17,E07000227,1.3862943611198906,3.3404003664967226,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295314-G,4,2022-11-12,E07000228,0.6931471805599453,3.274054487130031,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295376-G,4,2022-10-24,E07000064,5.10594547390058,3.5152473682326857,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295381-G,4,2022-10-24,E07000210,5.438079308923196,3.7724075895850397,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295395-G,4,2022-10-24,E07000112,5.298317366548036,3.346859419920462,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295412-G,4,2022-10-24,E07000112,4.499809670330265,3.0543836550957035,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295422-G,4,2022-10-24,E09000006,1.6094379124341003,3.5612475071452154,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295426-G,4,2022-10-24,E07000065,1.9459101490553132,3.457686996596844,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295489-G,4,2022-10-24,E07000065,1.3862943611198906,3.632940755608177,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296009-G,4,2022-10-29,E07000064,4.912654885736052,3.3878996107776027,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296325-Z,4,2022-03-25,E07000077,0.6931471805599453,3.315776315844953,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296483-Z,4,2022-03-27,E07000144,6.263398262591624,3.033102900182049,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296688-Z,4,2022-03-28,E07000067,6.6039438246004725,3.197781709666805,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296787-G,4,2022-11-03,E07000106,5.883322388488279,3.2210925595125706,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296800-G,4,2022-11-03,E07000108,1.791759469228055,3.1797780572263585,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296808-G,4,2022-11-03,E07000116,3.7376696182833684,3.0987397776118963,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296815-G,4,2022-11-03,E07000228,2.1972245773362196,3.0179613136262686,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296852-G,4,2022-11-03,E07000106,5.420534999272286,3.030581277349151,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296889-G,4,2022-11-03,E06000035,3.784189633918261,2.1141845595181277,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296898-G,4,2022-11-03,E07000110,1.791759469228055,2.278226786273955,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296916-G,4,2022-11-03,E07000064,4.543294782270004,2.3475147519774184,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296943-G,4,2022-11-04,E07000114,1.791759469228055,2.0352713215694513,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296965-G,4,2022-11-04,E07000228,0.6931471805599453,2.8334833785294657,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-297009-G,4,2022-11-04,E07000228,4.663439094112067,3.0072236110316144,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-297144-Z,4,2022-02-22,E07000147,4.394449154672439,2.746083260251251,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-297378-Z,4,2022-04-01,E07000149,3.6635616461296463,2.6594679992302366,3.405094057738249,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
