Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-300964-J,4,0.42744401482693967,1.7052589174374473,1.675430648639119,1.6803468225993625,2.1050329476210687,2.096306827443464
FREP-301108-Z,2,1.126011262856224,1.5225914692541935,1.4944841702401295,1.4279023271605937,1.4798308532999689,1.409720501244259
FREP-301300-Z,2,1.5789787049493917,1.45944737726456,1.447938007032608,1.3463197140964724,1.4323205863239212,1.3273749570518225
FREP-301320-Z,0,0.45953232937844013,1.4477101749269314,1.424903099621025,1.3947462732596243,1.9146858857291797,1.8764460154026006
FREP-301725-Z,2,2.793208009442517,1.6606895115788805,1.6158289861966826,1.6100057224655373,2.0683648580875,2.07230170808097
FREP-301795-Z,3,0.0,1.6077015039454403,1.5329528383568647,1.5134382451464148,1.1076686466947325,1.0925785601159819
FREP-301847-G,0,1.6739764335716716,1.6864327404267532,1.7633279984161077,1.769744088238752,1.5060064614548896,1.4978755873457759
FREP-301644-J,4,3.201390510527181,1.738442316204208,1.6158443667500708,1.5869396982909694,1.5705846423190226,1.536244466938679
FREP-301700-J,3,0.0,1.575950847684013,1.5029119284531884,1.4453445287558246,1.119964668512122,1.0613500620697283
FREP-301715-Z,2,2.312535423847214,1.6380161887240983,1.550348136440425,1.5190622389418178,1.5104893780216622,1.4914586435945116
FREP-301843-J,4,3.391147045808654,1.746380253305813,1.536578518338527,1.571628804187139,1.7534555238058827,1.798340437404097
FREP-282342-G,0,3.2721005861054984,1.7377496955559923,1.7798055873368466,1.756763605612688,1.7176001566675065,1.6964304716113638
FREP-282307-Z,2,2.8400526477064574,2.39019411400027,2.2927326197014826,2.1722006119147776,2.248412650517181,2.1064639612042484
FREP-282554-J,2,1.2992829841302609,2.3494081695950713,2.2029501812426053,2.04766735939688,2.6891631781762713,2.5183525625943632
FREP-282308-G,0,2.3963789722804063,1.7377496955559923,1.8423838483788997,1.8251776641958337,1.7632250128674203,1.74987147958437
FREP-282584-J,2,2.060513531794317,1.882028792134973,1.7984523951057934,1.8206177763466498,1.6945031061499527,1.7512692231668687
FREP-282332-G,0,2.627081138568543,1.713798978307336,2.006768885050255,2.0012377863185944,2.3773443844689757,2.357888878645175
FREP-282336-J,4,2.3702437414678603,1.8480003026468657,1.7099784428624623,1.684742550973199,1.9038351887599032,1.9272320303427934
FREP-282444-Z,2,0.8109302162163288,2.2378219716334113,2.1152188587672702,2.0689478981516,2.336740420365706,2.2393626564556355
FREP-282462-G,2,3.3684445951903474,1.6703156397305132,1.6244170862583698,1.5914252552597727,2.09327958340781,2.056303564300852
FREP-282504-J,3,2.8312506348883675,1.843361723534052,1.8269893571256737,1.7917526879164356,1.7366891206075177,1.7140507722120892
FREP-282480-Z,2,0.08004270767353636,2.2378219716334113,2.0684023788083823,1.8947844982302315,2.521524565576904,2.320437021423972
FREP-282662-Z,2,1.80280930541464,2.2338906284143465,2.1823582813105524,1.9768385373701605,2.5687348446829548,2.3477340558229454
FREP-282715-G,4,0.0,1.6711046360119348,1.4841419465177375,1.4554141083253096,1.0984247571992476,1.077803443119793
FREP-282777-J,4,-0.1431008436406733,1.8660447580490782,1.8424813431419396,1.7643640672546017,1.6741261649770514,1.5741428754653621
FREP-282873-J,1,0.0,1.6163704738851874,1.499701037306854,1.5130446268811806,1.0948022936964041,1.1270074804371544
FREP-282909-J,2,2.1935139979396836,2.440251720557135,2.376714029399957,2.175898293603478,2.512279960970459,2.2994851662645113
FREP-282836-Z,2,0.5108256237659907,2.2104492892097047,2.196362010611866,1.972516116614976,2.3371070159558807,2.098368374159997
FREP-283041-Z,2,0.0,2.2497054885860273,2.2909312385396254,2.123813645604848,1.877101295146502,1.693545316812109
FREP-283235-J,1,0.0,1.6639967215165035,1.6456247535914892,1.696795482603102,1.2278425028200832,1.2962987343504708
FREP-283100-Z,3,1.9717635278816472,2.260841001344932,2.291840602662756,2.146737439412187,2.7430638278812514,2.5827064481790063
FREP-283119-G,2,1.208960345836975,1.595162321412869,1.5934377998555056,1.6521526485917586,1.9587900646695846,2.0062712029092613
FREP-283143-J,0,1.8299112351924312,1.7947782397435499,1.754256328483951,1.7233558279568124,1.6576229627916614,1.6588037708911312
FREP-283147-G,2,1.9315214116032138,1.536400638804948,1.584664096027149,1.5623549699104877,1.531898639629433,1.5087622876337283
FREP-283258-Z,0,1.8484548129046001,2.1523917000305612,2.2573398888657206,2.2880719707522084,2.174578903878851,2.2161490761782887
FREP-283332-Z,3,3.353406717825807,2.2294507633184613,2.0987884684473044,1.9728125604876148,2.369699601292594,2.210424325035113
FREP-283539-Z,3,4.2826665985942745,2.0305902343302646,1.9081743237542486,1.755959732961676,2.040035885289196,1.879880410148711
FREP-283477-Z,3,2.4765384001174837,2.204892423170129,2.1094305429883287,1.9782621697080236,2.0450939691041623,1.9241790609307126
FREP-283635-G,3,3.1717842173343502,1.678138396525107,1.616113759242264,1.6188940652471802,1.7277312238015172,1.7273727507680956
FREP-283664-J,4,0.7808527609790508,1.8660447580490782,1.7414235110087344,1.737439938553848,1.857567050124358,1.8329574527121526
FREP-283570-Z,3,1.9459101490553132,2.2294507633184613,2.1236276225221555,1.9924884990395948,2.070544878922939,1.9353685769234414
FREP-283677-J,4,1.683307761000556,1.8660447580490782,1.726039155963885,1.8349394100345366,1.84339807786732,1.8944339885874646
FREP-283797-Z,1,1.1735135968412274,2.1821775346536163,2.022248761032307,1.8374412075152922,1.9934582191892054,1.8000869834169617
FREP-283980-J,2,2.1400661634962708,2.404101755215147,2.2599383585919046,2.1041230939294966,2.3829246846355674,2.219099966541161
FREP-284020-Z,3,2.535018691215348,2.249283988082706,2.1999416335151363,2.1201280744019164,2.646970527417,2.5670843974130517
FREP-283845-Z,1,1.5187835441659694,2.0953880038688366,1.9632157909494528,1.7677205509622222,1.9436784399034135,1.735136766928716
FREP-283858-Z,1,-0.6603573577369544,2.1476758967947274,1.9862595985620743,1.7878715374890617,1.9668240202735157,1.760770273163829
FREP-283887-J,2,2.2530446474339096,2.3936794560009993,2.245092186882884,2.1204412727794097,2.3844060339887925,2.237168003133527
FREP-284034-G,3,2.540288795639585,1.717568975459449,1.6226703896770056,1.6076264500643485,1.5507823636290594,1.5453897047975835
FREP-283991-Z,1,0.0,1.6931849998212023,1.4102330901501416,1.3703240512133326,1.0546767739948122,1.0316843175927297
FREP-284439-G,4,-0.7621400520468967,1.6728055556164036,1.558286628616375,1.5334329608407478,1.2513951876613238,1.2078455919177105
FREP-284353-J,3,2.365559892155434,2.2047343922908835,2.091406386707743,1.9659014499672245,2.032770313461913,1.9056137782911096
FREP-284365-J,3,0.0,2.2771244819454446,2.3034336760520127,2.179781230185185,1.8501732874874919,1.7329699933777323
FREP-284259-Z,4,4.306314812938186,2.2604874072517718,2.1765865866610006,2.055463381242139,2.1108407853463254,2.0150895727360165
FREP-284469-Z,3,0.6061358035703155,2.2031731763613935,2.2112322057841594,2.050442634672856,2.6348563812121797,2.4573705141687006
FREP-284422-G,4,0.6931471805599453,1.6711046360119348,1.603906825912745,1.5704749538047362,1.1954014781005338,1.174444983211376
FREP-284470-G,2,1.1631508098056809,1.666441242878865,1.46303773974903,1.4814352829856154,1.6176515487621301,1.660613704663696
FREP-284575-Z,0,0.371563556432483,2.0658100951520035,2.26074764024397,2.1957797967905415,2.6331013335865925,2.5595038826012435
FREP-284732-Z,0,1.466337068793427,2.1438764786944553,2.3400710691325144,2.285880016559556,2.248082665570513,2.1968626204773685
FREP-284912-J,0,2.3902906734131513,2.1440216626552453,2.288348504564495,2.2411819276311524,2.739967415489762,2.684292190171151
FREP-285198-G,2,1.4390449265054195,1.7006979155397268,1.6878290373114864,1.6746751096601806,1.627270314127185,1.6139933737126393
FREP-285134-J,0,2.3902906734131513,2.0736596652014185,2.1299758294138638,2.0840622065660463,2.0487935853777017,2.001965706304338
FREP-285830-J,1,0.0,2.2257995590336916,2.288218832957029,2.1835233609484526,1.880825916621093,1.7675579224560072
FREP-285645-G,4,-1.7917594692280554,1.6848218761977853,1.6680246328095287,1.6604669973004746,1.249972328727228,1.260583015900204
FREP-285716-Z,2,0.0,2.2104492892097047,2.22603772940962,2.1512552701912897,1.8154117542904116,1.715408496798139
FREP-286206-J,1,0.0,1.636597191181786,1.741191736350072,1.701264365414987,1.3032266349058714,1.2605062382072303
FREP-286281-Z,0,3.5404761155234423,2.1144943465650132,2.2122356042562674,2.2843264405429586,2.6226804757311926,2.739046402309548
FREP-286294-J,0,0.0,1.5380290183387006,1.4419588084665524,1.4291218759233741,1.055457432481662,1.049395035532543
FREP-286382-J,1,4.206432398629353,1.8105562162732487,1.6894518784794825,1.7319621670679166,1.2605181085489903,1.337184228796925
FREP-286386-G,2,1.076139432816051,1.666441242878865,1.6918174652698856,1.7146896495743456,2.143707012793695,2.177045367002781
FREP-286393-G,2,2.186051276738094,1.6828883855937269,1.6495121611443198,1.6309881571796476,1.2346174087341741,1.219019552050164
FREP-286467-J,2,2.34660197841082,1.7479600229537398,1.8995708022978768,1.8265857485885535,1.4567520618321552,1.3771605943728111
FREP-286375-Z,0,-0.06899287148695156,1.8847302745470085,1.9901309342686406,2.2326154092510233,2.2189680027554357,2.536009233445769
FREP-286426-Z,0,-0.6603573577369544,2.1072009134312735,2.237849091610371,2.1996115206300964,1.5706087469279282,1.5548880119337176
FREP-286492-Z,0,1.6259672143853108,1.9212310666276544,2.016765707099254,2.9010992351261438,1.5361686354891126,2.522028605111983
FREP-286589-Z,0,1.8996168650844685,2.0546762029539694,2.168738544065886,2.842689512530387,2.653027615650122,3.417010920737246
FREP-286707-Z,1,1.7945333961107803,2.17188003397195,2.0977644229606818,1.912645900543601,2.430774919154309,2.241811325310987
FREP-286534-G,2,1.4508328822574619,1.595774826433019,1.5020918646401187,1.4752088184748195,1.9941587697492615,1.9717822933553923
FREP-286648-Z,0,3.906004933102583,1.8748266639177626,1.993661462562834,2.7012507992613406,2.1413085660676985,2.954008690489479
FREP-286629-G,4,-0.6603573577369544,1.5164077784299634,1.4738989059820051,1.4161845662206731,1.9409797376366178,1.8835502294210313
FREP-286558-Z,0,4.339032143101027,2.1144943465650132,2.214841742796955,2.7995068913766517,2.605343042161285,3.267820522290709
FREP-286707-J,2,0.0,1.5591406836513497,1.6426484111624906,1.5787185362663352,1.2497358022466285,1.1933670732377872
FREP-286685-J,2,0.0,1.6101695229185249,1.5735851439614534,1.5813341144837714,1.1519924993718134,1.1790746345579441
FREP-286703-Z,0,1.339377441332139,2.1072009134312735,2.2414868463335673,2.515256832829584,2.1771569163603366,2.4959842353017128
FREP-286828-J,1,0.0,1.7386848966324293,1.8257294747325814,1.8556163187906183,1.3980118434660804,1.439762409913899
FREP-286761-G,4,2.806386101823072,1.6208828895462863,1.585984978944302,1.556438789108948,1.5455617964484318,1.5269640586551143
FREP-286807-G,2,2.120263536200091,1.6695559035067027,1.5927614946824513,1.5560093191833015,1.8979347106030338,1.8606652756661217
FREP-286717-J,3,-0.05129329438755058,1.6490563186432379,1.6608236325499406,1.6972679999616682,1.614472963061736,1.6446332395896135
FREP-286717-Z,0,2.9780773383152703,2.1438764786944553,2.2648587341664923,2.8793125283851237,2.68646811043466,3.369728477475877
FREP-286857-Z,0,1.8510760463844744,2.085964179042481,2.2218242734126346,2.7118463610334436,2.6330127963033934,3.1826773918083693
FREP-286957-Z,0,1.2383742310432684,1.9436269979436773,2.1042023869513327,2.2413195422703995,1.5300669518444552,1.719373568452104
FREP-287110-Z,0,3.7954891891721947,1.8835284121931712,2.0432467857267826,2.01835283755966,2.16459988274223,2.2164243000096344
FREP-287113-Z,0,3.292126286607793,1.9276565907557817,2.0692608258984686,2.0713185476079414,2.5407766963218905,2.5444959067736033
FREP-287130-Z,0,1.423108334242607,1.9332528688717139,2.0499941887501874,2.557755172110661,2.5006559563791857,3.0495148721489937
FREP-287447-Z,0,2.744060638625243,1.9436269979436773,2.107756637020753,2.0943391297935756,2.012659097775235,1.9977519698273167
FREP-287465-Z,0,3.0389513926739675,1.9436269979436773,2.1068199985815443,2.308828496801279,2.031287543269733,2.2702825655853958
FREP-287319-Z,0,3.114255775738098,1.896918879492481,2.015090526404391,2.3128457148199058,2.506127781854426,2.8395495981643997
FREP-287326-Z,0,4.2081691562920565,1.8748266639177626,1.9783127004817216,2.6348200825356916,2.20866244228519,2.9717503519876036
FREP-302433-Z,1,1.7227665977411035,1.6202389358339393,1.6478302113261436,1.7174364662972772,1.7513703875136584,1.8469231569809998
FREP-302540-G,2,3.2865344733420154,1.8242166033618004,1.8692835350193564,1.9550513656920079,1.945662571030565,2.028090493492217
FREP-302741-J,3,2.3191143949452564,1.7896518778630912,2.046848902491072,1.9798468803932159,1.9401804033663335,1.8561304368260465
FREP-302862-Z,2,1.6956156086751528,1.5666268160080923,1.6148219474104801,1.60009448306066,1.323220120794676,1.2886411910185498
FREP-302924-J,2,1.824549292051046,1.7616214498442773,1.709108030216736,1.653230892897081,2.105433989568345,2.0364913750111646
FREP-303068-J,2,1.6894806201076369,1.831239537841611,1.696633314733822,1.7130551371628349,1.624604528163012,1.6589642285879704
FREP-303244-Z,2,0.24946085963158324,1.6515172214942875,1.5884787723598421,1.563624421714832,1.518246832245552,1.4806526026018776
FREP-303558-G,4,1.777773227253315,1.7777547172170578,1.6930486751239349,1.6445137649851467,1.6246807295472747,1.584281097138926
FREP-303464-J,0,5.135210028677887,1.7243609765087806,1.6263598664161623,1.6593167625401735,1.17516503133115,1.2295172773779284
FREP-303834-J,2,2.5764217586237734,1.8419839371595113,1.780022214689295,1.7778266268073315,1.704125719564507,1.7115588352305884
FREP-303645-Z,3,2.782951509275328,1.6360743967310352,1.6348432421249963,1.5713238364440976,2.1017521186267687,2.033070263887872
FREP-303657-G,4,2.899588413001089,1.645661785507388,1.5783548136294598,1.6353682756508294,1.6856946474220624,1.7369567670589028
FREP-303883-Z,1,1.561647248597752,1.443673589916935,1.4390299121398076,1.3580008123421414,1.4185835867188072,1.3393786959763332
FREP-304038-G,1,2.151762203259462,1.8191554863400539,1.9303477023481381,1.8684001035943847,1.8610221410610983,1.8292513421385188
FREP-304115-J,1,-0.10536051565782628,1.838734483674592,1.946613625253418,2.0477481964637017,2.3028296861068784,2.402335632970602
FREP-304393-Z,3,1.2992829841302609,1.4720530889675154,1.345222219382598,1.2772029466813601,1.3204931268921447,1.2509793280873995
FREP-304320-J,1,2.359280436670591,1.8161881203630346,1.949637506070054,2.0161859197649745,1.8373563707973428,1.9113623594550273
FREP-304383-Z,3,1.9740810260220096,1.627705272190115,1.5341993016541813,1.526266006767559,2.0188557248411083,1.9913254337668005
FREP-304510-G,0,4.984633491557255,1.614563331418407,1.5230784534122146,1.5305968686004467,1.6524540494371325,1.6448861872045688
FREP-304603-J,4,2.7135903814778253,1.9119541531006345,2.037547281889552,2.0666657732088907,1.9338005858345833,1.9691856032071353
FREP-304847-G,1,-1.7917594692280554,1.626192736090469,1.45489737591407,1.3781721926644264,1.0586941969979997,0.9812997496258837
FREP-304567-Z,3,1.5651376535375203,1.4768890671466164,1.405284818270304,1.3178411108485732,1.3781262965018684,1.2950710764688789
FREP-304607-Z,1,2.0126783255201537,1.6246942653134078,1.7679363818898493,1.7179402127974324,1.6780769232346922,1.6269373465044727
FREP-304611-G,0,1.6454483499571335,1.5104308610963642,1.4627566658654159,1.602497038988306,1.9227166656010626,2.036187584593867
FREP-304627-J,1,2.5877640352277083,1.8727208211301263,1.9752268288465529,1.9625252894815368,2.415530779384949,2.3965472643521446
FREP-304821-Z,2,2.3337607104624953,1.6322943197258963,1.6075094978715052,1.6253365543931666,1.8306164434854897,1.8658044508984284
FREP-305104-G,3,1.8191584434161694,1.7004843557254743,1.7489049824514642,1.7176366914376815,2.090073096458769,2.0439937675674016
FREP-305315-Z,0,0.4382549309311553,1.5661884252495797,1.6467002271429938,1.6403386695180184,1.9245086296384604,1.9188425313783544
FREP-305280-G,2,1.1837700970084166,1.7054348832921469,1.9102886860848936,1.7315271850950582,2.34841401567391,2.163640514946587
FREP-305469-Z,2,0.0,1.458668673772107,1.524100589221028,1.4661249774436662,1.1121889908814226,1.0531305476798078
FREP-305616-J,1,2.7736298467481917,1.791108236043276,1.866581788427955,1.9175847675012583,2.296762712077052,2.3420864197127327
FREP-305826-G,0,3.2714682749873716,1.5016783089920824,1.4197735137914427,1.6347696138006067,1.4029622792347416,1.6029844710372763
FREP-305943-Z,3,0.0,1.6388645446311607,1.5795404363496934,1.5854451791518662,1.167029882617403,1.1994472044062792
FREP-305913-J,2,2.894990703752459,1.825735592979601,1.8505773352822235,1.770238190986563,1.7902027873855104,1.7132754059252089
FREP-305903-G,0,3.2555291425162363,1.6975625289321383,1.6918034115551581,1.6993257379930768,1.654044901871424,1.657978734038352
FREP-306061-G,0,5.0500696596379155,1.6279782671757022,1.6492142157551442,1.6769050091018682,1.5978035255951397,1.6135769385209018
FREP-306065-Z,0,0.0,1.6119255995325883,1.5324531732243873,1.5011951794105975,1.1090683770923278,1.089846964886694
FREP-291557-J,2,0.0,1.703398527943666,1.6179888339806134,1.6266233566079151,1.2047902584184045,1.2245588643034147
FREP-291783-J,0,1.5114575040738967,1.7358880717153247,1.7324340174054849,1.720514031486996,1.8547428220899411,1.841236040403814
FREP-291763-Z,1,1.3306054552593019,1.6519865734662662,1.640376043220928,1.617594051582175,1.5511088340551757,1.531419459208522
FREP-291764-Z,1,1.8191584434161694,1.8429450179794846,1.8035828695180292,1.7960254735559535,1.7219190138963787,1.7275772400924532
FREP-291787-J,0,4.585647519499227,1.6430070098047111,1.663245436839213,1.6462366845889287,1.2182851876081329,1.2033934997925981
FREP-291988-J,2,1.561647248597752,1.7559687731398526,1.7534811200498113,1.8088726846986862,2.19718236667735,2.273775590199006
FREP-291883-J,2,0.9619012431262074,1.6715824465305182,1.5591619663869203,1.5601124371712116,1.1576243246436495,1.1744295698947749
FREP-292147-J,3,2.3764549415605014,1.7765867958145296,1.611874074026319,1.630883870654684,2.0815937221493797,2.1202452185582317
FREP-291892-J,4,0.0,1.6336127804258038,1.4415829938141418,1.4258779291343162,1.0565892679218216,1.0596771735535626
FREP-292057-Z,0,0.0,1.6319989106070483,1.5456618175366559,1.5608312910069504,1.096217889360861,1.1304719403250856
FREP-292480-G,3,0.0,1.6580634790876112,1.8547388200449344,1.747047270261329,1.3920230805700993,1.2887542938033578
FREP-292238-G,3,2.0583881324820035,1.6631800895088031,1.764395291225473,1.7105780322097701,1.6637253407078365,1.6196190636378545
FREP-292432-Z,3,1.8299112351924312,1.5871763115172788,1.5153394835508434,1.4490105549807106,1.6465493647594727,1.5807580235310192
FREP-292591-G,3,2.8449093838194073,1.621642367950947,1.8122442661037759,1.7293236396415286,1.7277593578625543,1.6420156895766846
FREP-292727-G,4,2.922265121672118,1.6297073326741942,1.8374890647499562,1.8231893829444203,1.752471345045485,1.7341082528180407
FREP-292805-Z,1,3.5035533882996828,2.0150874571500275,2.032296307039387,1.7867448065075937,1.6339758921066887,1.3783080429010879
FREP-292826-J,0,4.388257184424518,1.7027511642454451,1.551315203133721,1.5308698588059257,1.153317867106605,1.1436916881138521
FREP-292509-Z,3,2.8114087140893633,1.743428993344548,1.7182029604120153,1.7525779143379276,1.653018697582871,1.6986347425860608
FREP-292848-Z,4,1.252762968495368,1.7999519857066362,1.739536163230395,1.9511371864572926,1.3184758775826715,1.5053871150160827
FREP-292569-Z,2,1.4586150226995167,1.7667565273063048,1.708580724284264,1.7497260515850412,1.6613405463851718,1.7152125022200455
FREP-292699-G,4,1.840549633397487,1.6013011648947857,1.7434840836143,1.6780694103505085,2.079211380011893,1.9905303437484974
FREP-292816-Z,0,-0.4834266495778762,1.9332528688717139,2.0649331821758063,2.2494161229813963,1.7879251568900891,2.0433640601970264
FREP-292752-J,0,0.0,1.7027511642454451,1.566628396290876,1.5461835326272737,1.164487854736132,1.154738853988167
FREP-292775-Z,4,2.3902906734131513,1.5907455887624495,1.5499993976211086,1.517351327116793,1.4990303960291724,1.463205490079651
FREP-292789-Z,4,1.38211898970941,1.6364968592563625,1.6768908019486821,1.6712259590668364,1.6028496003689492,1.5929997436201226
FREP-292790-Z,4,4.326337728813293,1.6096663360225276,1.5583696816414672,1.6242247932268734,1.5004937819651318,1.550209232544344
FREP-292835-G,4,1.992430164690206,1.6770025481341724,1.808400618185805,1.8435376559580499,1.7281447663285063,1.7651457096368541
FREP-292840-G,4,3.7017134120940227,1.6690203301729072,1.797182699393031,1.8763651627023137,1.7177613590762895,1.801481607003998
FREP-292861-Z,4,0.0,1.8510962105723707,1.5409409640778131,1.5816017930694566,1.1325306574328349,1.1847435118585063
FREP-292966-J,3,2.583997552432231,1.609724033059426,1.409502885917758,1.3447978288491929,1.8076686369068697,1.7456400046677665
FREP-293094-J,2,0.0,1.4863910523559718,1.5694123958053945,1.5162337582533882,1.1708317759138132,1.1196600975114825
FREP-293119-Z,3,0.0,1.672832245207114,1.6658952371555458,1.6763867508509305,1.22648058698156,1.2612298290980448
FREP-292913-G,2,2.446685436967803,1.6121576063294372,1.6949904846304158,1.6672450101721414,2.0028427684974193,1.979729351288312
FREP-292966-G,2,2.7536607123542622,1.6862583855256208,1.8797532615879182,1.943147349250499,1.9494419614096357,2.03518971456789
FREP-293005-Z,0,2.6485360735698023,1.6549012970360195,1.647527173082563,1.6283518284502911,1.5830604940092146,1.5693369133400235
FREP-293041-G,1,3.2752561583043085,1.713315168357339,1.7621192618107209,1.6942180165588068,1.6739229847659445,1.608727072638701
FREP-293235-J,3,-0.5679840376059393,1.7746700168210419,1.6991912351147715,1.6721184119409618,1.3156306444637225,1.2560643416048682
FREP-293244-Z,4,1.3609765531356006,1.833871283210639,1.8637550013425428,1.8182491659619613,1.7966531869470386,1.7496307242037634
FREP-293287-J,3,0.0,1.7002440882929852,1.6463483806092407,1.6078523956983874,1.2012020308136586,1.170689059955058
FREP-293175-J,4,-0.916290731874155,1.676360683195781,1.685837231708087,1.7066424720019961,1.3589529616454574,1.361666918235538
FREP-293213-G,3,1.7692866133759964,1.660056614495191,1.455579948000783,1.4376269077887036,1.559531477359636,1.559469079261613
FREP-293236-G,3,2.1709566505156093,1.6454094992486534,1.4669732335242671,1.4530916070608888,1.3976524899455096,1.40319204509854
FREP-293458-J,3,-0.40546510810816444,1.7453704291691725,1.8367780398841087,1.788231882398041,1.7460956639505243,1.702010269981078
FREP-293469-G,4,1.1096621248546947,1.7326456317583576,1.643917909240156,1.8467677703234326,1.5822403690361357,1.783082753429251
FREP-293307-Z,4,0.0,1.7407338548805722,1.7657881906847777,1.7276496234592293,1.3510338027805346,1.3095966943076025
FREP-293387-J,4,2.322387720290225,1.7455542072000736,1.664666496448729,1.6509598977578233,2.1369948816683464,2.1106395047236055
FREP-293368-Z,1,2.2407096892759584,1.6062575795547327,1.4977365781431455,1.4217498486327251,1.4664184438678944,1.3982699202455455
FREP-293405-Z,0,1.6486586255873816,1.565269571940285,1.5206851884050154,1.555641733012506,1.4815464844281379,1.5056525242500174
FREP-293530-J,3,2.9391619220655967,1.682363887404796,1.7347738767901695,1.6939750187371292,1.6596822811457417,1.6204277622983208
FREP-293843-J,0,0.0,1.6731321186300883,1.639578312725412,1.631538461729142,1.2312528346562788,1.2248840071291265
FREP-293556-J,3,3.195265959229067,1.7765867958145296,1.794444385584609,1.7592428369961441,1.7233053850802862,1.6898884823938016
FREP-293571-J,3,3.285287590387452,1.7181131425499976,1.710656985195786,1.6598400919725897,1.6476401289989513,1.6044480353996384
FREP-293588-Z,0,2.3749057545736716,1.7266288830501662,1.6855137483997935,1.6664724422142425,1.637335605174096,1.6164053269533487
FREP-293605-Z,1,2.6222502112988773,1.6606245619111188,1.5781971079771782,1.4975923512453067,1.5394175174632259,1.4630884463588227
FREP-288796-Z,3,1.6518586283180525,2.1189576611787833,2.2136965829060027,2.2112741243535496,1.8663955075988237,1.8670529374211164
FREP-289031-G,3,2.0794415416798357,1.6256641092886541,1.608921774113299,1.718667399836369,2.090819355430964,2.2080191760533676
FREP-289189-Z,1,1.6160824551527688,2.0381708646126824,2.1675034423752066,1.9320888907572829,2.598208514143903,2.34658481370448
FREP-289062-J,1,-2.995732273553991,1.6998055717029399,1.8545800948345375,1.7912581093311177,1.4299369276982516,1.3664540787987862
FREP-289644-Z,3,3.774674814276923,2.1269784197922497,2.1432477873027285,2.0510382274701566,2.089202828627284,1.9809696520769826
FREP-289501-J,3,0.0,1.701040314184574,1.6295228914529027,1.636664169620073,1.2095484555148557,1.2388814674817605
FREP-289462-G,2,2.613739521630969,1.5262793933805112,1.4744774751912415,1.4528029354790164,1.435955363435166,1.425866084986886
FREP-289595-J,4,1.496642418288756,1.585064920067372,1.6456888278578712,1.6091549645470622,1.5864976547448038,1.5549593140184421
FREP-306825-J,1,3.223531636404395,1.7037004383678462,1.5445951506356264,1.4792507000664374,1.4969866339067228,1.426152444327311
FREP-306857-G,4,3.3661457436032367,1.5521492999773079,1.6992039583207874,1.5939153868466043,1.6540940271849418,1.5417110736997137
FREP-307042-G,4,0.5596157879354227,1.625305789637532,1.6803438084338789,1.592793599400159,1.671164546781536,1.5523809034592542
FREP-307226-Z,4,2.284081621429486,1.5231578890414454,1.8007466386002364,1.7742644884958374,1.698888286866073,1.6749711199743684
FREP-307261-G,0,1.8191584434161694,1.6214358925456012,1.6250304459781042,1.590355129973823,1.544175745191164,1.5355542445632187
FREP-307255-J,3,2.312535423847214,1.7498791329706669,1.7363746212416216,1.6743341010066786,1.6831375169019163,1.616523873761706
FREP-307260-G,0,2.112231364502827,1.6547796367526542,1.633915477914009,1.5891043231672968,1.5547995828620618,1.5235453732598179
FREP-307735-G,1,1.0236492501946544,1.5697375295958633,1.4734169340960248,1.4431433853068782,1.4470200388940375,1.4009304275709904
FREP-307496-J,0,2.159484249353372,1.6975625289321383,1.6979851075273071,1.7200769167355707,1.6523703213637821,1.6705435325306823
FREP-307575-G,1,-1.7917594692280554,1.594282788587876,1.4507128330448684,1.3929469699681436,1.0464940860762662,0.9769057123238349
FREP-307551-Z,2,0.0,1.7396216912440754,1.7922724441352362,1.8215849864480103,1.3610914152532323,1.3871390899969835
FREP-307630-G,1,2.2082744135228043,1.6648591931297743,1.5621831347002528,1.5930527571119606,1.4781006186610703,1.555160149196357
FREP-307947-J,1,2.163323025660538,1.6552069613671354,1.9210276781000364,1.8816611928169908,2.142170498222664,2.0492066497831134
FREP-307830-Z,2,2.186051276738094,1.7054987973661897,1.7315284199539251,1.8633495385368108,1.6470600891488585,1.7625251833832123
FREP-307766-G,1,0.45953232937844013,2.064449979038598,1.8571652545895692,1.7455680245900953,2.354690447034,2.223276220601714
FREP-307833-G,0,5.239009585649226,1.6623866349203895,1.6139906027223316,1.6205847128512207,1.1745347106828885,1.1693318263907784
FREP-308028-J,1,0.0,1.7216847944095455,1.6069520415838432,1.577567258037223,1.174185649556681,1.1555696666700608
FREP-307957-Z,3,2.0689702418125404,1.5842895100144898,1.7298909725098435,1.7003485110082193,1.6444234452969635,1.6174446092858585
FREP-308021-Z,3,0.7960045659996531,1.7452883892011213,1.870070557668893,1.8589407238660485,2.199089316801987,2.1771282930492806
FREP-307744-G,1,1.0874389880699844,1.704691410226719,1.6142374312886678,1.5977913222747322,1.5307268388329454,1.5298714822941717
FREP-307751-G,1,1.6739764335716716,1.6501699130211556,1.5355529681847986,1.48828508055217,1.463395086097162,1.4182273737549003
FREP-307770-G,0,2.501435951739211,1.5254681620300306,1.505655073518385,1.4962394111712851,1.6079525143969484,1.585585274176644
FREP-307877-Z,2,-0.6603573577369544,1.6555502660374175,1.6220560736396568,1.6370348955105762,1.2137482801340178,1.2253517737289128
FREP-307880-G,0,2.760009940032921,1.5016783089920824,1.441181456254769,1.4128951649155383,1.3930148158872626,1.3601613326657185
