Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-417075-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8588987720656835,1.338354798246086,0.27096602867989794
FREP-417093-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.263497704285999,1.4741528543820213,0.6230652920699331
FREP-417103-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0413427848060435,2.24063478292867,0.6411333042704561
FREP-417105-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.1431008436406733,0.9407119962222379,1.1746502718517084
FREP-417114-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.454731522673119,1.1863348975996557,0.07203674835082523
FREP-417122-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.1780538303479458,1.4535710759550886,2.9738407701983753
FREP-417159-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.03278982282299097,1.4670936234321634,2.0572273924419164
FREP-417163-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.509599262378372,1.4953957313599666,1.0286088023302016
FREP-417167-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.1041341542702074,1.3869101519072973,0.5144102695654718
FREP-417173-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.958850346292951,0.9880514141839956,3.7904264649482338
FREP-417184-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-2.70805020110221,1.0281997620092986,13.959563786850751
FREP-417189-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.80005827204275,1.2335190713548947,0.32096666591603407
FREP-417200-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.2353763433005955,1.449731103782888,0.6172384423768361
FREP-417215-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.9418039315284354,1.3296057247790227,2.599183057846022
FREP-417229-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0412203288596382,1.423002640434131,0.3821931102821776
FREP-417246-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.40546510810816444,1.4361971162026004,3.3917197484532737
FREP-417258-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.462483499477437,1.4169674347816401,0.0020717121453919627
FREP-417267-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.892107443062337,0.8625430862343171,1.0600027648506944
FREP-417275-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.7339691750802005,1.4252679753251418,0.4778940312200952
FREP-417276-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.8614824953791601,1.5027739178802326,0.4112546885734491
FREP-417291-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.1314021114911006,1.4990053041151494,0.13513210722739355
FREP-417305-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.631888840136646,0.9031928019502378,2.988389992441384
FREP-4419-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.62924053973028,2.4911884715119945,0.7429542371027751
FREP-4433-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.8652807428760143,3.8887022530382516,0.0005485671382797832
FREP-4436-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.010660975325146,3.5639511968065896,0.19954962622409744
FREP-4440-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.686713063714079,2.7918097742619965,0.011045318567992747
FREP-4441-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6193882432872684,3.509142176401001,3.5711699277188225
FREP-4446-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.473731839508707,2.8934291147183813,2.4973567019797276
FREP-4447-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.33510971488613,2.635793250109535,2.8876764474608247
FREP-4450-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.9619012431262074,2.7710135045536317,3.2728871744470496
FREP-4460-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.554928969551344,3.6779478189851216,0.769095938448456
FREP-4477-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.58445714439055,2.8014880653066143,3.178978736969417
FREP-4483-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.9923933722884763,2.7473915903267776,0.06002587316440777
FREP-4488-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.214593690373678,3.5126655242630376,0.49270315037944684
FREP-4492-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.612765702526775,3.0695808361765815,2.1223103336311038
FREP-4505-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.611649152085801,3.7556494805537564,0.7327354376629679
FREP-4514-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.934436600265046,2.6233013787690536,1.719075569047345
FREP-4519-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.4023078759461827,3.628495670521033,0.05116091841463467
FREP-4531-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.9848398323875673,2.6438354238424107,0.11628400664723212
FREP-4534-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,2.7038683262013343,7.310903925434805
FREP-4536-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.1959483202244963,2.6117790891133916,0.34125369057693916
FREP-4537-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.310127759130018,3.5310407788597207,0.6069765228266907
FREP-4538-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.5040547671018634,2.9503931850263205,0.30654114746639305
FREP-4543-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2479896897427103,2.5032299061984,1.5756280010077268
FREP-4549-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.061878760972523,3.0910262819783316,0.9425545359691674
FREP-57127-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.4054651081081644,1.1169735733549966,0.5062442961179027
FREP-57209-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.3480731482996928,1.3189705181949891,0.0008469630790112066
FREP-57213-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.4803664162812822,1.5569310798847076,1.1589914749195565
FREP-57214-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7462970951512977,1.288780210366833,0.20932169986288107
FREP-57216-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.462483499477437,0.9247510015399436,0.28915623933809625
FREP-57239-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0037297199441397,1.3295114700641986,0.4545702484711708
FREP-57246-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9218125974762528,1.4386312013396063,0.23346426157255887
FREP-57259-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9810014688665833,1.4332218484030668,0.30006251259515426
FREP-57267-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5546296759391054,1.5795120107082405,0.000619130583563312
FREP-57269-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.1498223384416355,1.4477812453423737,0.4928616964000063
FREP-57274-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.35667494393873245,0.9326234487858066,1.66229034548208
FREP-57280-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6613976513648114,1.3756674053907656,0.08164177346438874
FREP-57299-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.08004270767353636,1.6723601302652722,2.5354747742891885
FREP-60545-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.3737155789130306,3.020429685424927,2.7116673485852734
FREP-60551-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7316555451583497,3.0613104057645932,1.767982048333809
FREP-60562-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7107904066943878,2.2816302991527575,0.3258581828218831
FREP-60602-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.42744401482693967,2.765429000653279,5.4661737939493875
FREP-60604-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.949080554697146,2.469251683834775,2.310920261863574
FREP-60624-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4701758451005926,2.7900366226385125,1.7420324720830023
FREP-60628-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.540445040947149,2.644407732321165,1.2187336239457611
FREP-60645-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.9028677115420144,2.210297153221652,1.709371744970729
FREP-60662-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3877743613300146,3.541618646860313,0.023668064190327978
FREP-60668-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.802517182258291,3.494659750558755,1.7104910616517064
FREP-60676-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.657990601080191,2.5357996855896356,1.2593124508095304
FREP-60677-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3775875160230218,3.2755241868922957,0.010416923153246906
FREP-60698-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.2952193914555346,2.5966973607017487,0.4879330274483929
FREP-60701-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5260563034950492,2.6681625247460077,1.3044066206201435
FREP-60705-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.056988775678332,2.8931328167569927,1.3545606931167098
FREP-60706-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.246350085702971,3.621217707106626,0.3907904907695237
FREP-60708-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.625952725170619,3.139836507801423,2.2085414115277286
FREP-60709-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.0647107369924282,3.2484131000742047,4.768556010528934
FREP-60710-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.048009714627733,3.4186233592926296,0.39612718428200555
FREP-60716-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.195265959229067,3.4369469686832588,0.0584097103307972
FREP-60719-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.6061696863211745,3.578419708336208,1.0562700172480988
FREP-60721-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7549802177247584,2.843547199232769,1.1849780732294615
FREP-60726-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3661457436032367,3.0562931061907572,0.09600865691146948
FREP-60728-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.9334582861482112,3.3729727814281483,0.31414400100130374
FREP-60738-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.326832966373293,2.532418213469635,0.6310947996309797
FREP-60741-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7805861686299298,3.592516632238808,3.2830920049538834
FREP-60760-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.7731898882334817,3.1412292768388905,5.607610545986678
FREP-60765-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5224265354444706,2.948310872881699,2.0331461437488043
FREP-60767-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.559649670686282,3.8060779761991888,0.5678702987321489
FREP-60774-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.7096764825111558,3.8982595712565034,10.16706211383282
FREP-60775-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.208151861505225,3.0762576614765864,0.017396080001194504
FREP-60777-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.975529566236472,2.958767920773534,0.00028095275862523045
FREP-60786-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.9426830524641754,3.430393581772466,0.2378615603981728
FREP-60790-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.8631828400086725,3.4799344950538016,0.14687929391064775
FREP-60792-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.75932086581535,3.309158678249971,2.1029703702444054
FREP-60795-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.52038103798166,3.263316662282901,0.5519533418558747
FREP-60806-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.204776900488699,2.6403432280722186,0.31858537055755476
FREP-60811-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.790127155917061,3.1657524687315184,2.638593124369128
FREP-60828-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.575536360758419,2.446808848067349,0.7591157471414899
FREP-60854-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.554578399872031,2.8596875107520665,2.872655126021863
FREP-60866-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.260800177239738,2.9357152929246597,1.7558499506403047
FREP-60886-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.208417018481948,2.3917913981757044,3.300128644353045
FREP-60892-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.322635059159053,2.7856336121651437,0.2883705540735526
FREP-60899-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.1751562049585145,2.872219852117708,1.697643139554103
FREP-60914-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.077312260546414,2.749399344297429,0.10752688064291363
FREP-60915-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.208664819251399,2.854535661403005,1.8336657761352002
FREP-60922-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5260563034950492,2.6319399062181645,1.2229785427718574
FREP-60932-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.907345415877035,2.5343242700476587,1.8851870668946131
FREP-60937-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.4803664162812822,2.54425150757529,4.259621670065675
FREP-60943-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.2657031657330056,3.0633255985013594,11.082432513099786
FREP-60945-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.9163469769082004,2.865721499959846,1.1038138928129568
FREP-60948-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.0704414117014134,2.32853788447446,1.5828067348039818
FREP-60949-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7889778262661782,2.4915856155628853,0.49365770558040595
FREP-60959-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.8439399217948593,2.173606994879047,0.4493462329075197
FREP-60960-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.55814461804655,2.6488444650559657,1.189626156266363
FREP-60961-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.1939224684724346,2.229095404244855,1.0715830069556918
FREP-60969-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.38077249551779285,2.1670352108090696,6.491324108418548
FREP-60971-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,2.8186799564606018,7.944956696952739
FREP-60983-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.454731522673119,2.8260807833386057,1.880598794727777
FREP-60989-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.4264318528406967,3.008293360534467,0.17483979874812708
FREP-60993-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.9113561164404422,2.677995974484184,1.5211772397663612
FREP-60994-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.8468454928462736,2.8660854050621913,0.0003701742220762191
FREP-60997-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.109060958860994,2.9368359953279377,0.0296614380639626
FREP-61001-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.8210036070409776,2.637158687746455,1.4014887929394553
FREP-61009-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.855099858028525,3.34340390603646,0.2618327472850659
FREP-61011-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4508328822574619,2.221820804778892,0.5944223766739108
FREP-61017-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.75497925581846,3.5128110396185535,0.05864544493744459
FREP-61019-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.9870598027623623,2.901173070254974,3.663829600791242
FREP-61024-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0788471802644977,2.7043364253271154,0.140258305563768
