Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-415793-Z,3,2023-12-27,E07000147,0.659245628884264,1.0504249972777526,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415798-Z,3,2023-12-27,E06000056,1.7889778262661782,1.3849984668216064,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415815-Z,3,2023-12-27,E06000060,0.9808292530117262,0.8726023545231396,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415836-Z,3,2023-12-28,E07000071,1.0589470322756782,1.257461036744088,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415838-Z,3,2023-12-28,E07000146,0.16833531481921474,1.106456722389249,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415842-Z,3,2023-12-28,E07000144,1.104152469043725,1.0564611323672637,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415845-Z,3,2023-12-28,E07000146,1.4190841839428816,1.4379018400518844,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415856-Z,3,2023-12-28,E07000147,2.6258755929131943,0.6897904452501211,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415860-Z,3,2023-12-28,E07000143,1.38211898970941,1.2359892094034672,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415863-Z,3,2023-12-28,E07000143,1.8082887711792655,0.9159593282410431,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415864-Z,3,2023-12-28,E07000144,1.8718021769015913,1.0364536181220876,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415869-Z,3,2023-12-28,E07000143,1.7047480922384253,1.0967625053808752,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415884-Z,3,2023-12-28,E06000031,1.410986973710262,1.0190930021013047,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415891-Z,3,2023-12-28,E07000012,1.4853852637641216,1.2835779199762207,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415916-Z,3,2023-12-28,E07000146,1.6454483499571335,1.0524686104010657,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415941-Z,3,2023-12-28,E07000010,1.33500106673234,0.675025906202892,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415986-Z,3,2023-12-28,E07000147,2.403937587254333,1.249748908591959,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416040-Z,3,2023-12-28,E07000144,1.3987168811184478,0.7886290067120014,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416117-Z,3,2023-12-29,E07000074,0.9619012431262074,0.9182930726553907,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416172-Z,3,2023-12-29,E06000055,0.1823215567939546,0.8453667214051058,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416180-Z,3,2023-12-27,E06000056,-0.6286086594223742,0.9487829944842157,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416181-Z,3,2023-12-28,E06000056,2.659093356375679,1.427188738912357,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416183-Z,3,2023-12-29,E07000074,0.9619012431262074,1.2803290441603252,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416659-Z,3,2024-01-03,E07000074,2.4904468301636156,1.9069942726872027,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416691-Z,3,2024-01-03,E07000067,5.498192290922892,1.9231456897603254,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416754-Z,3,2024-01-03,E07000200,1.2575135712539658,1.7700761474058277,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416770-Z,3,2024-01-03,E07000012,2.4581633248124892,1.9874120032545823,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416814-Z,3,2024-01-03,E07000071,3.039749158970765,1.9448874163270502,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416874-Z,3,2024-01-03,E07000200,2.77050321574876,1.946745093989933,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416912-Z,3,2024-01-03,E07000077,2.4159137783010487,1.724282832529783,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416914-Z,3,2024-01-03,E07000200,0.659245628884264,1.7108924872492104,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416919-Z,3,2024-01-03,E07000203,-0.3101549283038396,1.6225047919241722,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416921-Z,3,2024-01-03,E07000077,1.0874389880699844,1.6447560703868942,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416925-Z,3,2024-01-03,E07000067,0.949080554697146,1.9121016824942612,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416926-Z,3,2024-01-03,E07000067,2.5468376075184906,1.707683452169365,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416933-Z,3,2024-01-03,E07000242,2.8073926444344734,1.81616639251542,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416939-Z,3,2024-01-03,E07000242,0.949080554697146,1.629419624236367,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416961-Z,3,2024-01-03,E07000203,2.1081909549658215,2.0292883177429735,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416966-Z,3,2024-01-03,E07000070,2.180417459019838,1.6780046952857488,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416982-Z,3,2024-01-03,E07000200,2.1262456078776384,1.6124256101524237,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416987-Z,3,2024-01-03,E07000077,1.7749523509116738,1.9719789525418805,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416988-Z,3,2024-01-03,E07000071,2.69237238838298,1.913034756451751,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416999-Z,3,2024-01-03,E07000012,3.313579760337498,1.9590042739869202,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417007-Z,3,2024-01-03,E07000144,1.864080130807681,1.9077091310426175,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417019-Z,3,2024-01-03,E07000077,0.9028677115420144,1.9566343524455558,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417031-Z,3,2024-01-03,E07000203,3.2188758248682006,2.046497137677512,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417039-Z,3,2024-01-04,E07000202,-0.10536051565782628,1.3543496636643573,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417052-Z,3,2024-01-03,E07000075,0.0,1.9398875945960699,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417059-Z,3,2024-01-03,E07000068,2.33214389523559,1.9346824426326372,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417075-Z,3,2024-01-03,E07000146,1.8588987720656835,1.7618676787331797,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417077-Z,3,2024-01-04,E07000200,-1.2039728043259361,1.5003352745051444,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417093-Z,3,2024-01-03,E07000067,2.263497704285999,1.8950736138159885,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417105-Z,3,2024-01-03,E07000071,-0.1431008436406733,1.4631392623329211,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417114-Z,3,2024-01-03,E07000076,1.454731522673119,1.6517471976531761,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417122-Z,3,2024-01-03,E07000071,3.1780538303479458,1.911765041310977,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417124-Z,3,2024-01-04,E07000067,-0.4834266495778762,1.3860961697730203,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417159-Z,3,2024-01-03,E07000203,0.03278982282299097,1.8480531746537727,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417163-Z,3,2024-01-03,E07000068,2.509599262378372,1.9288311561912483,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417167-Z,3,2024-01-03,E06000060,2.1041341542702074,1.8723142127012258,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417173-Z,3,2024-01-03,E07000095,-0.958850346292951,1.5023606601183435,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417184-Z,3,2024-01-03,E07000096,-2.70805020110221,1.5737970538295238,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417189-Z,3,2024-01-03,E07000242,1.80005827204275,1.7296581333712497,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417200-Z,3,2024-01-03,E07000200,2.2353763433005955,1.940784304679756,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417215-Z,3,2024-01-03,E07000149,2.9418039315284354,1.7615406470864754,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417229-Z,3,2024-01-03,E07000011,2.0412203288596382,1.9361628074501818,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417246-Z,3,2024-01-03,E07000149,-0.40546510810816444,1.8229340645859904,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417258-Z,3,2024-01-03,E07000146,1.462483499477437,1.8152618453229776,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417267-Z,3,2024-01-03,E07000012,1.892107443062337,1.3893299686027678,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417275-Z,3,2024-01-03,E07000074,0.7339691750802005,1.7905294632029176,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417276-Z,3,2024-01-03,E07000147,0.8614824953791601,1.888757325388247,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417291-Z,3,2024-01-03,E07000069,1.1314021114911006,1.8854311147731506,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417305-Z,3,2024-01-03,E07000071,2.631888840136646,1.3589579337005324,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417319-Z,3,2024-01-04,E06000034,0.9360933591703348,1.614518067115315,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417351-Z,3,2024-01-04,E07000203,1.1888591665158879,1.6548419117279634,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417354-Z,3,2024-01-04,E07000147,2.362425093350063,1.544863296370392,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417360-Z,3,2024-01-04,E06000055,1.9832976811269336,1.5581606563266217,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417383-Z,3,2024-01-04,E07000149,1.3128272092380182,1.5101314992322636,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417388-Z,3,2024-01-04,E07000200,5.150300613446072,1.4015050614322653,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417421-Z,3,2024-01-04,E06000055,1.5224265354444706,1.4093113310121046,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417488-Z,3,2024-01-04,E06000034,-0.6603573577369544,1.2278998482685648,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417503-Z,3,2024-01-04,E07000076,2.0815227078836607,1.2379278187495824,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417538-Z,3,2024-01-04,E07000200,1.6259672143853108,1.3823381347203418,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417562-Z,3,2024-01-04,E07000077,-0.6603573577369544,1.4350959083315686,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-417577-Z,3,2024-01-04,E06000060,0.6061358035703155,1.4311119281662208,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-418593-Z,3,2024-01-10,E07000143,1.4469189829363254,0.8365571847401944,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-420280-Z,3,2024-01-19,E07000012,-1.0498221244986778,0.7266677250670681,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424574-Z,3,2024-02-08,E06000060,2.6567569067146595,2.4550566598235175,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424586-Z,3,2024-02-08,E07000071,0.016529301951210506,2.0984179406554717,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424613-Z,3,2024-02-08,E07000009,0.39429180751003917,1.9512631328428203,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424669-Z,3,2024-02-08,E07000009,2.191653532286764,2.4854385330426747,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-424816-Z,3,2024-02-08,E07000012,2.0126783255201537,2.89550845480396,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-426068-Z,3,2024-02-15,E07000074,0.8401293709085912,2.1114056457835138,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-426078-Z,3,2024-02-16,E07000071,-0.5108256237659907,2.082147517114963,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-426213-Z,3,2024-02-16,E07000144,1.208960345836975,1.9847620590115345,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-426296-Z,3,2024-02-16,E07000010,1.8971199848858813,1.9253673300926295,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-426298-Z,3,2024-02-16,E07000146,3.2367157429965316,2.0514712258708627,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-428724-Z,3,2024-02-29,E07000145,1.5686159179138452,2.222594067754939,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-429016-Z,3,2024-03-02,E07000143,1.4069136483226263,0.5669738999123374,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-431805-Z,3,2024-03-21,E07000144,1.377926111449374,0.1585323595885278,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-431910-Z,3,2024-03-21,E07000200,1.737537915061416,0.3401624406615221,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-431950-Z,3,2024-03-21,E07000077,1.8794650496471605,0.04786583850845947,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-432267-Z,3,2024-03-24,E07000070,1.8299112351924312,0.6563172930008855,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-432926-Z,3,2024-03-28,E07000144,1.5960148921019597,1.0949366658416515,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433012-Z,3,2024-03-28,E07000144,1.882006347075833,1.2453910165380944,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433013-Z,3,2024-03-21,E06000056,-0.4834266495778762,0.2794989552961692,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433016-Z,3,2024-03-28,E07000149,1.8431916428603257,0.8339264243976122,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433028-Z,3,2024-03-28,E06000060,1.120591195386885,1.1073089997051544,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433032-Z,3,2024-03-28,E07000099,1.9786999718783043,1.135714951622139,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433036-Z,3,2024-03-28,E07000011,1.7945333961107803,1.47055062688583,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-433063-Z,3,2024-03-28,E07000071,1.9021075263969205,1.1226124061170648,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4419-I,3,2022-02-17,E07000011,1.62924053973028,2.8584057632240896,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4514-I,3,2022-02-20,E07000200,3.934436600265046,2.9324957874475244,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4536-I,3,2022-02-20,E07000200,3.1959483202244963,2.968199163272995,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4543-I,3,2022-02-21,E07000077,1.2479896897427103,2.71744054444575,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4622-I,3,2022-03-09,E07000070,-0.4307829160924542,0.8623190926126225,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-4625-I,3,2022-03-09,E07000240,1.4891517465595985,1.1873246364157193,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47587-C,3,2021-05-17,E07000072,3.0719214119115374,1.4017467748105963,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47702-C,3,2021-05-20,E07000099,0.2097205309820691,1.0322454255271765,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47730-C,3,2021-05-20,E07000143,0.7259370033829363,1.5027987029586478,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47734-C,3,2021-05-20,E07000010,1.2039728043259361,1.3893303915634878,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47737-C,3,2021-05-20,E07000068,1.7520942128356236,1.452893106908336,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47751-C,3,2021-05-20,E07000146,-0.16251892949777494,1.3648372003786449,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47924-C,3,2021-05-24,E06000060,2.1536983122863287,1.4850272032311147,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-47938-C,3,2021-05-24,E07000147,0.9682504708048661,1.358868470820439,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-48015-C,3,2021-05-27,E07000071,-1.8971199848858813,1.183048054442701,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-50266-C,3,2021-07-18,E07000200,0.9229352745928237,0.8579190121785654,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-50271-C,3,2021-07-18,E07000146,1.3261904370501851,1.1742713916483203,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-50276-C,3,2021-07-18,E07000012,0.7178397931503168,1.0946915273539288,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-50279-C,3,2021-07-18,E07000012,-0.7270487322356266,1.0772234983841944,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-50749-C,3,2021-08-15,E09000016,0.7884573603642703,1.0028373928852365,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-52337-C,3,2021-09-19,E07000143,0.5108256237659907,1.1925818598833053,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-52355-V,3,2021-07-18,E07000111,0.0,1.267678475008338,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-54222-C,3,2021-10-13,E07000099,0.8754687373538999,0.7022567208763998,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-5504-I,3,2022-10-06,E07000070,1.5332765514685365,0.8573883427820019,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-5506-I,3,2022-10-06,E07000144,0.9229352745928237,0.613443303896344,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-56161-C,3,2021-11-09,E07000072,2.161405479531266,0.7690833094899461,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-58109-C,3,2021-12-12,E07000077,-0.3101549283038396,0.7552968969978591,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-59330-V,3,2021-05-17,E07000106,-1.6964492894237302,1.3809860699665526,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-59627-V,3,2021-05-20,E07000105,0.9808292530117262,1.4049645704615255,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-59639-V,3,2021-05-20,E07000106,1.6863989535702288,1.2536767633517834,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-59886-V,3,2021-05-24,E07000228,0.5007752879124892,1.4771235246246894,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60100-V,3,2021-05-26,E07000105,-2.3025850929940455,1.0984110067708672,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60545-C,3,2022-02-16,E07000099,1.3737155789130306,3.278342228649221,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60551-C,3,2022-02-16,E09000016,1.7316555451583497,3.305154574495531,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60562-C,3,2022-02-17,E07000066,1.7107904066943878,2.7446103704739997,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60602-C,3,2022-02-17,E07000144,0.42744401482693967,2.83481659738107,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-60604-C,3,2022-02-17,E06000034,0.949080554697146,2.8604605729446506,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
