Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-289225-Z,3,2022-02-21,E07000203,4.328977413584066,2.9803923439663613,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289240-Z,3,2022-02-21,E07000146,2.0773560351888145,3.0672317830955524,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289241-Z,3,2022-02-21,E07000146,0.5596157879354227,3.2211554482505758,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289261-Z,3,2022-02-21,E07000147,4.363523163109322,3.133675101628276,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289266-Z,3,2022-02-21,E07000143,0.04879016416943204,3.196406687668561,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289288-G,3,2022-08-26,E07000108,1.2383742310432684,1.0259553004845787,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289363-Z,3,2022-02-21,E07000012,1.540445040947149,3.4823591812619537,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289368-Z,3,2022-02-21,E07000146,-0.06899287148695143,3.0122362491965458,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289381-Z,3,2022-02-21,E07000077,-0.5108256237659907,3.1796183160973266,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289385-Z,3,2022-02-21,E06000060,1.7227665977411035,2.88024108297645,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289391-Z,3,2022-02-21,E07000075,4.031582240485785,3.180229688582899,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289399-Z,3,2022-02-21,E07000071,-0.5978370007556204,3.1337346698771373,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289410-Z,3,2022-02-21,E07000240,1.9947003132247452,2.853131613546993,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289458-Z,3,2022-02-21,E07000077,3.518980417318539,3.00809720266638,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289462-Z,3,2022-02-21,E07000200,4.257030144499196,2.92118321277749,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289504-Z,3,2022-02-21,E07000066,3.351072994479587,2.8371320125869186,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289520-Z,3,2022-02-21,E06000060,2.130213867053259,2.7199340296703856,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289532-Z,3,2022-02-21,E07000200,2.614959778036198,2.8101818375204113,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289542-Z,3,2022-02-21,E07000149,4.236037007127317,2.7270381006132416,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289544-Z,3,2022-02-21,E06000060,3.3724549127965013,2.814090520800271,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289591-Z,3,2022-02-21,E07000070,2.030338828672104,2.7361247145336316,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289592-Z,3,2022-02-21,E07000146,0.2097205309820691,2.740969089759158,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289622-Z,3,2022-02-21,E07000143,3.7708433919653666,2.707331947288436,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289641-G,3,2022-08-31,E07000110,2.268683541318364,1.2728142899101371,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289642-Z,3,2022-02-21,E07000149,0.9745596399981308,2.6511234906268353,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289655-Z,3,2022-02-21,E07000203,3.742420221041966,2.663791570468513,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289658-Z,3,2022-02-21,E07000077,0.39429180751003917,2.6723981660727354,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289662-Z,3,2022-02-21,E07000147,3.4515735889872223,2.6391773253784243,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289670-Z,3,2022-02-21,E07000146,0.5596157879354227,2.7419620911616374,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289681-G,3,2022-08-31,E07000106,3.022860940942244,1.0583840752829343,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289687-Z,3,2022-02-21,E07000067,-0.33314444652853825,2.442412848269944,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289688-Z,3,2022-02-21,E07000146,0.5306282510621704,2.4490965063200933,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289708-Z,3,2022-02-21,E07000143,4.150514833689155,2.337620081504614,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289709-Z,3,2022-02-21,E07000143,2.3841650799864684,2.2447461673953315,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289710-Z,3,2022-02-21,E07000074,3.475067230228611,3.2022270635853376,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289717-Z,3,2022-02-21,E07000009,2.5764217586237734,2.409925625965274,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289726-Z,3,2022-02-21,E07000077,1.1526795099383853,2.4556967019169162,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289728-Z,3,2022-02-21,E06000056,0.7339691750802005,2.5705016210507696,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289740-Z,3,2022-02-21,E07000009,5.489626194342228,3.02171959394777,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289744-Z,3,2022-02-21,E07000067,2.0835995518284998,2.6442918350494864,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289747-Z,3,2022-02-21,E07000067,2.0835995518284998,2.6442918350494864,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289784-G,3,2022-09-01,E07000111,1.1314021114911006,1.2889766865787373,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-289892-Z,3,2022-02-21,E07000067,3.2141982353170895,2.642592984786579,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290039-Z,3,2022-02-17,E07000070,1.1526795099383853,2.791912743255307,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290269-Z,3,2022-02-21,E07000077,4.0100567456995115,3.026358647250019,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290644-Z,3,2022-02-16,E07000070,5.111786964980027,3.019878060069459,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290646-Z,3,2022-02-16,E07000070,5.111786964980027,3.019878060069459,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-290859-Z,3,2022-02-17,E07000144,1.8769172775683618,2.513953668048374,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-291272-Z,3,2022-02-26,E07000076,1.749199854809259,2.214553254965584,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-291294-Z,3,2022-02-26,E07000203,1.3261904370501851,2.343473608290707,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-291564-G,3,2022-09-17,E07000063,-0.10536051565782628,1.1023149127110239,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-291585-G,3,2022-09-17,E07000208,-1.791759469228055,1.1285574678067944,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-292638-G,3,2022-09-28,E07000105,-2.70805020110221,1.3948080250040311,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-292973-Z,3,2022-03-06,E07000146,0.7731898882334817,1.027995911919961,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293464-Z,3,2022-03-09,E07000077,2.0082140323914683,1.1653018301691733,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293526-G,3,2022-10-06,E07000106,0.7731898882334817,0.9031232899968752,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293571-Z,3,2022-03-09,E09000003,1.683307761000556,0.9890697050974406,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293589-G,3,2022-10-06,E07000110,0.949080554697146,0.9643401590039854,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-293987-G,3,2022-10-11,E07000064,1.9786999718783043,0.9223594452305327,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-294034-G,3,2022-10-11,E07000210,1.0296194171811581,0.9546666835681695,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-294181-G,3,2022-10-13,E07000112,1.8299112351924312,1.2123365243852269,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-294231-G,3,2022-10-13,E07000210,1.992430164690206,1.2624415148079287,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-294253-G,3,2022-10-13,E07000227,0.22314355131420976,1.2481105485283757,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-294589-Z,3,2022-02-20,E07000067,0.8401293709085912,2.961984295659832,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-294790-Z,3,2022-03-16,E07000070,1.8614928072427301,1.12433045025255,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295125-Z,3,2022-03-18,E07000149,-0.1823215567939546,0.6008921010644235,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295207-Z,3,2022-03-18,E07000146,1.824549292051046,0.5706660700465573,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295209-Z,3,2022-03-18,E07000200,2.954910279033736,0.6113570327597855,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295600-J,3,2022-08-25,E09000031,0.7339691750802005,1.088998681155724,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295796-G,3,2022-10-27,E07000064,-1.2611312181658847,1.2932088539354445,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-295874-G,3,2022-10-27,E07000212,-0.456758402495715,1.1422841491795594,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296573-Z,3,2022-02-20,E07000146,1.622683139184121,2.824342718324626,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-296989-Z,3,2022-03-30,E07000146,-0.05129329438755058,1.118721515364319,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-297067-Z,3,2022-03-30,E07000147,1.0930412436186543,1.2038843249899653,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-297189-G,3,2022-11-06,E07000116,2.7168998163791924,1.445496294575402,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-297198-G,3,2022-11-06,E07000065,2.2738426241283918,1.5104110129684858,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-297268-G,3,2022-11-06,E07000105,4.373658385003365,1.6733126200038386,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-297369-Z,3,2022-02-20,E07000143,3.1282214566000697,3.0192735504992116,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-297576-Z,3,2022-02-21,E07000242,1.777773227253315,2.989281248210597,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-298261-Z,3,2022-04-06,E07000143,1.410986973710262,1.3603258315747704,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-298380-Z,3,2022-04-06,E07000012,0.08004270767353636,1.5584147765588492,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-298385-Z,3,2022-04-06,E07000072,1.892107443062337,1.478776320746852,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-298387-G,3,2022-11-16,E07000065,2.2669579153508947,1.6098545289590684,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-298400-G,3,2022-11-16,E07000064,1.8431916428603257,1.7598078357867868,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-298405-G,3,2022-11-27,E07000210,0.0,1.3050882413343603,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-298408-G,3,2022-11-16,E07000063,2.8282993292537872,1.8352271864518737,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-298421-G,3,2022-11-16,E07000106,1.0296194171811581,1.648357653767114,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-298448-Z,3,2022-04-06,E07000009,2.972975286431375,1.4349094580458637,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-298449-G,3,2022-11-16,E07000228,0.8329091229351039,1.780235198880705,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299166-G,3,2022-11-22,E06000035,1.1939224684724346,1.5071054882294312,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299182-G,3,2022-11-22,E07000209,0.9555114450274363,1.6377264007688854,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299215-G,3,2022-11-23,E09000006,0.7339691750802005,1.3748874477541828,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299310-G,3,2022-11-23,E07000064,0.9028677115420144,1.4593094281065202,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299315-G,3,2022-11-23,E07000227,-0.6603573577369544,1.4047522115863702,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299321-G,3,2022-11-23,E07000228,0.9682504708048661,1.390546853429205,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299336-G,3,2022-11-23,E07000063,2.6258755929131943,1.5926415651237926,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299416-G,3,2022-10-13,E07000065,6.699110280518667,1.2898700723312588,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299701-G,3,2022-11-27,E07000227,1.992430164690206,1.3188343581975477,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299705-G,3,2022-11-27,E07000227,1.9786999718783043,1.333702370610313,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299707-G,3,2022-11-27,E07000106,1.208960345836975,1.2179757287989652,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-299847-G,3,2022-11-28,E07000110,1.737537915061416,1.2282528357484988,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-300084-Z,3,2022-04-16,E06000060,1.622683139184121,0.7644581866533154,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-300601-G,3,2022-12-05,E07000112,1.4390449265054195,0.8932270291048338,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301406-G,3,2022-12-11,E07000065,1.3609765531356006,1.2739585871836803,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301410-G,3,2022-12-11,E07000065,3.0516399054922867,1.4160873075305256,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301412-G,3,2022-12-11,E07000064,3.3872111396874156,1.3173502945466677,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301414-G,3,2022-12-11,E07000064,2.896832324899109,1.3153743220090726,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301416-G,3,2022-12-11,E07000065,2.9240572368471,1.3295381528598265,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301418-G,3,2022-12-11,E07000228,1.6060990111685858,1.2097589636475723,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301425-G,3,2022-12-11,E07000065,1.5332765514685365,1.3648322023635737,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301429-G,3,2022-12-11,E07000065,3.228826155721369,1.3731360620212842,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301434-G,3,2022-12-11,E07000064,3.0970847678142785,1.363558332681598,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301438-G,3,2022-12-11,E07000064,2.970414465569701,1.3773384350152762,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301440-G,3,2022-12-11,E07000105,2.8735646395797834,1.2677896892228873,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301443-G,3,2022-12-11,E07000065,0.9682504708048661,1.3599929483355138,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301452-G,3,2022-12-11,E07000064,3.139832617527748,1.39986347279737,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301470-G,3,2022-12-11,E06000035,2.6567569067146595,1.1823238855031906,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301479-G,3,2022-12-11,E07000116,3.355735007585398,1.1728442506600492,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301485-G,3,2022-12-11,E07000065,-1.791759469228055,1.3211810783885984,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-301542-G,3,2022-12-11,E07000110,2.627081138568543,1.3564000017848694,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302435-Z,3,2022-05-02,E07000203,0.8472978603872037,1.058930001492784,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302854-Z,3,2022-05-05,E07000011,-0.2876820724517809,1.0787020849410205,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-302862-Z,3,2022-05-05,E07000144,1.6956156086751528,1.0200306227979896,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303008-Z,3,2022-05-05,E07000070,0.8960880245566357,0.9532568769555809,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303018-Z,3,2022-05-05,E07000067,0.8256363636060242,0.9238231231880609,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303274-Z,3,2022-05-07,E07000143,1.1474024528375417,0.9618666155525466,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303321-Z,3,2022-05-07,E07000179,1.1786549963416462,0.9526165428732092,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-303480-G,3,2022-12-25,E07000217,1.5260563034950492,1.1570579470057503,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304113-G,3,2022-12-31,E07000065,1.1260112628562242,1.4961338710829764,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304115-G,3,2022-12-31,E07000227,2.1671471220989416,1.4523777660988286,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304116-G,3,2022-12-31,E07000064,2.147878703233064,1.6430307112746818,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304133-G,3,2022-12-31,E07000228,2.2407096892759584,1.6181861317142046,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304137-G,3,2022-12-31,E07000227,1.120591195386885,1.6975795362449269,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304141-G,3,2022-12-31,E07000116,1.8137383759468304,1.6461157603908991,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304143-G,3,2022-12-31,E07000108,2.0455399900041544,1.602371773648065,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304163-G,3,2022-12-31,E07000105,0.5306282510621704,1.7178556723799603,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304174-G,3,2022-12-31,E07000108,-0.40546510810816444,1.458905991747832,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304191-G,3,2022-12-31,E07000115,2.122261538862764,1.4479790265608647,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304195-G,3,2022-12-31,E07000065,1.4469189829363254,1.774562890927959,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304205-G,3,2022-12-31,E07000115,2.448127398284704,1.656337444339945,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304206-G,3,2022-12-31,E07000113,1.3173014896329391,1.727639063903141,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304219-G,3,2022-12-31,E07000227,1.2188614168196867,1.7143859368484833,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304227-G,3,2022-12-31,E07000226,1.7833912195575383,1.7127535278804706,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304242-G,3,2022-12-31,E07000227,0.47000362924573563,1.675640270821142,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304246-G,3,2022-12-31,E07000228,3.017167554274056,1.6291635071591775,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304261-G,3,2022-12-31,E07000064,1.2383742310432684,1.8485290660899247,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304263-G,3,2022-12-31,E09000008,-0.1823215567939546,1.6313905735878915,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-304280-G,3,2023-01-01,E07000065,1.0704414117014134,2.178938412461788,1.6758559651842417,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
