Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-416552-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.454731522673119,1.4340039269654843,0.0004296332238191571
FREP-416562-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6603573577369544,1.6817512047662473,5.485472518550814
FREP-416563-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.777773227253315,1.4528231917372263,0.10559252558190738
FREP-416564-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0835995518284998,1.2713239010909618,0.6597917327810907
FREP-416568-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.268683541318364,1.349038182378443,0.8457475862197364
FREP-416569-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8903717578961645,1.631955429743508,1.5836116549612147
FREP-416570-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.076139432816051,1.792444843651755,0.5130934415925068
FREP-416571-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0731719286662407,1.7009136740011281,0.13857620816631577
FREP-416572-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.303818139295652,1.2282419424540103,0.005711761529046579
FREP-416577-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.7270487322356266,1.368680962628598,4.392082953935697
FREP-416578-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.9400433676934026,1.2004066387570402,3.0263359486644066
FREP-416581-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.2657080829824086,1.199668013116719,16.53268184975338
FREP-416582-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.169053700369523,1.6512254366030208,0.2681461107554304
FREP-416583-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.2657031657330056,1.5966706646266515,3.468436284008501
FREP-416589-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5686159179138452,1.3966784933658887,0.02956247796018426
FREP-416597-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.03278982282299097,1.2541224042064796,1.4916532743488558
FREP-416602-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0547870363353056,1.6185259023738199,2.0628460449283326
FREP-416603-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5440101071116452,1.4587413461481507,0.007270761596249574
FREP-416604-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9619012431262074,1.6158870104528318,0.4276973838657937
FREP-416605-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0930412436186543,1.8777697654701342,0.6157988530072086
FREP-416608-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7731898882334817,1.3816947640964494,0.3702781839490058
FREP-416610-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2992829841302609,1.6087013151589313,0.09573970357656789
FREP-416611-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.7947398448134138,1.2413873444740577,6.519608990989241
FREP-416612-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3694872428035094,1.3016863660792155,0.0045969588845829
FREP-416617-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8218575003853346,1.5265316387831276,0.0872173645310859
FREP-416618-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5789787049493917,1.5378122518030186,0.001694676864652534
FREP-416624-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.1773591446652674,1.8207270321685294,1.840450688657362
FREP-416626-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.241289419705101,2.073537390739618,1.3636448011530022
FREP-416627-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8666607774011728,1.5561320594003971,0.09642808470320524
FREP-416632-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0939195608604892,1.411255082684471,0.46603078976333534
FREP-416641-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0571409016826343,1.935578077932424,1.257903167618545
FREP-416644-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8292840659163265,1.8751499852830769,0.9103718438258566
FREP-416646-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8769172775683618,2.0092850788164656,0.0175212348072575
FREP-416648-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9932517730102834,1.665250578176853,0.45158239414529705
FREP-416649-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3173014896329391,1.5230371458647516,0.042327160245134506
FREP-416650-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.417400767422627,1.5596333643653304,0.7357649177476587
FREP-416652-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.737537915061416,1.9410081118909597,0.04140012099785321
FREP-416653-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.462913304236833,1.4392357879633575,16.189980754964687
FREP-416658-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8769172775683618,1.3359417750991722,0.29265449427179213
FREP-416659-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4904468301636156,1.534545873995886,0.9137466380023798
FREP-416663-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.6695403463403347,1.2131224220904322,2.121153170076395
FREP-416669-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8946168546677629,2.216510820171788,0.10361572502790639
FREP-416672-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.1186870976127685,1.2694874430224532,3.4195393625369417
FREP-416675-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9315214116032138,1.5420818693533602,0.15166315706777547
FREP-416676-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4218485138208634,1.4248096223615536,0.9940865510824093
FREP-416677-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4054424784337534,1.7211643307227233,0.4682365834348382
FREP-416679-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6613976513648114,1.5935291730869892,0.004606130343747234
FREP-416680-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7721234947111961,1.187255928529984,0.3420700699707346
FREP-416690-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.760009940032921,1.2372883641686647,2.3186809976025238
FREP-416691-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,5.498192290922892,1.618111975237366,15.055023256170292
FREP-416693-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9186675481468147,1.7801079710142167,4.573437064945557
FREP-416694-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.2441969605120421,1.7717628546207127,4.06409397623009
FREP-416703-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.892107443062337,1.587084331110038,0.09303909882506475
FREP-416705-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-2.70805020110221,1.576988824782909,18.361559453358492
FREP-416706-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0059743897979634,1.0280690149491822,0.9562989221581352
FREP-416711-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.157559320943788,1.2246499498798755,0.8703198946188647
FREP-416715-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.1654750481410856,1.8871080855226485,1.6342220911142884
FREP-416716-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8845412026790211,1.7728187383288765,0.012481909040469344
FREP-416720-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9694406464655074,1.4269195839398559,0.29432910328396195
FREP-416721-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.12405264866997888,1.7993060886139822,3.6993088322865533
FREP-416723-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.175968323856924,1.4565714679423356,2.956325548128972
FREP-416726-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8794650496471605,1.3124338871641898,0.32152433922678914
FREP-416734-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.692552819144607,1.9453972842353322,0.06393032352701492
FREP-416738-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2135282185416054,1.5988578863839729,2.6071602815500396
FREP-416740-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0023768162726596,1.4101633122778032,2.5351438423035786
FREP-416748-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.791759469228055,1.2441572492067925,9.216790321272212
FREP-416753-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0731719286662407,1.5828889563383877,0.24037739295463428
FREP-416754-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2575135712539658,1.4306304099429585,0.029969439837670735
FREP-416757-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.365559892155434,1.9242283535034548,0.19477352700892356
FREP-416761-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.206128252045698,1.8789892635939967,1.7612978946686055
FREP-416764-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.312973148247316,1.673889325112963,2.6865957792607276
FREP-416766-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.911444457031402,1.5039373516192052,1.981076251785821
FREP-416769-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.6603573577369544,1.406720066742896,4.2728090787942525
FREP-416770-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4581633248124892,1.6518517477377654,0.6501383593247282
FREP-416775-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0980179272527715,1.5254359674683886,0.3278501006705246
FREP-416779-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7721234947111961,0.8877844806763548,0.7820554917441151
FREP-416783-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.520338250471394,1.2726974710898449,10.547170631901993
FREP-416785-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.6505875661411494,1.4218739495543922,0.5948826852386797
FREP-416799-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.1979926139517767,1.6100091688032423,2.521691422065808
FREP-416814-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.039749158970765,1.6184770067805319,2.020014530591457
FREP-416824-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.612765702526775,1.3772283131646865,0.05547786178750806
FREP-416825-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.6821624301500826,0.9620853576324315,2.9586651354008926
FREP-416827-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.7013612129514133,2.1184048405150313,0.3398381321641857
FREP-416843-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0171227772805778,2.082178581782502,0.00423225769939259
FREP-416852-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8912972554171077,1.5146722562183468,1.8950963884189884
FREP-416854-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.550046336919272,1.3433018069701288,0.6292542407656059
FREP-416855-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8449093838194073,1.3866375296244544,2.126556800737186
FREP-416874-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.77050321574876,1.5982570393900337,1.3741610979876537
FREP-416875-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7654678421395714,1.4350863601875758,0.4483889597128056
FREP-416876-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3261904370501851,1.7017993934447624,0.14108208812382345
FREP-416900-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.6306890799447418,1.121107738543731,2.2788358263060755
FREP-416909-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.23638877806423034,1.4966140409290798,1.5881677131627787
FREP-416912-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.4159137783010487,1.3580550426821292,1.119065104525259
FREP-416914-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.659245628884264,1.3692290207593625,0.5040764167384697
FREP-416915-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0149030205422647,2.14034101506571,0.015734690470063862
FREP-416919-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.3101549283038396,1.2965130480970672,2.581381986392185
FREP-416921-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0874389880699844,1.2988727170173646,0.044704221736594246
FREP-416925-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.949080554697146,1.6032342062714307,0.42791699986797055
FREP-416926-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.5468376075184906,1.3766262605676598,1.3693945965324779
FREP-416928-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.9400433676934026,2.0107538526135906,0.8635790028372721
FREP-416931-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.7354491752903245,1.8197379865819099,0.8385269811257777
FREP-416933-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8073926444344734,1.4493091875334472,1.8443906759082418
FREP-416939-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.949080554697146,1.2467918692182856,0.08863202679390486
FREP-416961-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.1081909549658215,1.678316579364211,0.18479197879887457
FREP-416966-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.180417459019838,1.3058215577561232,0.7649179905072895
FREP-416982-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.1262456078776384,1.2442739871426607,0.7778739397818834
FREP-416987-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7749523509116738,1.6319839176780735,0.02043997290127043
FREP-416988-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.69237238838298,1.561556015375595,1.2787456694615777
FREP-416999-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.313579760337498,1.6283026466922625,2.8401589497764164
FREP-417007-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.864080130807681,1.5892820169165047,0.07551400339814794
FREP-417019-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9028677115420144,1.6047052591322317,0.4925759432074506
FREP-417031-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2188758248682006,1.743163547660706,2.1777267251009294
FREP-417052-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.577885053059216,2.4897212406676847
FREP-417059-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.33214389523559,1.5828785925702993,0.5613984937781097
FREP-417075-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.8588987720656835,1.4233621200037365,0.1896921752893295
FREP-417093-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.263497704285999,1.557131611162225,0.49895305751494395
FREP-417103-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.0413427848060435,2.0506975217386425,0.9813780372378801
FREP-417105-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.1431008436406733,1.0543762521151423,1.4339513948597828
FREP-417114-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.454731522673119,1.2506695029715504,0.04164130788468336
