Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-399781-Z,4,2023-09-29,E07000147,1.5858280467949668,1.2367485767684963,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399881-Z,4,2023-09-29,E07000147,0.5108256237659907,1.133646409694576,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-399912-Z,4,2023-09-29,E07000144,0.659245628884264,0.8393152544071698,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400112-Z,4,2023-10-02,E07000146,1.2335316065674804,0.9690823135489304,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400139-Z,4,2023-10-02,E07000010,0.7014459833746404,0.8768065083031441,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400186-Z,4,2023-10-02,E07000149,1.8458266904983307,0.43125336166796857,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400197-Z,4,2023-10-02,E07000149,1.80005827204275,0.5920008558711363,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400204-Z,4,2023-10-02,E07000149,-0.4307829160924542,0.4383846395314876,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400225-Z,4,2023-10-02,E07000145,-0.7985076962177716,0.6111129287558645,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400227-Z,4,2023-10-02,E07000203,-1.529395204760564,0.5917062994612737,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400254-Z,4,2023-10-02,E07000077,-0.6603573577369544,0.8892752231387354,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400277-Z,4,2023-10-02,E07000067,1.4150437744058764,1.0440730583655666,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400306-Z,4,2023-10-02,E07000074,1.5858280467949668,0.935359799694422,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400322-Z,4,2023-10-02,E07000067,2.954041846499782,0.9115358591662214,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400331-Z,4,2023-10-02,E06000055,1.62924053973028,0.7168507486455518,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-400338-Z,4,2023-10-02,E07000149,2.2442495159810822,0.9508327549430118,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401569-Z,4,2023-10-11,E07000066,-0.5679840376059393,1.0470569846482902,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401630-Z,4,2023-10-11,E07000010,1.6708465405627437,1.1665610402032882,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401718-Z,4,2023-10-11,E07000009,2.8885181892468417,1.2027306799373452,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401720-Z,4,2023-10-11,E07000149,1.692552819144607,1.1007738560996014,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401728-Z,4,2023-10-11,E07000070,1.33500106673234,1.0040642674912856,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401730-Z,4,2023-10-11,E07000074,0.5306282510621704,0.9634599819626579,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401956-Z,4,2023-10-13,E07000066,2.0939195608604892,1.2501118793404118,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401963-Z,4,2023-10-13,E07000012,1.9482882714602807,1.3365219533937365,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401966-Z,4,2023-10-13,E07000144,1.2622417124499117,1.0721562123598745,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401982-Z,4,2023-10-13,E06000060,0.9555114450274363,1.455354668051398,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401990-Z,4,2023-10-13,E07000147,1.3128272092380182,1.4621495631272816,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401993-Z,4,2023-10-13,E07000072,1.7404661748405046,1.5893345071343854,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401997-Z,4,2023-10-13,E07000143,1.62924053973028,1.3413175039971812,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-401998-Z,4,2023-10-13,E06000060,2.114245463874528,1.4509057819489695,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402052-Z,4,2023-10-13,E07000066,1.0531499145913523,1.3533818525560661,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402084-Z,4,2023-10-13,E07000067,2.268683541318364,1.5964028784885713,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402129-Z,4,2023-10-13,E07000067,1.2716314527997508,1.2641387586132746,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402161-Z,4,2023-10-13,E07000200,-0.1431008436406733,1.3128917735283492,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-402183-Z,4,2023-10-13,E07000144,2.8829367794086465,1.4865669497210583,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403419-Z,4,2023-10-20,E07000146,1.1314021114911006,0.9532497735631786,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403421-Z,4,2023-10-20,E07000145,1.9878743481543455,1.6839067786886441,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403435-Z,4,2023-10-20,E07000067,1.1314021114911006,1.3595332673304767,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403457-Z,4,2023-10-20,E07000144,2.1556306800373823,1.5842925466630777,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403459-Z,4,2023-10-20,E07000067,0.7259370033829363,1.7056258130955844,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403464-Z,4,2023-10-20,E07000200,2.0082140323914683,1.7575936298099968,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403471-Z,4,2023-10-20,E07000149,1.6708465405627437,1.2766543217942208,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403525-Z,4,2023-10-20,E07000149,2.7135903814778253,2.0268988628500537,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403534-Z,4,2023-10-20,E07000010,1.8588987720656835,1.6706194758651116,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403550-Z,4,2023-10-20,E07000144,1.4853852637641216,1.7750104336633161,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403585-Z,4,2023-10-20,E07000203,1.8562979903656263,1.5024692706685432,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403597-Z,4,2023-10-20,E07000203,1.0704414117014134,2.0292231801274605,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403626-Z,4,2023-10-20,E07000203,4.386184644822546,1.6418295083812209,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403671-Z,4,2023-10-20,E07000203,3.183594010723561,2.1569479953957087,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403684-Z,4,2023-10-22,E07000009,0.9682504708048661,1.3369125551771064,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403720-Z,4,2023-10-20,E07000203,2.9294143925163425,1.6550402207349926,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403743-Z,4,2023-10-20,E07000203,2.774669888443606,1.6115296197952984,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403974-Z,4,2023-10-22,E06000060,0.9426080401915286,1.0931068888924853,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-403999-Z,4,2023-10-22,E07000148,1.9530276168241774,1.0971398501300984,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404025-Z,4,2023-10-22,E07000077,-0.456758402495715,1.1059029755431895,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-404039-Z,4,2023-10-22,E07000202,0.9555114450274363,1.0483348268721446,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405205-Z,4,2023-10-30,E06000055,-1.0986122886681098,1.2260632813958632,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405257-Z,4,2023-10-30,E07000200,2.0710732920093196,0.948055525014874,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-405383-Z,4,2023-10-31,E07000147,1.7433858849438393,1.2985400864097179,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-40689-M,4,2021-08-11,E09000026,7.134253198108921,0.7488923436949141,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-407586-Z,4,2023-11-12,E07000149,2.0519846954467966,0.6734066437665733,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-408213-Z,4,2023-11-15,E07000076,1.6389967146756448,1.2080908736344749,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-408409-Z,4,2023-11-15,E09000016,1.8996168650844685,1.026421859022129,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-408735-Z,4,2023-11-18,E07000149,1.2762934659055623,0.4473982934700037,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-408744-Z,4,2023-11-18,E07000077,1.157928865824529,1.0968962612653346,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-408752-Z,4,2023-11-18,E07000096,-0.6286086594223742,0.7792578431224354,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409187-Z,4,2023-11-21,E07000149,0.4803664162812822,0.49076188183129277,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409208-Z,4,2023-11-21,E07000147,1.1151415906193203,1.0031476079079695,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409215-Z,4,2023-11-21,E07000009,1.6770965609079151,1.0549191391080415,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409812-Z,4,2023-11-24,E06000056,0.6678293725756554,1.1021434178178275,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409842-Z,4,2023-11-24,E07000149,1.8692347813963457,0.6972889671851168,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409847-Z,4,2023-11-24,E07000067,1.1420974006078486,0.7977739046910262,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409869-Z,4,2023-11-24,E07000146,1.466337068793427,1.0754025710167396,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-409910-Z,4,2023-11-24,E07000144,1.9694406464655074,1.4352921997084742,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-410556-Z,4,2023-11-30,E07000149,-0.05129329438755058,1.0700761418606548,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-410899-Z,4,2023-11-30,E07000071,1.208960345836975,0.7256984806700321,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411081-Z,4,2023-11-30,E07000143,1.9218125974762528,0.8634118665651226,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411087-Z,4,2023-11-30,E07000095,1.7197859696029656,0.8907424161112636,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411912-Z,4,2023-12-05,E07000143,1.423108334242607,1.1429383253276055,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411983-Z,4,2023-12-05,E07000242,-0.4307829160924542,0.6795818282313335,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-411999-Z,4,2023-12-05,E07000203,-2.3025850929940455,1.014418057866191,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412796-Z,4,2023-12-10,E07000143,2.7652703414321014,1.0154376042337985,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412797-Z,4,2023-12-10,E07000147,1.8325814637483102,1.279985240488763,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412803-Z,4,2023-12-10,E07000012,1.377926111449374,1.6365825836268997,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412806-Z,4,2023-12-10,E07000077,1.4508328822574619,1.5237470544187226,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412812-Z,4,2023-12-10,E07000010,1.2039728043259361,1.5307943926983916,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412815-Z,4,2023-12-10,E07000147,2.655586631566469,1.3747461453753376,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412819-Z,4,2023-12-10,E07000067,2.10209956557242,1.6771284870657437,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412822-Z,4,2023-12-10,E07000071,-0.6603573577369544,1.3065409076083991,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412828-Z,4,2023-12-10,E07000144,2.1935139979396836,1.280259831339246,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412830-Z,4,2023-12-10,E07000203,1.766441661243765,1.6553762543766641,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412833-Z,4,2023-12-10,E07000147,2.130213867053259,1.6898385053362932,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412842-Z,4,2023-12-10,E07000147,1.9832976811269336,1.583505434035308,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412848-Z,4,2023-12-10,E07000071,-0.1823215567939546,0.487682574475483,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412857-Z,4,2023-12-10,E07000071,1.9363406980391626,1.2903076905857704,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412865-Z,4,2023-12-10,E07000009,1.4739999415389962,1.3067787170903349,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412870-Z,4,2023-12-10,E07000146,1.2669476034873244,1.0549453081987314,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412872-Z,4,2023-12-10,E07000149,1.9144686232204944,1.290151074820592,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412895-Z,4,2023-12-10,E07000241,0.15415067982725836,0.48325196203683873,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412909-Z,4,2023-12-10,E06000056,0.7178397931503168,0.9831135051353771,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412975-Z,4,2023-12-10,E07000149,1.9218125974762528,1.306982154500621,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-412976-Z,4,2023-12-10,E07000096,-0.6931471805599453,0.9144860404271434,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413277-Z,4,2023-12-12,E07000096,1.5824092400461809,0.7257699426382287,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413281-Z,4,2023-12-12,E07000069,1.2039728043259361,1.3811232183273898,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413302-Z,4,2023-12-12,E07000146,0.8256363636060242,0.8854447649729023,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413306-Z,4,2023-12-12,E07000077,-0.916290731874155,1.012767032496168,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413354-Z,4,2023-12-12,E07000071,1.7047480922384253,1.1474190676666072,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413361-Z,4,2023-12-12,E07000010,1.8110172858324696,1.3328450467244546,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413392-Z,4,2023-12-12,E07000012,2.128231705849268,1.3655228342751753,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413443-Z,4,2023-12-12,E07000012,2.299246191728531,0.742823458768119,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-413994-Z,4,2023-12-16,E07000011,1.2335316065674804,0.6852500459570698,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-415614-Z,4,2024-01-02,E07000071,0.9426080401915286,1.3958872246225278,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416216-Z,4,2023-12-30,E07000146,1.1420974006078486,0.8128700947361921,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416264-Z,4,2023-12-30,E07000240,2.3529613003191128,1.4854236135081136,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416403-Z,4,2024-01-01,E07000144,1.9459101490553132,1.1707916914075522,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416528-Z,4,2024-01-02,E07000242,0.371563556432483,1.4937201034186833,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416539-Z,4,2024-01-02,E06000060,2.3009170358933484,0.9741546205422025,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416541-Z,4,2024-01-02,E06000034,2.4218485138208634,1.4516438436486503,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416545-Z,4,2024-01-02,E06000060,1.5332765514685365,0.9896640857486707,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416546-Z,4,2024-01-02,E06000060,1.612765702526775,1.1706044738211083,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416549-Z,4,2024-01-02,E07000096,1.5151272329628591,0.8856787380111133,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416552-Z,4,2024-01-02,E07000074,1.454731522673119,1.4340039269654843,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416562-Z,4,2024-01-02,E07000068,-0.6603573577369544,1.6817512047662473,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416563-Z,4,2024-01-02,E07000241,1.777773227253315,1.4528231917372263,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416564-Z,4,2024-01-02,E07000070,2.0835995518284998,1.2713239010909618,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416568-Z,4,2024-01-02,E06000056,2.268683541318364,1.349038182378443,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416569-Z,4,2024-01-02,E07000076,2.8903717578961645,1.631955429743508,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416570-Z,4,2024-01-02,E07000068,1.076139432816051,1.792444843651755,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416571-Z,4,2024-01-02,E09000016,2.0731719286662407,1.7009136740011281,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416572-Z,4,2024-01-02,E07000071,1.303818139295652,1.2282419424540103,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416577-Z,4,2024-01-02,E07000241,-0.7270487322356266,1.368680962628598,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416578-Z,4,2024-01-02,E07000242,2.9400433676934026,1.2004066387570402,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416581-Z,4,2024-01-02,E06000055,5.2657080829824086,1.199668013116719,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416582-Z,4,2024-01-02,E07000096,2.169053700369523,1.6512254366030208,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416583-Z,4,2024-01-02,E07000070,-0.2657031657330056,1.5966706646266515,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416589-Z,4,2024-01-02,E07000242,1.5686159179138452,1.3966784933658887,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416597-Z,4,2024-01-02,E07000077,0.03278982282299097,1.2541224042064796,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416602-Z,4,2024-01-02,E06000034,3.0547870363353056,1.6185259023738199,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416603-Z,4,2024-01-02,E07000200,1.5440101071116452,1.4587413461481507,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416604-Z,4,2024-01-02,E07000242,0.9619012431262074,1.6158870104528318,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416605-Z,4,2024-01-02,E07000099,1.0930412436186543,1.8777697654701342,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416608-Z,4,2024-01-02,E07000071,0.7731898882334817,1.3816947640964494,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416610-Z,4,2024-01-02,E07000200,1.2992829841302609,1.6087013151589313,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416611-Z,4,2024-01-02,E07000012,3.7947398448134138,1.2413873444740577,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416612-Z,4,2024-01-02,E07000077,1.3694872428035094,1.3016863660792155,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416617-Z,4,2024-01-02,E07000071,1.8218575003853346,1.5265316387831276,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-416618-Z,4,2024-01-02,E07000009,1.5789787049493917,1.5378122518030186,1.7058995747000876,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
