Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-347475-G,3,2024-01-10,E07000111,0.8109302162163288,1.2736985326386,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347491-G,3,2024-01-10,E07000111,2.3764549415605014,1.3045165951780011,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347498-Z,3,2023-01-15,E07000144,0.0,1.6157731532516464,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347517-G,3,2024-01-10,E07000106,2.2547944291576973,1.4125502545797959,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347541-Z,3,2023-02-22,E07000076,0.9162907318741551,1.9918754530687859,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347544-G,3,2024-01-10,E07000107,2.2857779746776643,1.4634969642693267,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347612-Z,3,2023-01-05,E06000033,0.0,1.501326249032235,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347927-G,3,2024-01-14,E07000207,0.5108256237659907,1.4872841145863633,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347958-G,3,2024-01-14,E07000216,3.2255203675868693,1.2373028109002,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347959-G,3,2024-01-14,E09000021,2.325650365925042,1.4090192657051863,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347963-G,3,2024-02-08,E07000207,0.0,1.9341612343551802,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347965-G,3,2024-01-14,E07000064,0.7960045659996531,1.3146891220976369,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347993-G,3,2024-01-14,E07000226,-0.06899287148695143,1.5310689696016955,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-347997-G,3,2024-01-14,E07000116,3.6176519448255684,1.4901800735076984,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348019-G,3,2024-01-19,E07000227,0.15415067982725836,1.249507840949573,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348339-G,3,2024-02-16,E07000063,0.0,1.7795515539994247,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348399-G,3,2024-01-03,E07000064,-1.791759469228055,1.6571855559323265,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348451-G,3,2024-02-29,E07000227,1.2286654169163074,1.8555240474760413,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348548-Z,3,2023-01-14,E09000003,0.0,1.7998215924428136,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348602-G,3,2024-01-19,E06000035,2.5675101783232104,1.5771710637441325,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348603-G,3,2024-01-19,E06000043,2.477937980471907,1.5813516472308171,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348607-G,3,2024-01-19,E07000108,3.0610517396746335,1.5189267607260901,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348609-G,3,2024-01-19,E07000228,1.402823663071101,1.5879104830561337,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348652-G,3,2024-01-19,E07000111,2.147878703233064,1.3310360280156062,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348666-G,3,2024-01-19,E06000035,2.4821250068261236,1.4958747179461687,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348722-G,3,2024-01-19,E07000210,3.0834378539730967,1.4569737904912037,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348738-G,3,2024-01-19,E07000116,1.2431935174792172,1.4851729824153754,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348739-G,3,2024-01-19,E07000110,0.7419373447293773,1.5317470544536034,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348839-Z,3,2023-01-05,E06000032,-0.7621400520468967,1.5628969953376912,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348905-Z,3,2022-12-25,E09000015,2.4292177439274116,1.7918599223854845,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348908-Z,3,2022-12-25,E09000003,2.60638654732571,1.8036031661978773,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348910-Z,3,2022-12-25,E06000031,1.8971199848858813,1.8164970534205165,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348915-Z,3,2022-12-25,E06000055,1.992430164690206,1.7916906143541245,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348917-Z,3,2022-12-25,E07000067,1.6802069833223074,1.6178089042837573,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348918-Z,3,2022-12-25,E09000003,1.824549292051046,1.7954223129596123,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348926-Z,3,2022-12-25,E06000034,2.70359585075283,1.8366887447554268,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348930-Z,3,2022-12-25,E07000143,1.5077742586576002,1.6036168162475382,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348931-Z,3,2022-12-25,E09000010,1.3523928094442093,1.9519679146931783,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348935-Z,3,2022-12-25,E07000066,0.08004270767353636,1.8908625605729645,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348937-Z,3,2022-12-25,E07000067,1.339377441332139,1.6000285374570464,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348943-Z,3,2022-12-25,E07000200,0.6151856390902335,1.5909956876463318,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348950-Z,3,2022-12-25,E07000147,2.3529613003191128,1.5677525276886481,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348952-Z,3,2022-12-25,E07000240,6.441531165028409,1.7094331648690289,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348959-Z,3,2022-12-25,E09000002,0.6418538861723947,1.9120360991858478,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348962-Z,3,2022-12-25,E07000067,1.339377441332139,1.6000285374570464,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348991-Z,3,2022-12-25,E09000002,2.9712688013756168,1.8777647258461765,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348994-Z,3,2022-12-25,E09000014,2.7891180241909916,1.9001465931265964,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-348995-Z,3,2022-12-25,E07000071,2.9687036011660717,1.79013970562412,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349497-Z,3,2023-01-04,E07000240,0.0,1.6819188875779372,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349503-Z,3,2023-01-05,E07000098,0.0,1.5030122576093277,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349899-Z,3,2023-01-05,E07000073,0.0,1.5686400047143012,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349912-Z,3,2022-12-31,E09000002,1.2383742310432684,1.9570463409568477,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349943-Z,3,2022-12-31,E07000066,1.0176432261344426,2.024536962916688,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349956-Z,3,2022-12-31,E07000076,1.8191584434161694,1.7291950008275867,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349965-Z,3,2022-12-31,E07000144,-2.1484344131667874,1.7312391764767487,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349967-Z,3,2022-12-31,E07000075,1.8536904269585455,1.8429421384459146,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349974-Z,3,2022-12-31,E07000147,1.1989602625023918,1.6388524367343538,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349977-Z,3,2022-12-31,E06000033,2.2512917986064953,1.8977205283385308,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349983-Z,3,2022-12-31,E09000005,0.9426080401915286,1.9763833564628066,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349988-Z,3,2022-12-31,E07000012,0.8401293709085912,1.5854770667078775,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349991-Z,3,2022-12-31,E07000069,-0.4834266495778762,2.004615017376321,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-349996-Z,3,2022-12-31,E07000076,1.5077742586576002,1.7572962765898898,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350010-Z,3,2022-12-31,E09000016,2.310883895808741,1.9860879737260175,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350013-Z,3,2022-12-31,E07000069,1.5926307941177191,1.9978797164866848,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350020-Z,3,2022-12-31,E07000144,-0.2876820724517809,1.844185621569481,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350028-Z,3,2022-12-31,E07000242,3.035753947903477,1.853215191769992,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350036-Z,3,2022-12-31,E07000242,3.0032042883926917,1.835588339311271,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350042-Z,3,2022-12-31,E06000060,1.377926111449374,1.938680516578294,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350046-Z,3,2022-12-31,E06000031,2.0856720914304723,1.9607866202367137,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350050-Z,3,2022-12-31,E07000149,1.9969653198555974,1.7106155888163483,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350054-Z,3,2022-12-31,E07000200,2.8023497694006116,1.7517064796646713,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350056-Z,3,2022-12-31,E07000072,2.8507065015037334,1.9622222400571767,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350057-Z,3,2022-12-31,E06000034,0.7419373447293773,2.0357729765636865,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350058-Z,3,2022-12-31,E07000074,1.252762968495368,1.7250552598226268,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350059-Z,3,2022-12-31,E07000011,2.7483387200163216,1.7418257594058586,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350070-Z,3,2023-01-01,E07000146,0.6241543090729939,1.6103349327922636,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350076-Z,3,2023-01-01,E06000060,2.224623551524334,1.7212029477376134,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350078-Z,3,2023-01-01,E06000055,2.3207523969494948,1.6792115966187264,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350086-Z,3,2023-01-01,E06000060,2.408445483693523,1.7059138714389843,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350097-Z,3,2023-01-01,E06000056,1.3694872428035094,1.499478708694872,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350100-Z,3,2023-01-01,E07000149,1.0986122886681098,1.4444244309427061,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350105-Z,3,2023-01-01,E09000031,3.941258130696481,1.7044310293451819,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350120-Z,3,2023-01-01,E07000149,1.5332765514685365,1.5023854749871024,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350122-Z,3,2023-01-01,E07000143,2.161405479531266,1.4427294310935177,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350125-Z,3,2023-01-01,E07000010,0.540384426007535,1.4257850406278088,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350127-Z,3,2023-01-01,E07000143,-0.6603573577369544,1.4330515790321399,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350137-Z,3,2023-01-01,E07000012,2.0149030205422647,1.3501989021438774,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350154-Z,3,2023-01-01,E09000002,2.953172659135195,1.688068110703253,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350155-Z,3,2023-01-01,E07000146,0.8256363636060242,1.4620721259629914,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350161-Z,3,2023-01-01,E07000069,2.8282993292537872,1.7086905093366356,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350165-Z,3,2023-01-01,E07000066,1.1474024528375417,1.9568545095765972,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350179-Z,3,2023-01-01,E09000014,2.832232471000624,1.9293955242855074,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350180-Z,3,2023-01-01,E06000055,2.6100697927420065,1.7513623926225854,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350191-G,3,2024-03-07,E07000228,0.0,1.2902158345504158,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350197-G,3,2024-02-15,E09000021,1.3862943611198906,1.7140461853794278,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350301-Z,3,2023-01-04,E09000003,1.9947003132247452,1.7136008964068226,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350406-G,3,2024-01-29,E06000035,2.310883895808741,1.442777021119838,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350408-G,3,2024-01-29,E07000227,1.7889778262661782,1.2024811580995103,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350411-G,3,2024-01-29,E07000115,2.7343675094195836,1.3794896383772324,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350417-G,3,2024-01-29,E09000029,3.3105430133940246,1.3972106638267374,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350443-Z,3,2023-02-26,E07000240,1.0296194171811581,1.9039282922324785,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350452-Z,3,2023-01-04,E07000012,2.1000608288825715,1.5674257221451298,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350453-G,3,2024-01-29,E07000209,3.2386784521643803,1.3017296511285688,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350460-G,3,2024-01-29,E07000227,0.0,1.150603975602572,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350475-G,3,2024-01-29,E07000110,1.9144686232204944,1.3479506702701796,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350527-G,3,2024-01-29,E06000035,0.6330432564902398,1.401420704142837,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350535-G,3,2024-01-29,E07000227,1.536867219599265,1.1588462546669103,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350555-Z,3,2023-01-04,E07000148,2.5764217586237734,1.842159179551945,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350558-Z,3,2023-01-04,E07000067,1.9363406980391626,1.6204343351971067,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350559-Z,3,2023-01-04,E07000147,1.9740810260220096,1.6792269306296523,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350562-Z,3,2023-01-04,E09000015,0.0,1.7450277675499795,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350572-Z,3,2023-01-04,E07000069,2.538973871058276,1.6990121797105429,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350574-Z,3,2023-01-04,E07000149,1.6802069833223074,1.5729496040429105,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350578-Z,3,2023-01-04,E09000003,3.5853690777442715,1.676317106031982,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350579-Z,3,2023-01-04,E09000031,2.4159137783010487,1.694206865544159,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350584-Z,3,2023-01-04,E07000075,2.3718001620155187,1.7069956701667028,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350589-Z,3,2023-01-04,E07000010,2.128231705849268,1.6361445711359552,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350602-Z,3,2023-01-04,E07000067,1.943526357700037,1.5824228600333499,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350604-Z,3,2023-01-04,E07000203,-0.6603573577369544,1.4803410717748138,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350613-G,3,2024-03-28,E07000062,1.1786549963416462,1.7339310626872075,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350615-Z,3,2023-01-04,E09000005,3.3504887116700925,1.8098929052052817,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350617-Z,3,2023-01-04,E07000149,0.03278982282299097,1.5748738822622668,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350631-Z,3,2023-01-04,E07000144,1.6708465405627437,1.746446419135697,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350634-Z,3,2023-01-04,E09000010,3.2321210516182215,1.842204358024988,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350639-Z,3,2023-01-04,E07000067,1.892107443062337,1.5469175233549386,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350643-Z,3,2023-01-04,E07000149,2.463853240590168,1.5748738822622668,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350647-Z,3,2023-01-04,E07000095,2.2064412324411435,1.6690177952330365,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350660-Z,3,2023-01-04,E07000071,2.4495672833426916,1.7239041574671936,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350663-Z,3,2023-01-04,E09000002,3.2758860795849802,1.7732314707706949,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350693-Z,3,2023-01-04,E06000060,1.5926307941177191,1.7249591409113292,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350698-Z,3,2023-01-05,E07000070,-0.16251892949777494,1.439653550026951,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350699-Z,3,2023-01-04,E07000095,1.5720821258903315,1.6513773636771814,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350707-Z,3,2023-01-04,E07000147,1.1888591665158879,1.392688764984311,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350718-Z,3,2023-01-04,E07000098,1.2901505005669882,1.583514213842638,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350720-Z,3,2023-01-04,E07000069,1.2039728043259361,1.6267990410336743,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350722-Z,3,2023-01-04,E07000179,5.96563378707346,1.4891967855219987,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350729-Z,3,2023-01-04,E07000145,2.5468376075184906,1.8118688978203727,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350733-Z,3,2023-01-04,E07000144,0.8183103235139513,1.622546569539244,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350734-Z,3,2023-01-04,E09000010,2.6234601328015907,1.7976507362673213,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350749-Z,3,2023-01-04,E06000032,0.9426080401915286,1.774600141772074,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350753-Z,3,2023-01-04,E07000240,3.1075717553095266,1.6456485795102838,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350755-Z,3,2023-01-04,E07000012,1.6802069833223074,1.44772832162657,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350761-Z,3,2023-01-04,E06000056,1.213923135179104,1.5075105781767517,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350775-Z,3,2023-01-04,E07000241,2.221013439300234,1.692394863539998,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350777-Z,3,2023-01-04,E07000143,2.5429134690623565,1.4584101515761771,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350800-Z,3,2023-01-05,E07000148,2.921367858265129,1.5753592606024376,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350802-Z,3,2023-01-05,E09000016,-0.35667494393873245,1.6070859932392962,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-350803-Z,3,2023-01-05,E09000002,1.7889778262661782,1.6389621646960877,1.7049287808795162,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
