Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-4543-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2479896897427103,1.4346910900078447,0.03485741286096192
FREP-4549-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.061878760972523,1.6951717524367254,5.601302064252464
FREP-45555-N,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.7778073524128393,3.1605989822931493
FREP-46081-M,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.3285660380961133,1.7650877175824031
FREP-46117-M,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.2855984151992539,1.652763285162833
FREP-46168-M,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.775708849576025,1.8963438032652706,0.773282884673115
FREP-46175-M,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.6889806383818593,1.969280095811111,0.5179688709766296
FREP-46423-M,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,-1.3862943611198906,1.292243343323125,7.174564234122859
FREP-46541-M,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.230339590029582,1.5137355067941598
FREP-53549-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.5067651261211725,2.270341145294953
FREP-56002-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.6976920883479385,2.8821584268391844
FREP-56185-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.500796228648719,2.2523893199262184
FREP-56955-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.6523584365901682,2.730288402970705
FREP-56985-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.492799300145697,2.2284497505154826
FREP-56998-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.5461674700225758,2.390633845356013
FREP-57045-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.1296401506036746,1.2760868698558927
FREP-57072-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0347056478384444,1.6367815848023897,0.15834355994312208
FREP-57082-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.0882364217379228,1.1842585095969582
FREP-57089-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.1439800628174073,2.0492622492599777,0.008971464205099993
FREP-57121-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.5230419019321848,2.319656635041207
FREP-57124-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.2901505005669882,1.7485724694199662,0.21015070152704077
FREP-57127-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.4054651081081644,2.1336733145061157,2.986703604661224
FREP-57130-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.24946085963158324,1.975201704830014,2.9781814647861937
FREP-57173-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6582280766035324,1.5082246403910413,0.022501030875554894
FREP-57178-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2195422694113613,1.6806248458019302,2.3682668366886896
FREP-57205-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.970414465569701,1.8271059959240827,1.3071542567634054
FREP-57209-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3480731482996928,2.148146958724879,0.640118102128277
FREP-57213-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.4803664162812822,1.4109869037746332,0.8660544917423623
FREP-57214-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7462970951512977,2.019026099303913,0.07438110970607717
FREP-57216-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.462483499477437,1.1882072040568132,0.07522748622966124
FREP-57226-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.624668592163159,1.9903190887703788,0.4023992924546671
FREP-57227-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0773560351888145,1.978666212862067,0.009739681030885012
FREP-57229-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.118261533529418,1.9066709748888384,0.04477056450583252
FREP-57231-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.777773227253315,2.003584582732344,0.05099076826327644
FREP-57239-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0037297199441397,2.3774256640452514,0.13964865863762113
FREP-57246-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9218125974762528,1.7329029996041796,0.03568683616818839
FREP-57259-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9810014688665833,2.2871015335998854,0.09369724962973174
FREP-57267-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5546296759391054,2.428789807508456,0.7641559356253447
FREP-57269-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.1498223384416355,2.099871274478132,0.002495108791086014
FREP-57274-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.35667494393873245,1.0455511158444715,1.9662379227351294
FREP-57280-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.6613976513648114,2.0883677777831844,0.18230348885372138
FREP-57298-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.6100697927420065,2.175510405463061,0.18884186107225254
FREP-57299-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.08004270767353636,1.4709061608638216,1.9345011454204049
FREP-57317-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.09531017980432493,1.9132618637242909,3.3049483250674396
FREP-57318-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Arwen,1,False,False,4,model_fold4_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.1242555574696285,2.002060662817942,0.014931592278936744
FREP-57966-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.975556275190545,3.9028225964447407
FREP-58942-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0930412436186543,1.523317972924164,0.18513806378184683
FREP-5995-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.0,1.2720914831041417,1.6182167413860948
FREP-60440-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0815227078836607,2.7030457763358546,0.38629092461823056
FREP-60451-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.388762789235098,2.307918843193392,0.006535743611594285
FREP-60463-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.028148247292285,2.438723301117211,0.16857187482334088
FREP-60510-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3196257279683437,2.1709707949559083,1.3194081551338024
FREP-60523-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.0815227078836607,2.8342597878911557,0.56661311161821
FREP-60526-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9095425048844386,2.6981573584142042,0.6219133872077738
FREP-60545-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3737155789130306,3.039634239398329,2.775284983353131
FREP-60551-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7316555451583497,2.790035211715563,1.1201675185817577
FREP-60562-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7107904066943878,2.6257239463954005,0.8371033820698247
FREP-60588-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9096017437233584,0.8898005623744147,0.0003920867828137562
FREP-60590-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9144686232204944,1.6715677032917067,0.059000856902251334
FREP-60602-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.42744401482693967,2.7211756731260177,5.261204920283439
FREP-60604-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.949080554697146,2.146063346130416,1.4327678029873838
FREP-60624-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.4701758451005926,2.1903894547208824,0.5187076434822872
FREP-60625-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.131864447878571,2.0891137707093392,1.087328974736891
FREP-60628-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.540445040947149,2.020823833251587,0.2307637840958702
FREP-60645-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Dudley;Eunice,2,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.9028677115420144,2.5908692912621367,2.8493493331376287
FREP-60662-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3877743613300146,3.139997120825028,0.06139356091226603
FREP-60668-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.802517182258291,2.9387696320273,3.4735549309920204
FREP-60675-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.868419367946014,3.0445046052199967,0.6788355362378693
FREP-60676-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.657990601080191,2.030438550236885,2.6489256782042503
FREP-60677-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3775875160230218,3.002085929037504,0.1410014418286424
FREP-60698-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.2952193914555346,2.5302127034476163,0.5852352326968444
FREP-60701-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5260563034950492,1.0565091513882454,0.2204745280516099
FREP-60705-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.056988775678332,2.531716489367557,2.3264555473876984
FREP-60706-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.246350085702971,2.361221127430207,3.5537111893185553
FREP-60708-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.625952725170619,1.9961492187693755,6.915866482280277
FREP-60709-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0647107369924282,2.2887113778117927,1.4981775687262149
FREP-60710-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.048009714627733,2.6757274391919865,1.883158643475111
FREP-60713-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.887047019357969,3.1400419596016182,0.558016559301589
FREP-60716-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.195265959229067,2.6684092018789927,0.27757804276543496
FREP-60719-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.6061696863211745,2.3829998812508215,4.942483982176551
FREP-60721-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7549802177247584,1.769387132845961,0.0002075592033095336
FREP-60726-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.3661457436032367,1.3157688920500499,4.20404523338516
FREP-60728-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9334582861482112,2.957248817483351,0.9529849267109285
FREP-60735-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9419053799100157,2.690713808140791,1.5654803492663432
FREP-60738-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.326832966373293,2.30644634196631,1.041188863268677
FREP-60741-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7805861686299298,2.551741351960705,0.5946803167779212
FREP-60743-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.3945931639345857,2.743140048997001,1.8185787012115433
FREP-60760-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7731898882334817,1.8373717368219333,1.132483006865134
FREP-60765-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5224265354444706,1.8266280482600763,0.09253856039930312
FREP-60767-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.559649670686282,3.1509469826450247,1.9844432632946636
FREP-60774-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.7096764825111558,2.3937165742868203,2.8359910307077882
FREP-60775-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.208151861505225,2.139073183472665,1.1429292198238463
FREP-60777-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.975529566236472,2.328444230494781,0.41871943173193643
FREP-60786-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.9426830524641754,2.827839229871381,0.013189103587725223
FREP-60787-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.091042453358316,2.5513395994299226,0.2912791705384528
FREP-60790-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.8631828400086725,2.3240102762365558,2.369052181068831
FREP-60792-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.75932086581535,2.2691283504889173,6.201058763387786
FREP-60795-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.52038103798166,1.825816563374108,0.4824198093868649
FREP-60806-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.204776900488699,2.1102060174198636,1.1980854180620901
FREP-60811-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.790127155917061,2.2300568138609385,6.55396015627535
FREP-60828-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.575536360758419,2.412822555243366,0.7010481714750849
FREP-60854-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.554578399872031,2.6256300657095313,3.720841675868282
FREP-60866-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.260800177239738,2.257396712409364,4.013625442894349
FREP-60886-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.208417018481948,2.2065502988837418,4.0074703630348845
FREP-60892-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.322635059159053,1.9694404611664602,1.8311356200363353
FREP-60899-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.1751562049585145,1.7459362782078298,5.901109452522602
FREP-60914-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.077312260546414,2.3211512615363556,0.5717794564238892
FREP-60915-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,4.208664819251399,2.189487434202803,4.077077312291687
FREP-60922-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.5260563034950492,2.8238065567631723,1.6841557198574777
FREP-60923-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice;Franklin,2,False,False,1,model_fold1_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.1986731175506815,2.056492470722567,1.3045766299886898
FREP-60932-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.907345415877035,2.5369053957771674,1.8781058486913251
FREP-60937-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,0.4803664162812822,2.5143492490382346,4.137086163949996
FREP-60942-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.9242486522741338,2.7477845843754727,0.6782114314620211
FREP-60943-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,-0.2657031657330056,2.353431499193403,6.859866393019172
FREP-60945-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,3.9163469769082004,2.1814335177008326,3.009924710938875
FREP-60948-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.0704414117014134,2.0894478112954724,1.0383740424136472
FREP-60949-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.7889778262661782,2.373920991737108,0.3421585068311516
FREP-60959-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_GK,all_valid,,OOF_date_group_diagnostic,log_D,2.8439399217948593,1.2080501159045514,2.6761354570158296
FREP-60960-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_GK,all_valid,,OOF_date_group_diagnostic,log_D,1.55814461804655,2.581236697104537,1.0467174022311942
