Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-402748-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7578579175523736,1.628024115356808,0.01685681619255726
FREP-402762-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-1.1499055830556604,1.1338056589538514,5.215337036880627
FREP-402766-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7316555451583497,1.2738154441430956,0.20961755809765817
FREP-402787-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.410986973710262,1.2371563419885288,0.03021708852477687
FREP-402789-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.6678293725756554,1.3136867482163175,0.4171317496694432
FREP-402791-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.3829922522561057,1.611779077836997,1.5099170627211633
FREP-402800-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.596855535300762,1.2169997739600296,5.663713444786679
FREP-402825-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.1420974006078486,1.055124780764213,0.007564236602465553
FREP-402853-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8614928072427301,1.5881630478733628,0.07470915735691624
FREP-402872-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.9338568698359038,1.7698539156781852,1.354902877287896
FREP-402886-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.8043699721078874,1.7383969526255183,1.1362984782643593
FREP-402889-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.3862943611198906,0.23837799089023548,1.3177119930412267
FREP-402890-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.8622008809294686,1.4995625673994533,1.8567831734999243
FREP-402892-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.2876820724517809,1.7253738875003282,4.052394297898707
FREP-402894-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.10536051565782628,1.6606198100006968,3.1186865106129833
FREP-402898-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4069136483226263,1.445290841372715,0.0014728089464037754
FREP-402905-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.9426080401915286,0.529155825082861,0.17094273417826394
FREP-402910-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.1766438696361985,1.7562840540898779,0.1767023745261367
FREP-402913-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.864080130807681,1.791067242729301,0.005330881825546047
FREP-402935-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.874362997763265,1.83146173676789,0.0018405181949932797
FREP-402939-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.6241543090729939,1.1329786294223452,0.2589021889789793
FREP-402940-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.2009214392175456,1.6125382468785419,0.34619478102703705
FREP-402943-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5960148921019597,1.265185705758098,0.10944795053694158
FREP-402951-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.9745596399981308,1.3075333019804334,0.11087145957390471
FREP-402972-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.5207759546191588,1.4084754064383453,0.7880103167600843
FREP-402976-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.295896104843249,1.4820778602897575,0.6623001351681267
FREP-402999-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.5596157879354227,1.8594899185725164,1.6896727554995403
FREP-403000-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2716314527997508,1.4341930912301453,0.026426286289174317
FREP-403030-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.8034952377288107,0.9848837706592938,0.03290179987867294
FREP-403051-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.994064216453294,1.344309455808637,2.7216907702697086
FREP-403065-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.2086951460650088,1.460943956121113
FREP-403078-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0492730404820207,1.575715585907861,2.1713715719310764
FREP-403083-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7404661748405046,1.6639424581639335,0.005855879213996125
FREP-403102-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.5007752879124892,1.855630952308668,1.8356338713464113
FREP-403103-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.3306054552593019,1.3996719822161223,0.004770185145877209
FREP-403108-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.0176432261344426,1.9463380045550205,0.8624739914656463
FREP-403110-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.6061358035703155,1.9202070716612052,1.726783297621999
FREP-403119-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.777773227253315,0.9322538569858269,0.7149030054975299
FREP-403120-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4390449265054195,-0.10234452334114108,2.3758814360982825
FREP-403121-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.42744401482693967,0.8267332581874647,0.15943189986342057
FREP-403125-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9315214116032138,1.3620454038237706,0.3243029234364124
FREP-403127-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.5108256237659907,1.811047067007382,1.6905758014647263
FREP-403128-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.949080554697146,1.8676602465694692,0.8437886503202521
FREP-403133-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9969653198555974,0.6950563479760463,1.6949669710604698
FREP-403138-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.8183103235139513,1.4991523104871036,0.46354581122555016
FREP-403140-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.5690945318899664,1.5882811451627918,1.0387413526745317
FREP-403153-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7433858849438393,2.062068386133751,0.10155853656465821
FREP-403156-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.949080554697146,1.607976459702963,0.43414381363343474
FREP-403160-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.52038103798166,2.0632356736726725,0.20898188410919696
FREP-403164-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6389967146756448,1.5578167827085267,0.006590181354185913
FREP-403176-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.1420974006078486,1.7664866434686837,0.38986192660032687
FREP-403180-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.265229306450277,2.196876342603042,0.004672127666701399
FREP-403181-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.5404761155234423,1.9466056046768498,2.5404232053463778
FREP-403185-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3933394562625097,1.944130706764248,0.20178850062579207
FREP-403193-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7805861686299298,1.4458491676039054,0.11204885985589669
FREP-403195-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6739764335716716,1.455855224605385,0.04757686180091442
FREP-403201-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.332204510175204,2.043448101449275,1.6608930810321534
FREP-403207-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.7819200496686656,1.3672118116093372,2.001399398832929
FREP-403209-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.6258755929131943,1.6239959214164732,1.0037628761583777
FREP-403210-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0541237336955462,1.5571753988362045,0.24695764751947247
FREP-403216-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.8256363636060242,1.7082554975069641,0.7790165355280453
FREP-403217-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.9808292530117262,1.6304408549955771,0.42199523343202516
FREP-403219-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2188614168196867,1.5837664108939316,0.13315565470032464
FREP-403229-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9070703157390494,1.881515747274669,0.0006530359694007007
FREP-403241-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.3357695763397,1.590193963480036,3.0470342202103917
FREP-403243-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0122615755052013,1.8200112452433088,1.4214608500095918
FREP-403245-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.9295359586241757,1.403892701127801,0.22501431915865072
FREP-403248-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5187835441659694,1.6789231766271668,0.025644701884807403
FREP-403253-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.451005098112319,2.1090762051875926,0.11691536781672901
FREP-403273-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.38077249551779285,1.3831698525633205,3.1114926073539118
FREP-403292-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.42744401482693967,1.5318028128668395,1.2196083548081325
FREP-403318-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.536867219599265,1.9960918204256242,0.21088723400412893
FREP-403329-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,1.4437985649571898,2.0845542961724406
FREP-403333-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2431935174792172,2.06422304371096,0.6740894829443198
FREP-403334-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.1102132003465894,1.6419055801559992,0.21931202712857412
FREP-403336-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0461084808790577,1.9621305429640183,1.1750081698865409
FREP-403338-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,5.885640961286752,1.4259321651623318,19.88900254622953
FREP-403362-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9530276168241774,1.5316512687957873,0.17755802667774293
FREP-403366-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.9870598027623623,1.5627601128791917,0.3314308470686136
FREP-403372-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.134166441369082,1.553690387690899,0.33695244889379705
FREP-403373-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4853852637641216,1.5593596329440857,0.005472207295573629
FREP-403379-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5789787049493917,1.8967561145854295,0.10098248207499012
FREP-403384-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,-0.6931471805599453,1.6285854227879881,5.390442281448772
FREP-403396-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2575135712539658,1.34923820518447,0.008413408469685007
FREP-403398-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.1262456078776384,2.11336475651612,0.00016591633179752462
FREP-403418-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.388762789235098,2.0507272222116364,0.1142680445728732
FREP-403419-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.1314021114911006,0.20187641555743419,0.8640180194009669
FREP-403421-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.9878743481543455,2.084739321335676,0.009382823029419915
FREP-403425-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.2575135712539658,1.9329059375037354,0.45615484838846293
FREP-403428-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7346010553881064,1.8056864521211407,0.005053133628692879
FREP-403432-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.4489502200479032,1.5186363194558377,1.1442283512665614
FREP-403434-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.550046336919272,1.655811700783624,1.2227170399220624
FREP-403435-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.1314021114911006,1.6747751178889092,0.29525422408179297
FREP-403449-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4701758451005926,1.7634837143397606,0.08602950615762085
FREP-403450-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.0,2.0263409431990502,4.106057618084816
FREP-403451-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.345319426684899,1.1953425230589334,9.922354493377027
FREP-403455-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8692347813963457,1.643754838052765,0.050841204850224406
FREP-403457-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.1556306800373823,2.131922465117564,0.0005620794546843021
FREP-403459-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.7259370033829363,1.6233202325613747,0.8052966600107216
FREP-403464-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0082140323914683,1.6333073285922457,0.14055503655359805
FREP-403471-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.6708465405627437,0.9074191657559196,0.5828213566044391
FREP-403472-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.66455721165518,1.6567503234391991,6.094750361681902e-05
FREP-403486-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.213923135179104,1.7020348342553597,0.23825303077510923
FREP-403500-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.3480731482996928,1.797365815316621,0.20186390063518428
FREP-403503-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3686848946985695,1.9067697297351933,0.213365619623143
FREP-403523-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3963789722804063,2.085282766388956,0.09678084932005554
FREP-403524-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.599387576580599,2.0613820560621563,0.21343889907143512
FREP-403525-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.7135903814778253,1.6451490157704234,1.141566951954698
FREP-403534-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8588987720656835,2.0491363474284463,0.03619033507990284
FREP-403539-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.364418130158859,2.0404247356395473,1.7529585087307695
FREP-403542-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.19611487892629037,2.050397138288283,3.438362697384616
FREP-403543-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,0.3483066942682158,1.2948797200526347,0.8960004931426703
FREP-403547-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4739999415389962,1.3264946682061547,0.021757805660996273
FREP-403549-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.995732273553991,1.8900112630598431,1.2226189530481992
FREP-403550-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.4853852637641216,2.0823831541217737,0.35640648109148715
FREP-403564-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.373354163882253,2.122882077681202,0.06273626596590672
FREP-403568-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.2282206777051834,2.1037208428467777,0.01550020887977028
FREP-403579-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.0037297199441397,1.8747140966994222,0.016645031041222887
FREP-403584-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.1484533605716547,1.8648436523636795,1.6476538830057632
FREP-403585-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.8562979903656263,1.1257966965384099,0.5336321402832371
FREP-403597-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.0704414117014134,1.9150229120363673,0.7133179107080418
FREP-403602-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.5720821258903315,1.7234849764718096,0.022922823164197408
FREP-403607-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.3639937211226894,1.6130535688647505,0.5639111122731764
FREP-403623-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,3.0048571813309914,1.6288492618543189,1.893397794462521
FREP-403624-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.199074716624381,2.1135855109841093,0.007308404281004688
FREP-403626-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,4.386184644822546,1.5614583111879354,7.979078859928827
FREP-403634-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,2.191653532286764,2.1220781221924434,0.0048407376897928985
FREP-403639-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log_D,1.7107904066943878,1.6090504355918358,0.010351021719948107
