Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-15222-O,4,2023-10-02,E07000011,0.0,0.9595199471116365,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15243-O,4,2023-09-08,E07000147,-0.6931471805599453,1.2760236778885239,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-153378-Z,4,2022-11-12,E06000031,0.0,1.2147286773908486,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15375-O,4,2023-09-23,E09000015,0.0,1.2486626728634274,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15377-O,4,2023-09-21,E07000012,2.112231364502827,1.9669169559559565,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15379-O,4,2023-09-21,E07000145,1.7578579175523736,1.7319221473154225,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15384-O,4,2023-09-21,E07000200,2.483516795498946,1.619545298280654,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15399-O,4,2023-09-23,E09000016,2.4807312783775197,1.4960413374314663,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15404-O,4,2023-09-23,E07000066,3.971548984742173,1.473173458026793,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15426-W,4,2023-03-18,E07000215,2.8094026953624978,1.6118993627547067,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15429-W,4,2023-03-18,E07000065,2.886661178499629,1.7083970497497878,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15430-W,4,2023-03-18,E06000043,2.598979106047848,1.570548198159607,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15435-W,4,2023-03-21,E07000213,2.7332846722807513,1.5228807889605198,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15491-W,4,2023-04-11,E07000227,1.6956156086751528,1.7578662822203506,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15497-O,4,2023-10-11,E09000003,0.0,1.162248986850042,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15520-O,4,2023-11-21,E07000008,0.0,1.087248121638463,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15548-O,4,2023-10-11,E06000056,1.6708465405627437,1.2227219610891575,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15637-O,4,2023-10-13,E06000034,2.151762203259462,1.97647740514335,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15649-O,4,2023-10-30,E07000072,0.0,1.3595668046659828,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-157059-J,4,2021-09-20,E09000021,0.0,1.1593136900630818,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-157154-J,4,2022-05-23,E09000024,0.0,1.4101037725505532,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15748-O,4,2023-06-13,E06000060,0.0,1.2681286549571433,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15793-O,4,2023-10-31,E09000015,1.9740810260220096,1.7271447579791945,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-15912-O,4,2023-12-17,E07000072,0.0,1.208822020693586,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16017-W,4,2023-10-31,E07000212,1.9411368703026557,1.6717687562341141,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16019-W,4,2023-10-31,E07000228,2.411439497906128,1.9376043037491517,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16021-W,4,2023-10-31,E06000035,1.0589470322756782,2.06974456633771,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16116-W,4,2024-01-02,E07000228,1.9459101490553132,2.3298809648258967,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-161161-Z,4,2023-12-05,E09000002,0.0,1.383799488250907,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16118-W,4,2024-01-02,E07000228,1.2383742310432684,2.0958158932613444,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16125-W,4,2024-01-02,E07000063,1.0986122886681098,1.658152976337547,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16130-W,4,2024-01-02,E06000035,1.5651376535375203,2.388514122507898,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16132-W,4,2024-01-02,E07000113,0.06453852113757116,2.793279687705101,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16136-W,4,2024-01-02,E07000063,3.0349529867072724,2.406091386530343,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-161408-G,4,2022-10-07,E07000110,0.0,1.2687770177435065,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16141-W,4,2024-01-02,E07000065,3.056356895370426,2.034882040957688,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16142-W,4,2024-01-02,E07000064,4.951003235081902,2.3857896327579695,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16143-W,4,2024-01-02,E07000108,2.785011242238338,2.4904592588766943,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16148-W,4,2024-01-02,E07000116,3.068052935133617,2.380408214494302,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16149-W,4,2024-01-02,E07000110,1.737537915061416,2.3489204519951783,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16154-W,4,2024-01-02,E07000106,1.4271163556401458,2.4919693035061385,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16155-W,4,2024-01-02,E07000065,2.0689702418125404,2.616531018611305,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16157-W,4,2024-01-02,E07000106,1.5003668173797384,2.602520837755226,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16158-W,4,2024-01-02,E07000065,0.8183103235139513,2.474954689857247,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16169-W,4,2024-01-02,E07000062,3.1959483202244963,2.5574394135244165,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16175-W,4,2024-01-02,E09000006,1.7692866133759964,2.7831115915999,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16177-W,4,2024-01-02,E06000035,2.959241164971576,2.2173460618289607,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16179-W,4,2024-01-02,E07000106,2.79218708030841,2.635136529672356,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16193-W,4,2024-01-02,E07000228,1.55814461804655,2.0929502793995387,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16223-W,4,2024-02-19,E07000065,1.7197859696029656,1.9742345303816016,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16348-O,4,2024-01-02,E07000240,0.9229352745928237,2.149478209531606,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16351-O,4,2024-01-02,E07000010,2.456735772821304,1.93517378931696,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16361-O,4,2024-01-02,E07000077,0.11034805716886541,1.756674583578675,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16363-O,4,2024-01-02,E06000034,3.181520038324432,2.5470502054539224,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16365-O,4,2024-01-02,E07000099,1.9969653198555974,2.071647065117377,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16384-O,4,2024-01-02,E07000149,1.9947003132247452,1.9628808807789204,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16389-O,4,2024-01-02,E07000149,1.575536360758419,1.710987469854485,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16391-O,4,2024-01-02,E07000076,2.5585184671312464,2.6464948749165105,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16392-O,4,2024-01-02,E07000067,3.0508515727750707,2.508931851978259,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16395-O,4,2024-01-02,E09000031,1.9947003132247452,2.171497150114204,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16400-O,4,2024-01-02,E07000099,3.0381529894379433,2.0486080441782066,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16402-O,4,2024-01-02,E07000146,1.8536904269585455,1.6894138457802135,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16413-O,4,2024-01-02,E07000010,1.80280930541464,1.5235699919491377,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16418-O,4,2024-01-02,E07000202,3.152736022363656,1.6618791825830184,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16420-O,4,2024-01-02,E07000066,2.817402738029574,2.323328007590711,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-165811-Z,4,2023-06-05,E07000145,2.6076158037804396,1.9539870665208952,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16649-O,4,2024-01-22,E07000010,1.9339339580085977,1.73826223739957,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16712-Z,4,2023-12-12,E07000096,0.0,1.2727959912732776,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16799-O,4,2024-02-14,E07000011,0.0,1.3067097952736506,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-168337-J,4,2022-03-08,E09000026,0.6505875661411494,1.8809258656846786,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-16914-O,4,2024-03-26,E09000016,0.0,1.3381007994553316,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-169987-Z,4,2021-11-10,E07000148,-1.1499055830556604,1.6209357513721452,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17059-O,4,2024-03-05,E07000011,1.3737155789130306,1.30255832790206,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17127-U,4,2021-05-05,E07000211,0.0,1.354427138801566,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17284-O,4,2024-03-22,E07000070,2.7694588292308535,1.5063320320543556,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-173217-J,4,2021-06-04,E09000031,0.0,1.363458411209157,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-173260-Z,4,2023-12-12,E07000096,0.0,1.2670099416362781,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-174422-G,4,2021-07-05,E07000211,1.0647107369924282,1.9415310944473836,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17473-U,4,2021-04-09,E06000043,1.9266787871274256,1.9844128239381975,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17490-U,4,2021-04-13,E07000209,3.1619526774685798,1.4579494196679499,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-175042-J,4,2022-05-09,E09000012,0.0,1.1888320655304416,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-176004-Z,4,2021-11-02,E07000008,0.0,1.4353109143783918,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17614-U,4,2021-05-16,E07000113,1.999225207823035,1.8488770585209267,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17792-U,4,2021-06-23,E07000211,1.551102335421137,1.665742459125545,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-178988-Z,4,2024-01-11,E06000055,0.0,1.1189391698013904,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-179802-G,4,2022-11-09,E07000228,0.0,1.21668755765898,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-17990-U,4,2021-07-10,E07000228,2.463853240590168,2.0270776562734194,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18014-U,4,2021-07-14,E07000108,2.1972245773362196,1.9145836967733105,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18067-U,4,2021-07-15,E09000021,5.238655822489969,1.212403559478254,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-181153-Z,4,2021-04-12,E06000033,0.0,1.3515085971754148,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-181976-Z,4,2022-11-12,E07000242,0.0,1.1545242733177679,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18287-U,4,2021-07-31,E07000114,2.6567569067146595,2.22967181317527,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18293-U,4,2021-08-01,E09000008,2.4807312783775197,2.000420075907111,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-182982-G,4,2021-10-29,E09000027,2.2155737160044158,2.112670304967616,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18299-U,4,2021-08-01,E07000106,2.9400433676934026,2.2017994739969193,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-183315-Z,4,2022-11-12,E07000098,0.0,1.1765997478460748,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18348-U,4,2021-08-07,E07000210,1.725738368130261,1.8331561649769377,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18351-U,4,2021-08-07,E07000115,2.451005098112319,1.7124633643175322,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18353-U,4,2021-08-07,E07000210,2.7736298467481917,1.690416916320947,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-185417-J,4,2022-06-26,E09000026,0.0,1.4230139764631806,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-186706-J,4,2024-03-27,E09000022,0.0,1.228247116359403,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18720-U,4,2021-09-09,E07000063,2.5610957881455465,1.8417234850741613,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18724-U,4,2021-09-09,E07000110,0.4906229164484712,2.090547863290747,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18726-U,4,2021-09-09,E09000021,0.26236426446749106,1.3638829803447212,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18754-U,4,2021-09-11,E07000211,6.148397068309796,1.8438637439559056,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18873-U,4,2021-09-22,E07000106,2.510953358726101,1.6543654707197373,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18898-U,4,2021-09-27,E07000108,-0.1823215567939546,2.0047541660897275,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18899-U,4,2021-09-27,E07000108,1.9969653198555974,2.0504662232709374,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18900-U,4,2021-09-27,E09000008,3.451045187389723,1.8728874433060994,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18903-U,4,2021-09-27,E07000063,2.2101042401998807,2.054066285467625,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18906-U,4,2021-09-27,E07000228,2.477937980471907,2.3224014527211376,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18907-U,4,2021-09-27,E07000227,2.280680257605996,1.5421080243098748,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18911-U,4,2021-09-27,E07000216,0.9162907318741551,1.542679308338894,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-18913-U,4,2021-09-27,E07000228,1.7462970951512977,1.9567834838160278,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-189350-J,4,2021-09-30,E09000026,0.0,1.3864135154871513,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-189611-Z,4,2022-11-12,E09000002,0.0,1.2513214634066625,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-190571-Z,4,2023-12-30,E09000015,0.5596157879354227,2.03768056507391,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19237-U,4,2021-10-29,E07000210,1.9763931657803893,2.1280995663278026,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19238-U,4,2021-10-29,E07000065,1.6956156086751528,1.9882220176149181,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19252-U,4,2021-11-02,E07000217,3.2523106009544382,1.686391333580492,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-193003-Z,4,2021-07-10,E07000098,0.0,1.4250346742130375,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-193210-G,4,2024-01-15,E07000227,0.0,0.9731919956247843,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19325-U,4,2021-11-05,E07000209,1.5651376535375203,1.6669430374584788,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19326-U,4,2021-11-05,E07000209,1.5332765514685365,1.752881704882175,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19327-U,4,2021-11-05,E09000006,1.8895917184650897,1.457387228514421,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-193341-Z,4,2023-10-13,E06000034,0.0,1.214163864394493,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19339-U,4,2021-11-05,E07000064,2.446685436967803,1.9273752594464197,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19342-U,4,2021-11-05,E07000111,5.703449085754963,1.0401088329139898,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-193452-J,4,2022-11-20,E09000033,0.0,1.4685466825916913,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-193994-J,4,2021-05-04,E09000019,0.0,1.5992518566882312,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-196850-J,4,2023-08-21,E09000028,0.0,1.1078766443952066,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19703-U,4,2022-02-23,E07000209,3.417726683613366,2.122726328574095,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19774-U,4,2022-02-23,E07000065,3.414990703794491,2.2795858326099836,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19784-U,4,2022-02-23,E07000064,-1.791759469228055,1.578549112930396,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-198145-Z,4,2021-09-09,E09000016,0.0,1.3959247797168373,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19821-U,4,2022-03-02,E09000006,0.15415067982725836,2.2240249448379137,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19841-U,4,2022-03-08,E07000106,-1.791759469228055,1.398241130254588,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19850-U,4,2022-03-08,E07000108,-0.40546510810816444,1.2791944897480034,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19897-U,4,2022-03-15,E07000064,-1.791759469228055,1.2971296784187816,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19898-U,4,2022-03-15,E06000035,-0.2025242641114741,1.743199504197167,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-19901-U,4,2022-03-15,E09000027,-0.10536051565782628,1.0906465304769308,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20001-U,4,2022-03-25,E07000227,1.8870696490323797,1.5566275759752721,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20002-U,4,2022-03-25,E07000116,0.371563556432483,0.6792711682518813,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20012-U,4,2022-03-27,E06000035,-0.1823215567939546,0.927461574772841,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20017-U,4,2022-03-28,E07000217,2.379546134130174,1.7476586252403106,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20019-U,4,2022-03-28,E07000115,-0.6603573577369544,0.48809157297248795,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-200974-Z,4,2022-11-12,E07000071,0.0,1.2137529591677587,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20222-U,4,2022-06-15,E09000021,0.0,1.3053126665317891,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-203011-Z,4,2023-01-20,E09000003,1.0296194171811581,1.5692727687025316,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-203369-Z,4,2021-08-25,E06000060,0.0,1.2680996708142358,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-203422-G,4,2024-01-15,E07000211,0.0,1.1425057846392748,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-20437-U,4,2022-08-06,E07000108,-0.03390155167568134,1.6587622685179113,1.697813809340063,OOF_date_group_diagnostic,log_D,R04_B1_all_valid_v1,B1_formal_pending_R04
