Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-78432-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.663132695990803,3.1576617077285385,12.288326849548417
FREP-78433-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.513230110912307,3.0084825148772154,12.283255711913753
FREP-78434-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.10594547390058,3.291762923859869,3.2912583248722185
FREP-78435-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.970730078143525,3.1576617077285385,14.5394903974592
FREP-78436-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,6.306275286948016,2.9965411365206513,10.954340146505148
FREP-78437-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Eunice,1,False,False,0,model_fold0_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.9965411365206513,8.979258782860477
FREP-78451-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,7.513163545234075,2.235526957031028,27.8534479571395
FREP-78524-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.2115491656170883,4.890949711941639
FREP-78534-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,1.9840948748030744,3.9366324722198276
FREP-78815-V,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Franklin,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.151114345491539,4.627292927379493
FREP-79041-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.0011541322549267,4.004617861040969
FREP-80002-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.08071024613541,4.329355128372879
FREP-80808-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,1.9159316058271791,3.6707939182075133
FREP-81228-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.4849066497880004,2.0966380055528497,0.15075254009620195
FREP-81475-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,1.949324716896975,3.7998668519054717
FREP-81660-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.282773933654747,5.2110568321735675
FREP-81900-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,1.9316051526127402,3.7310984656000876
FREP-82141-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,1.9695002394536898,3.8789311932081416
FREP-82282-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.995732273553991,1.8148992633051502,1.3943665980933386
FREP-82292-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.9745598143567697,1.6420183380541142
FREP-82296-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.6508537187324839,0.9172018132584281
FREP-82304-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.9465890186268344,1.5711164414165018
FREP-82311-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.7376696182833684,1.6284808336687977,4.44867732914389
FREP-82364-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.060987526964305,1.8709872132515983
FREP-82384-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.1588830833596715,1.8902377722406851,5.146751547662163
FREP-82386-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.6375861597263857,2.162252334712714,2.176609895229471
FREP-82394-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.07753744390572,2.083766784654277,3.975121441691933
FREP-82403-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.1666048067752395,2.1710773762520095
FREP-82416-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.3862943611198906,2.4633005404180848,1.159942310246494
FREP-82426-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.332204510175204,1.9735362890508747,1.8459793350931488
FREP-82432-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,1.9591802184911822,3.8383871285271565
FREP-82434-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.3602550878894917,5.570804079908232
FREP-82471-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.2531747561347473,2.433686036553794
FREP-82483-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.1972245773362196,2.119252250657958,0.006079683727621562
FREP-82486-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.5263605246161616,2.022104429467533,2.2627863997917994
FREP-82505-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.181783550292085,2.139200516815242,9.257311515601149
FREP-82509-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.362600511686256,2.787074424808735
FREP-82513-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.44036142336569,3.0527576102632508
FREP-82526-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.1465811613698733,2.112470336572994
FREP-82527-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.772588722239781,2.2064776157508823,0.3204817848900854
FREP-82531-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.0034154693661628,1.716802988651173
FREP-82532-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.1723225160633124,2.1879596731614983
FREP-82538-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.1972245773362196,2.117348088249327,0.006380253508848437
FREP-82547-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.2849176072356436,2.5337330912393345
FREP-82549-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.413325853428115,2.9590146665904964
FREP-8258-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.3470059317555476,5.508436843695726
FREP-82581-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.3862943611198906,2.560379947287989,1.3784769636476875
FREP-82589-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.7376696182833684,2.7934411894636946,0.8915673257912698
FREP-82591-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.5510961152250955,3.4519742438233663
FREP-82606-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.8918202981106265,1.9314689654431865,3.842977347491008
FREP-82607-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.2116319124988886,2.3057958811316843
FREP-82620-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.955278759036871,1.5929761213886557
FREP-8263-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.6094379124341003,2.1001499021104446,0.24079825681211667
FREP-82633-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.158945175591928,2.1485637622397795
FREP-82638-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.224729249298238,2.345743633280668
FREP-82639-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,1.7784394390543345,3.162846838383896
FREP-82651-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.0986122886681098,2.1778882470255616,1.164836594288396
FREP-82652-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.8377918040267711,1.3102113140315113
FREP-82653-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.863868527903991,1.3705884731270581
FREP-82656-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.170244467491331,2.1818163950600598
FREP-82657-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.113758329263598,2.018136035821111
FREP-82661-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.778831987172635,1.1787114993096333
FREP-82669-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.472270673671475,1.8994011897676573,12.765396349011134
FREP-82671-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.1780538303479458,1.8517557321669824,1.7590666452384403
FREP-82675-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.7433070882251132,1.1028358316673137
FREP-82683-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.0986122886681098,1.8253691319808774,0.5281755093019386
FREP-82687-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.7535901911063645,1.7530534228994918,9.003220897361343
FREP-82768-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.231182055425487,4.9781733644527
FREP-8283-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.6390573296152584,2.227713068887142,0.16920410083396076
FREP-8288-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.264819904492569,2.4701551511537927
FREP-82886-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.241148470224063,5.022746465587659
FREP-8299-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.3862943611198906,2.1221507576203567,0.5414846362706511
FREP-8303-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.8916049168281468,1.4363009456211018
FREP-8325-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.044522437723423,2.4731614409983234,0.3264533885786993
FREP-83263-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.0986122886681098,2.076552655795162,0.956367361656594
FREP-8328-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,False,False,1,model_fold1_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.0986122886681098,2.473388028905755,1.8900083359459654
FREP-8334-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.6094379124341003,2.1625357579761393,0.30591722674324523
FREP-83342-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.995732273553991,2.2694826584850585,0.5274385033877724
FREP-83446-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.084754937113383,1.936572148099692
FREP-83447-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.051883322679768,1.8461639039026585
FREP-83474-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.5649493574615367,2.0791759192141943,0.2359758333066446
FREP-83510-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.3862943611198906,1.9046027962986523,0.2686436339774566
FREP-83526-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.6094379124341003,2.064772371222281,0.2073294693599254
FREP-83548-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.208528118969326,2.2963793884944956
FREP-83564-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.056245805348308,2.045721354876105,9.06325746689096
FREP-83567-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.0278235655325703,1.7813610526035943
FREP-83571-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.588010296620894,3.590506228608209
FREP-83573-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.437694755456556,3.0434462410776453
FREP-83575-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.791759469228055,2.4048631815055233,0.37589616200841264
FREP-83578-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.04305126783455,2.407483858651875,2.6750807499805287
FREP-83592-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.0,2.5241682365886593,6.371425286603102
FREP-83593-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.6094379124341003,2.570782753342926,0.9241839031420157
FREP-83597-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,3.177769739625905,6.173349261019478
FREP-83614-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.4259614654070814,3.0026453457702913
FREP-83619-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.6208066383613042,3.7158709852510285
FREP-83623-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.044522437723423,2.449856834203362,0.3536271800098784
FREP-83630-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.65718856188521,3.8574585475580534
FREP-83634-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.5263605246161616,2.860604714464123,0.44323079875119736
FREP-83642-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.2188758248682006,2.6926806902250346,0.27688131972213953
FREP-83651-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.9789294640588526,5.224800647557479
FREP-83661-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.0986122886681098,2.2593019882747765,1.3472005787730141
FREP-83677-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,5.19295685089021,1.8025977529779553,11.494534812796402
FREP-83687-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.7951360039699125,1.214379366920484
FREP-83700-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.4657359027997265,1.935996033296462,2.3401040683478644
FREP-83710-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.772588722239781,1.9523117397844902,0.6728543279459577
FREP-83712-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.15215026660716,2.1286900050952964
FREP-83717-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,4.770684624465665,2.1754540173096855,6.735221904319195
FREP-8444-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.080553793028469,1.9248971083213846
FREP-8464-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.5649493574615367,2.0750667884501146,0.23998493142123076
FREP-8465-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.6094379124341003,2.265411305007097,0.4303010917637271
FREP-8511-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,2,model_fold2_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.6390573296152584,2.957861837145135,0.10163631402136704
FREP-8514-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,2.1225540933264426,2.0432041222646484
FREP-8515-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.091042453358316,2.3875202080365847,0.49494354966253035
FREP-8516-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.5553480614894135,2.1383026754864325,2.0080176259923377
FREP-8519-I,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,False,False,3,model_fold3_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.044522437723423,2.026939135429074,1.035475777108273
FREP-86973-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,0.6931471805599453,1.9470163722594978,1.5721879498932894
FREP-86975-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,1.3862943611198906,2.0937325174412,0.5004687450192932
FREP-86976-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,2.0794415416798357,1.7935953600300498,0.08170803956376241
FREP-86977-C,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,False,False,4,model_fold4_G,all_valid,,OOF_date_group_diagnostic,log1p_C,3.5553480614894135,1.8046774447912413,3.064847608170359
