Incident Reference,run_id,purpose,input_version,window_list,window_count,was_in_this_fit,tail_excluded_from_fit,model_fold,fit_model_key,model_training_tail_policy,training_threshold_hours,prediction_source,target_scale,y,prediction_eta,squared_error_log
FREP-346103-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.77912349311153,3.641809023451025,1.293484202899155
FREP-346104-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.859812404361672,3.036581076670116,3.324172474275914
FREP-346105-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.8377304471659395,3.3842547103752367,6.019543191020682
FREP-346108-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.455198563340122,3.112949734067881,11.170627236771667
FREP-346110-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,3.8607032671777053,7.629146573564096
FREP-346111-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.0794415416798357,3.0318371507453854,0.9070573961673393
FREP-346112-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.7612001156935624,3.092355109352449,0.4473536425074442
FREP-346113-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.505784060128229,3.6981199811028898,7.8829775806492055
FREP-346114-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.063785208687608,3.7263776541298785,5.4634740761035445
FREP-346116-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.472270673671475,3.408472806829207,4.259261635182695
FREP-346118-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.916202062607435,3.079727330477889,8.045588906009378
FREP-346120-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.346655163176539,3.4323859796474525,15.321503241125463
FREP-346121-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.762173934797756,3.7308605054376094,1.0636073895785867
FREP-346124-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.7376696182833684,3.4323859796474525,0.09319810001878448
FREP-346127-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,3.5822976786702054,6.168693116509863
FREP-346128-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.3421853809258835,7.017403386998008
FREP-346136-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.308267697401205,3.3452215357766932,3.853550232668729
FREP-346138-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.402677381872279,3.4323859796474525,3.882048209681074
FREP-346144-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.553876891600541,3.7015716124366347,0.7264242888906639
FREP-346146-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.246106765481563,3.1781254804968024,9.412509165016742
FREP-346147-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.2846377125208743,6.715823177243139
FREP-346149-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,3.0141778053863204,1.4943065885759421
FREP-346150-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.459904454377535,3.4894893604118775,8.823365830459004
FREP-346151-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.834431264393602,2.0971004906231747
FREP-346153-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.189654742026425,2.95730120495234,1.5186952403390082
FREP-346156-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.836281906951478,3.399822081589283,2.0634168298795883
FREP-346158-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.248495242049359,3.3832900638820305,0.7485800003275593
FREP-346162-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.3978952727983707,2.2885658588639797,0.011952920751237408
FREP-346164-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,3.085902184852847,1.6748053684047117
FREP-346165-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.995732273553991,3.4520114435769957,0.2081906809968822
FREP-346166-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.724009795295558,4.124402959930769
FREP-346170-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,3.5380305576232063,5.950761490911878
FREP-346172-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.349138991379798,3.3452215357766932,9.023520080077029
FREP-346176-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.1354942159291497,3.4052070062244093,0.0727449892488547
FREP-346178-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.447305862541213,3.12058197023374,11.06709185564938
FREP-346180-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.302585092994046,2.08340836984013,0.048038435972488296
FREP-346183-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.6094379124341003,3.426912820827669,3.3032150426402116
FREP-346188-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.852030263919617,3.248484678113987,2.5713584457567205
FREP-346196-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.595780513961311,2.882861214151736,13.785769726898426
FREP-346201-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.406719247264253,3.3070545203459494,1.209262511628308
FREP-346202-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.9444389791664403,2.3606232622173056,0.34084079135683215
FREP-346203-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.007333185232471,3.462843558073651,0.2964689540835508
FREP-346204-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,3.1201040814668892,5.890119798859837
FREP-346206-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.302585092994046,3.8056375944057224,2.2591668219998975
FREP-346207-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.700480365792417,2.1865167239213625,6.320013192649573
FREP-346209-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.174387269895637,2.7664673796956754,1.9822384172206715
FREP-346211-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.833213344056216,3.8056375944057224,0.9456089226677991
FREP-346219-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.1972245773362196,2.480304455142895,0.08013421721904242
FREP-346221-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.799092654460526,2.7183326474280034,9.491082220931027
FREP-346227-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.844187086458591,2.7103121730322424,4.553422146150307
FREP-346228-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.488937726156687,2.4416721568205113,9.285827450061726
FREP-346230-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.762173934797756,2.569133712111969,4.809425418317728
FREP-346233-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.752572638825633,2.6157065509877073,9.839928853027613
FREP-346236-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.401282982937536,2.9177279193641352
FREP-346239-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.859812404361672,2.161696972622796,7.27982688298746
FREP-346243-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.330733340286331,2.5560543691181086,3.1494854507067007
FREP-346244-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.3978952727983707,2.1812792481689685,0.04692250212624579
FREP-346248-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,7.681099001536359,2.776685588704853,24.053270923961577
FREP-346254-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.859812404361672,1.9919254750090154,8.22477543955181
FREP-346256-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.170959853302287,1.1499292993768506
FREP-346259-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.8903717578961645,2.4185401808059055,0.22262503713948104
FREP-346261-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.091042453358316,2.1740343222951783,0.8409039124359088
FREP-346262-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.948034989180646,2.7148969730767423,10.453181431176285
FREP-346265-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.204692619390966,2.3843198719575667,3.3137569395982216
FREP-346269-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.772588722239781,2.1762520807914165,0.3556173899339154
FREP-346270-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,4.77912349311153,2.696535719526439,4.337171834686106
FREP-346271-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.713572066704308,2.2609261739740814,2.110180089665997
FREP-346272-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.3862943611198906,2.082930119290164,0.4853013795614719
FREP-346273-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.2809163407680804,1.39784287161201
FREP-346276-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.6240175061873385,2.390792010640945,10.453747105051223
FREP-346277-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.3187537759817864,1.488745249064031
FREP-346280-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.101019979234055,1.004821178105752
FREP-346298-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.239702555250495,2.391833526984227
FREP-346305-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.23156739355971,1.2835872696999364
FREP-346313-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,2.1589031806617096,1.1242167756445836
FREP-346345-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.175990483955832,2.198824262426025
FREP-346361-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.093750200806762,2.1786039153927432,8.498077865363154
FREP-346368-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,1.9499893179814174,1.5796521583981749
FREP-346372-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.6390573296152584,1.8983070962419921,0.5487109082425484
FREP-346380-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,3.4323859796474525,11.781273513280402
FREP-346385-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,3.4323859796474525,11.781273513280402
FREP-346388-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.044522437723423,2.0975368124052114,0.8967817745593243
FREP-346391-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,3.4323859796474525,11.781273513280402
FREP-346398-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,1.9919254750090154,3.9677670979898916
FREP-346409-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.2193959464008475,2.329435295230877
FREP-346420-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.7612001156935624,2.0215064967559018,3.0265338877724144
FREP-346423-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.367295829986474,2.1982921072291397,1.366569703820507
FREP-346427-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.1972245773362196,2.1840451440049606,0.00017369746293309878
FREP-346432-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.4657359027997265,1.9521519923267352,2.290936254042712
FREP-346436-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.171484109122693,2.1854800743523386
FREP-346441-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,1.9521519923267352,1.5850931160519297
FREP-346446-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.6094379124341003,2.0142119375767016,0.16384201143014324
FREP-346451-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.4849066497880004,2.159614698431057,0.10581485361760806
FREP-346454-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,2.9444389791664403,1.8923949113263046,1.1067967206776201
FREP-346456-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,3.871201010907891,1.860470587469953,4.04303683573891
FREP-347126-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.4281337800200653,5.895833653674531
FREP-347492-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.9459101490553132,2.730626979652544,0.6157805042225629
FREP-348399-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.7148969730767423,7.370665574421257
FREP-349489-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.4281337800200653,5.895833653674531
FREP-350870-G,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Henk,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.4037542713431503,5.778034597000439
FREP-369006-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.2786645349680406,5.192312062921117
FREP-372606-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.4068861427272004,5.7931009040522214
FREP-373880-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.1036427812743783,4.425312951207802
FREP-373949-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.3504637608965004,5.524679891287721
FREP-374337-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.3504637608965004,5.524679891287721
FREP-379904-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.4982735454715175,6.241370708002826
FREP-383596-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.6587593953299375,7.069001522255215
FREP-386073-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.067878569492698,4.276121778167168
FREP-386108-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.9096260257826416,8.46592360991169
FREP-386145-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.884733233990308,8.32168583128818
FREP-387203-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.5711452273972677,6.6107877803677475
FREP-392107-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.4812649745610624,6.1566758739835095
FREP-400922-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Ciaran,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.1313818138614353,4.542788436459262
FREP-402142-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.0350707651304463,1.8007589068265422
FREP-402296-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,1.967912470937642,0.03102988001129781
FREP-402688-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.791759469228055,1.926332595068118,0.018109926198365458
FREP-402689-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,6.061456918928017,2.1392213380050893,15.383931952257816
FREP-402691-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.1468496559867214,4.608963445410304
FREP-402696-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.0167828201836455,1.7520113064820417
FREP-402697-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,1.9745652849860906,1.6420323583510958
FREP-402716-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.1532496491042328,2.1318992186491217
FREP-402720-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,1.9711047318446029,1.6331755028854786
FREP-402726-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,2.157851787675396,2.1453595861052266
FREP-402747-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,5.308267697401205,2.0115079347106746,10.868624932895322
FREP-402748-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,1.0986122886681098,1.750673820550904,0.4251842413613363
FREP-402762-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.0,2.3290867867434204,5.424645260182791
FREP-402766-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,1.9089492450188787,1.4781746599426042
FREP-402787-Z,R04_B1_all_valid_v1,B1_formal_pending_R04,R02_input_20260905,Babet,1,True,False,-1,full_model,all_valid,,full_sample_descriptive,log1p_C,0.6931471805599453,1.9909326892130477,1.684247226469992
