Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-352938-Z,4,2023-01-16,E07000076,0.6931471805599453,2.635918354952805,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352946-Z,4,2023-01-16,E07000076,4.127134385045092,2.5938423836479165,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352947-Z,4,2023-01-16,E07000202,5.726847747587197,2.4789462874738897,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352950-Z,4,2023-01-16,E07000143,0.6931471805599453,2.658414827334572,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352951-Z,4,2023-01-16,E07000009,1.0986122886681098,2.8001497417039327,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352957-Z,4,2023-01-16,E09000015,0.6931471805599453,2.4273267753310983,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352966-Z,4,2023-01-16,E07000071,0.6931471805599453,2.5527141822186405,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352972-Z,4,2023-01-16,E07000068,0.6931471805599453,2.7572185789280224,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352977-Z,4,2023-01-16,E09000015,2.0794415416798357,2.4273267753310983,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352981-Z,4,2023-01-16,E07000144,0.6931471805599453,2.5678430591378736,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-352988-Z,4,2023-01-16,E07000076,0.6931471805599453,2.6501821331993156,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353009-Z,4,2023-01-16,E07000068,1.0986122886681098,2.7336125298568548,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353054-Z,4,2023-01-16,E07000076,1.9459101490553132,2.5780695701795473,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353059-Z,4,2023-01-16,E09000003,0.6931471805599453,2.3800087123474083,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353114-Z,4,2023-01-16,E07000012,6.630683385642372,2.770780450078768,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353117-Z,4,2023-01-16,E07000096,1.0986122886681098,2.4913496177467,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353131-Z,4,2023-01-16,E09000005,4.59511985013459,2.2395524463617082,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353146-Z,4,2023-01-16,E09000003,4.189654742026425,2.3641582162144954,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353151-Z,4,2023-01-16,E07000010,2.70805020110221,2.5168712554870516,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353157-Z,4,2023-01-16,E07000067,5.424950017481403,2.687761697410167,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353165-Z,4,2023-01-16,E06000056,4.804021044733257,2.609218787346773,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353170-Z,4,2023-01-16,E06000031,0.6931471805599453,2.208353860805629,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353186-Z,4,2023-01-16,E07000067,0.6931471805599453,2.640788847218113,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353193-Z,4,2023-01-16,E07000012,2.8903717578961645,2.7310598335127847,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353194-Z,4,2023-01-16,E06000033,2.4849066497880004,2.407750712583744,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353220-G,4,2024-02-19,E07000113,1.0986122886681098,1.9652062244443502,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353223-G,4,2024-02-19,E07000207,3.58351893845611,2.0443473071454012,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353231-G,4,2024-02-19,E07000112,6.872128101338986,1.7654341152822408,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353232-G,4,2024-02-19,E06000043,2.6390573296152584,1.7453884620899474,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353234-G,4,2024-02-19,E06000043,0.6931471805599453,1.7315379451593529,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353245-G,4,2024-02-19,E07000107,6.539585955617669,1.9163393784193703,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353249-G,4,2024-02-19,E07000107,4.465908118654584,1.9129951027904908,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353264-G,4,2024-02-19,E07000110,0.6931471805599453,1.8645969517556837,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353270-G,4,2024-02-19,E07000106,2.6390573296152584,1.860828690378496,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353273-G,4,2024-02-19,E07000217,1.3862943611198906,2.0072891628225125,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353308-G,4,2024-02-19,E07000116,3.6109179126442243,1.9650028650330749,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353321-G,4,2024-02-19,E07000106,0.6931471805599453,1.857925127156901,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353324-G,4,2024-02-19,E07000228,4.430816798843313,1.983851898774999,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353489-Z,4,2023-01-18,E07000202,2.995732273553991,2.234959796879947,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353490-Z,4,2023-01-18,E07000149,4.248495242049359,2.6139928688320286,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353513-Z,4,2023-01-18,E07000146,3.091042453358316,2.4642996247520066,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353514-Z,4,2023-01-18,E07000068,4.477336814478207,2.4940232079677016,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353518-Z,4,2023-03-17,E07000143,0.0,2.351920810435284,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353535-Z,4,2023-01-18,E07000071,0.6931471805599453,2.3051016541825935,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353556-Z,4,2023-01-18,E06000055,0.0,2.234489644462765,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353563-Z,4,2023-01-18,E09000010,1.3862943611198906,1.9812800111212352,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353575-Z,4,2023-01-18,E07000010,0.0,2.4138327342205232,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353583-Z,4,2023-01-18,E07000147,0.6931471805599453,2.523836905043275,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353593-Z,4,2023-01-18,E07000243,5.7745515455444085,2.2597007926582444,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353624-Z,4,2023-01-18,E07000099,0.0,2.376644239320008,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353728-Z,4,2023-01-18,E07000072,0.6931471805599453,2.2416942228156036,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353729-Z,4,2023-01-18,E09000016,4.477336814478207,2.1264121627143764,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353852-G,4,2024-03-05,E07000207,0.0,1.9540628690114585,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353905-Z,4,2023-01-20,E07000008,3.828641396489095,2.167977061001085,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353907-Z,4,2023-01-20,E09000016,4.3694478524670215,2.0060326809543834,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353908-Z,4,2023-01-20,E06000055,3.970291913552122,2.0192204039908437,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353913-Z,4,2023-01-20,E09000015,4.442651256490317,1.9763475219901996,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353914-Z,4,2023-01-20,E07000070,2.6390573296152584,2.138613752270656,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353921-Z,4,2023-01-20,E07000149,1.3862943611198906,2.339422288887804,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353926-Z,4,2023-01-20,E07000075,0.6931471805599453,2.2065225057799833,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353927-Z,4,2023-01-20,E09000014,1.0986122886681098,1.774376575549858,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353929-Z,4,2023-01-20,E06000034,2.995732273553991,1.9340856095798575,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353930-Z,4,2023-01-20,E07000242,1.791759469228055,2.176370879291361,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353931-Z,4,2023-01-20,E06000056,3.332204510175204,2.2403037078723527,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353939-Z,4,2023-01-20,E06000056,2.6390573296152584,2.224664288186478,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353942-Z,4,2023-01-20,E07000145,0.6931471805599453,1.8612066597710704,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353947-Z,4,2023-01-20,E09000010,1.3862943611198906,1.7089562910489426,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353950-Z,4,2023-01-20,E07000144,0.6931471805599453,2.155099473915342,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353966-Z,4,2023-01-20,E07000069,0.6931471805599453,2.060247455248465,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-353968-Z,4,2023-01-20,E07000010,0.6931471805599453,2.114286797236575,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354005-Z,4,2023-01-20,E09000003,4.2626798770413155,1.8919825513069475,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354008-Z,4,2023-01-20,E06000055,4.584967478670572,1.9544780896230876,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354024-Z,4,2023-01-20,E07000010,3.7612001156935624,2.10686983513249,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354048-Z,4,2023-01-20,E09000015,3.9889840465642745,1.918178476837951,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354054-Z,4,2023-01-20,E07000145,0.6931471805599453,1.8349570272628934,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354080-Z,4,2023-01-20,E07000066,0.6931471805599453,1.865668099843527,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354110-Z,4,2023-01-20,E07000071,0.6931471805599453,1.964021607590171,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354112-Z,4,2023-01-20,E07000067,1.0986122886681098,2.1564326483918927,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354113-Z,4,2023-01-20,E06000033,4.007333185232471,1.854248179173963,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354114-Z,4,2023-01-20,E06000033,5.82600010738045,1.854248179173963,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354117-Z,4,2023-01-20,E09000015,1.6094379124341003,1.871843930649446,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354126-Z,4,2023-01-20,E09000016,0.6931471805599453,1.8871748730625408,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354137-Z,4,2023-01-20,E09000003,2.302585092994046,1.8153763736000303,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354257-G,4,2024-03-05,E07000106,5.6937321388027,1.8111051443411674,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-354548-G,4,2024-03-11,E07000116,5.8289456176102075,2.0329597245085647,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355075-G,4,2024-03-05,E07000112,0.6931471805599453,1.7175854265901611,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355289-G,4,2024-03-05,E07000111,2.70805020110221,2.159401111338474,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355300-G,4,2024-03-05,E07000106,4.189654742026425,1.8355868609118704,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355308-G,4,2024-03-05,E07000106,5.814130531825066,1.820177332281574,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355329-G,4,2024-03-20,E06000035,1.0986122886681098,1.5905003383379224,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355348-G,4,2024-03-05,E07000109,0.0,1.7659380945868528,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355349-G,4,2024-03-05,E07000105,0.6931471805599453,1.8063342197890193,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355372-G,4,2024-03-05,E07000115,2.70805020110221,1.8846593669725475,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355376-G,4,2024-03-05,E07000211,2.0794415416798357,1.9221926614232994,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355380-G,4,2024-03-05,E07000110,1.0986122886681098,1.831803328533305,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355395-G,4,2024-03-05,E07000228,1.0986122886681098,2.023911752222002,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355403-G,4,2024-03-05,E09000008,3.5553480614894135,1.5885230865336966,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355406-G,4,2024-03-05,E07000109,7.873217054862741,1.7279150267598649,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355448-G,4,2024-03-05,E07000115,0.6931471805599453,1.8822990127501678,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355492-Z,4,2023-03-21,E09000003,0.0,1.9799952355261643,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355842-G,4,2024-03-10,E09000006,0.0,2.0312070417844637,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355843-G,4,2024-03-10,E09000006,5.777652323222656,2.0312070417844637,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355848-G,4,2024-03-10,E07000116,3.6635616461296463,2.1673512228939926,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355869-G,4,2024-03-10,E07000114,0.6931471805599453,1.7938010234104471,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355872-G,4,2024-03-10,E07000063,3.1780538303479458,2.077503949358867,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355877-G,4,2024-03-10,E07000065,0.6931471805599453,2.3112535597560777,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355896-Z,4,2023-02-02,E09000031,2.70805020110221,1.855433624830893,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355904-G,4,2024-03-10,E07000116,0.6931471805599453,2.17474509238247,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355906-G,4,2024-03-10,E07000109,5.0689042022202315,2.016454947561915,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355910-G,4,2024-03-10,E07000063,5.739792912179234,2.0819912223208137,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355916-G,4,2024-03-11,E09000008,4.204692619390966,1.7999633870245115,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355924-G,4,2024-03-11,E07000215,0.6931471805599453,2.1376186123943457,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355943-G,4,2024-03-11,E07000210,1.6094379124341003,2.1509220026077434,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355947-G,4,2024-03-11,E07000107,7.076653815443951,2.01506306839131,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355956-G,4,2024-03-11,E07000116,0.6931471805599453,2.0473495263676105,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355970-G,4,2024-03-11,E09000006,2.3978952727983707,1.8938311635980631,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-355975-G,4,2024-03-11,E07000106,0.6931471805599453,1.9504869733780879,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356015-G,4,2024-03-11,E07000112,0.6931471805599453,1.7971111135258293,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356047-G,4,2024-03-11,E07000211,3.6109179126442243,1.957647809731408,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356058-G,4,2024-03-11,E07000109,0.6931471805599453,1.782629856365563,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356176-G,4,2024-03-22,E07000215,0.0,1.889249401976013,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356259-Z,4,2023-02-02,E07000074,0.0,2.3995546968257324,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356305-Z,4,2023-03-05,E07000012,0.0,2.206832605263308,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356400-Z,4,2023-02-02,E07000073,0.0,2.012300871951064,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356517-Z,4,2023-02-02,E07000069,3.332204510175204,2.1481492140228395,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356534-Z,4,2023-02-02,E07000146,0.6931471805599453,2.247546582804791,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356535-Z,4,2023-02-02,E07000011,0.6931471805599453,2.3561176953205853,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356537-Z,4,2023-02-02,E06000033,0.6931471805599453,1.9660538525966427,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356567-Z,4,2023-02-02,E07000149,0.6931471805599453,2.3709822074683204,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356599-Z,4,2023-02-02,E09000015,1.9459101490553132,1.992427795795488,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356600-Z,4,2023-02-02,E07000008,1.9459101490553132,2.1763187113856093,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356608-Z,4,2023-02-02,E07000143,5.594711379601839,2.3043931035476124,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356611-Z,4,2023-02-02,E07000143,5.43372200355424,2.3083393974080257,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356616-Z,4,2023-02-02,E07000143,7.237059026124737,2.3083393974080257,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356618-Z,4,2023-02-02,E06000033,1.791759469228055,1.9641871081170548,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356623-Z,4,2023-02-02,E07000010,0.6931471805599453,2.1969535199965,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356669-Z,4,2023-02-04,E06000055,0.6931471805599453,1.8916951974237897,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356678-Z,4,2023-02-02,E07000071,0.6931471805599453,2.0851124947174817,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356694-Z,4,2023-02-02,E06000056,0.6931471805599453,2.297505237570281,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356702-Z,4,2023-02-02,E07000143,3.091042453358316,2.3106370459837917,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356716-Z,4,2023-02-02,E07000149,2.6390573296152584,2.3749692267472198,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356724-Z,4,2023-02-02,E07000243,3.1780538303479458,2.065006666623557,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356725-Z,4,2023-02-02,E06000060,0.6931471805599453,2.0632267749265805,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356734-Z,4,2023-02-04,E07000243,3.4965075614664802,1.9097414066332237,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356746-Z,4,2023-04-11,E07000143,3.9889840465642745,2.1074984248159256,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356923-Z,4,2023-02-06,E09000015,2.4849066497880004,1.8315006126600673,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-356928-Z,4,2023-02-04,E09000016,3.091042453358316,1.863434616608842,2.149097875272795,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
