Incident Reference,fold,new_date_utc,LAD21CD,y,prediction_eta,training_mean_baseline,prediction_source,target_scale,run_id,purpose
FREP-75555-V,3,2021-12-03,E07000226,0.6931471805599453,2.0505084426370255,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-75564-V,3,2021-12-03,E09000008,0.6931471805599453,1.8845925373347172,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-75568-V,3,2021-12-03,E07000115,2.833213344056216,2.138169316138191,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-75674-V,3,2021-12-12,E06000035,4.394449154672439,1.836277806717668,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-75718-N,3,2024-03-24,E09000019,3.332204510175204,1.8066301403162786,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-75965-V,3,2021-12-30,E07000065,1.9459101490553132,2.241581168925273,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-75969-V,3,2021-12-30,E07000112,0.6931471805599453,1.9069323221719223,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-75971-V,3,2021-12-30,E07000106,0.6931471805599453,1.9897375785811875,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76003-V,3,2022-01-03,E07000112,1.0986122886681098,2.000076635508751,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7609-O,3,2021-08-02,E06000032,0.6931471805599453,2.030733150518368,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7610-O,3,2021-08-02,E06000056,3.1354942159291497,2.3435542811672896,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7615-O,3,2021-08-02,E09000005,0.6931471805599453,1.9034875534108548,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7620-O,3,2021-08-02,E07000071,0.6931471805599453,2.1943422462723245,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76311-C,3,2023-06-28,E09000010,0.6931471805599453,1.9035384415066134,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76312-C,3,2023-06-28,E09000010,0.6931471805599453,1.9145394257309853,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76499-C,3,2023-07-01,E07000075,0.6931471805599453,2.4436593810965466,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76508-C,3,2023-07-01,E07000242,0.6931471805599453,2.424326683103942,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76530-V,3,2022-02-09,E07000217,1.0986122886681098,2.1038299562262246,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76535-V,3,2022-02-09,E07000216,1.0986122886681098,2.2502218155477487,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76550-V,3,2022-02-09,E07000111,1.9459101490553132,2.191551917667109,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76570-V,3,2022-02-10,E07000115,0.6931471805599453,2.087409601596485,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76583-Z,3,2022-03-18,E07000242,0.6931471805599453,1.9966993867562715,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76690-V,3,2022-02-16,E09000027,3.1354942159291497,2.774067638245696,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7673-O,3,2021-08-14,E07000071,0.0,1.9580522067314323,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76746-V,3,2022-02-20,E07000106,0.6931471805599453,2.6349542442761695,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76757-V,3,2022-02-21,E07000065,1.791759469228055,2.5892452127653964,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76789-V,3,2022-02-21,E07000108,1.3862943611198906,2.413731952304758,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76794-V,3,2022-02-20,E07000107,4.59511985013459,2.795698545468336,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76828-V,3,2022-02-20,E07000116,2.833213344056216,2.5863958443783877,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76845-V,3,2022-02-21,E07000227,2.5649493574615367,2.2410469755173947,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76856-V,3,2022-02-21,E07000110,2.302585092994046,2.1368218969478896,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76932-V,3,2022-02-20,E07000063,1.791759469228055,2.23303348573232,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76941-V,3,2022-02-20,E07000065,1.9459101490553132,2.636513441104496,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76942-Z,3,2023-07-13,E07000095,0.0,2.245720693852465,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-76958-V,3,2022-02-21,E07000064,3.2188758248682006,2.719178536846585,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77064-C,3,2023-07-13,E07000242,6.315358001522335,2.336748304624054,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77066-C,3,2023-07-13,E07000010,5.075173815233827,2.2798405191320548,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77074-C,3,2023-07-13,E07000146,1.9459101490553132,2.4633768086460717,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77090-V,3,2022-02-20,E07000063,6.529418838262226,2.5959014716639564,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77113-V,3,2022-02-20,E07000065,2.302585092994046,2.54464576492672,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77118-V,3,2022-02-20,E07000064,0.6931471805599453,2.583916899314682,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77137-V,3,2022-02-20,E07000064,0.6931471805599453,2.5839385343801267,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77147-V,3,2022-02-20,E07000065,2.772588722239781,2.79418894883121,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77153-V,3,2022-02-20,E07000227,1.6094379124341003,3.2495561555390124,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77155-V,3,2022-02-20,E07000227,0.6931471805599453,3.166526011925988,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77156-V,3,2022-02-20,E07000110,2.0794415416798357,3.0786186399175985,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77157-V,3,2022-02-20,E07000111,1.791759469228055,3.1951745391354214,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77158-V,3,2022-02-21,E07000106,0.6931471805599453,2.250401076599933,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77162-V,3,2022-02-20,E07000227,6.621405651764134,2.882694422276533,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77164-V,3,2022-02-20,E07000116,6.226536669287466,2.6097196154666435,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77165-V,3,2022-02-21,E09000006,1.0986122886681098,2.4187220874872746,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77170-V,3,2022-02-21,E09000029,1.6094379124341003,2.3589760012301912,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77183-V,3,2022-02-21,E07000228,0.6931471805599453,2.3077934722035987,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77188-V,3,2022-02-21,E07000064,0.6931471805599453,2.80051573815009,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77193-V,3,2022-02-21,E07000064,0.6931471805599453,2.6221086186316995,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77231-V,3,2022-02-21,E07000064,5.572154032177765,2.6814434307605772,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77258-V,3,2022-02-21,E07000216,2.5649493574615367,2.841625188175984,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77275-V,3,2022-02-21,E07000228,0.6931471805599453,2.116914130159202,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77276-V,3,2022-02-21,E07000063,2.302585092994046,2.015627280171941,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77277-V,3,2022-02-21,E07000216,0.6931471805599453,2.256714228962572,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77285-V,3,2022-02-21,E07000226,2.772588722239781,1.9700879778416918,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77475-V,3,2022-02-26,E06000035,2.995732273553991,1.9043812468371681,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77476-V,3,2022-02-26,E07000062,1.0986122886681098,1.7461540434053482,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77478-V,3,2022-02-26,E07000106,4.07753744390572,1.8597090070148041,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77481-V,3,2022-02-26,E07000064,0.6931471805599453,2.030498612949958,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77485-V,3,2022-02-26,E07000110,2.9444389791664403,1.974268938229934,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77723-C,3,2023-11-27,E07000147,3.091042453358316,2.1098461074955814,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77902-C,3,2023-08-03,E07000099,0.0,2.192254202474045,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77915-C,3,2023-07-24,E07000145,0.6931471805599453,2.0756961800042864,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77923-C,3,2023-07-24,E06000056,0.6931471805599453,2.501248223053266,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77925-C,3,2023-07-24,E07000146,3.1780538303479458,2.364494194173748,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77933-C,3,2023-07-24,E07000012,5.645446897643238,2.598131063424529,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77935-C,3,2023-07-24,E09000010,1.0986122886681098,2.0990997732984273,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77936-C,3,2023-07-24,E07000146,0.6931471805599453,2.3788903780288857,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-77940-C,3,2023-07-24,E07000012,3.367295829986474,2.6025622908260493,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78033-V,3,2022-03-06,E07000113,0.0,1.898484404198668,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78084-C,3,2023-08-02,E07000148,0.6931471805599453,2.3059316208103713,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78103-C,3,2023-08-03,E07000203,4.564348191467836,2.469750228917915,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78109-V,3,2022-02-21,E07000111,2.0794415416798357,2.9421231105721777,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78125-V,3,2022-03-30,E07000105,5.298317366548036,2.1767948703554842,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78150-C,3,2023-08-05,E06000033,1.3862943611198906,2.1347630863355174,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78189-V,3,2022-04-04,E07000111,0.6931471805599453,2.1941019680923435,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78192-V,3,2022-04-04,E07000065,0.6931471805599453,2.167278051113929,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78208-C,3,2023-08-16,E07000070,3.8918202981106265,2.1468023506023206,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78268-V,3,2022-04-06,E07000065,1.0986122886681098,2.6935568645997536,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78269-V,3,2022-04-06,E07000114,2.1972245773362196,2.264579261261475,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78278-C,3,2023-08-12,E07000070,1.0986122886681098,2.128419292095616,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78279-C,3,2023-08-12,E07000242,1.6094379124341003,2.19416618428276,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78346-C,3,2023-08-16,E09000015,0.6931471805599453,2.072381369199155,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78357-C,3,2023-11-03,E09000003,0.0,1.9907407572633409,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78406-C,3,2023-08-16,E07000149,0.6931471805599453,2.334563091654358,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78407-C,3,2023-08-16,E06000034,0.6931471805599453,2.040592438705253,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78440-V,3,2022-04-16,E07000109,0.6931471805599453,1.7898046573338688,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78451-V,3,2022-02-21,E07000065,7.513163545234075,2.235526957031028,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78524-C,3,2023-11-03,E07000098,0.0,2.2115491656170883,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78534-C,3,2023-11-03,E07000202,0.0,1.9840948748030744,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78572-V,3,2022-05-05,E07000227,0.0,2.2186434364529415,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-78693-V,3,2022-05-02,E07000115,0.6931471805599453,2.167640997621163,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7873-I,3,2023-09-20,E06000055,0.6931471805599453,2.166648686996266,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7880-I,3,2023-09-20,E07000147,1.0986122886681098,2.579903750498754,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7882-I,3,2023-09-20,E07000009,1.0986122886681098,2.495097561267215,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7886-I,3,2023-09-20,E07000240,1.0986122886681098,2.5851025569718473,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7894-I,3,2023-09-20,E07000103,0.6931471805599453,2.4571343643588626,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7895-I,3,2023-09-20,E06000056,5.480638923341991,2.4947761895511147,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7903-I,3,2023-09-20,E09000014,3.332204510175204,2.0570157042503925,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7904-I,3,2023-09-20,E07000070,2.8903717578961645,2.387590675574551,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7909-I,3,2023-09-20,E09000015,0.6931471805599453,2.2418558195604494,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7910-I,3,2023-09-20,E07000147,1.0986122886681098,2.4441831538571273,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7913-I,3,2023-09-20,E09000005,3.4339872044851463,2.078123409837922,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7914-I,3,2023-09-20,E09000014,1.0986122886681098,2.0569482662013647,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79204-V,3,2022-06-05,E07000112,0.6931471805599453,2.211843258123158,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79208-V,3,2022-06-05,E07000110,2.302585092994046,2.3561216040116753,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79222-C,3,2023-09-18,E07000148,0.0,2.1121846480388347,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79313-C,3,2023-09-18,E07000203,1.3862943611198906,2.472637099846664,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79339-C,3,2023-09-18,E09000003,0.6931471805599453,2.208985777805928,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79346-C,3,2023-09-18,E06000033,5.081404364984463,2.0008406601503217,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79352-C,3,2023-09-18,E06000032,1.791759469228055,1.928040462351194,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79353-C,3,2023-09-18,E07000096,2.70805020110221,2.207882417031492,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79359-C,3,2023-09-18,E07000200,0.6931471805599453,2.36533736646697,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79365-C,3,2023-09-18,E09000015,4.02535169073515,2.007850187233812,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79367-C,3,2023-09-18,E07000095,0.6931471805599453,2.1048293223602017,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7947-I,3,2023-09-22,E06000031,4.584967478670572,2.0756916378106314,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79475-V,3,2022-06-23,E09000029,0.6931471805599453,2.3362478197253482,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79489-C,3,2023-09-20,E07000010,0.0,2.671088613473675,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79492-V,3,2022-06-23,E07000227,5.730099782973574,2.6212621588626317,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7950-I,3,2023-09-22,E09000015,1.791759469228055,2.210503035828499,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79507-V,3,2022-06-23,E07000065,1.0986122886681098,2.674338449997955,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7951-I,3,2023-09-22,E07000143,3.5553480614894135,2.3632978639989184,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79568-C,3,2023-09-20,E09000016,0.6931471805599453,2.437853477471844,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7957-I,3,2023-09-22,E07000012,0.6931471805599453,2.49766667318451,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79590-C,3,2023-09-20,E06000055,0.6931471805599453,2.206776656107152,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79593-C,3,2023-09-20,E09000005,2.772588722239781,1.981344418429067,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79599-V,3,2022-06-30,E07000116,0.0,2.465136423302577,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-7960-I,3,2023-09-22,E07000073,5.062595033026967,2.1822228961605723,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79634-C,3,2023-09-20,E07000149,0.6931471805599453,2.9208428789846104,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79635-V,3,2022-06-30,E07000115,4.02535169073515,2.4186281612908993,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79645-C,3,2023-09-20,E07000069,0.6931471805599453,2.803688840142597,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79646-C,3,2023-09-20,E07000143,1.9459101490553132,2.724151796027846,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79658-C,3,2023-09-20,E07000147,0.0,2.96294118422797,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79659-C,3,2023-09-20,E09000014,0.6931471805599453,2.482327852219647,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79667-V,3,2022-06-30,E07000109,1.9459101490553132,2.2884665410729057,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79668-C,3,2023-09-20,E07000072,2.1972245773362196,2.6118576791276524,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79675-C,3,2023-09-20,E07000067,0.6931471805599453,2.744172239664438,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79683-C,3,2023-09-20,E07000103,2.9444389791664403,2.741826708326341,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79683-V,3,2022-06-30,E09000021,0.0,2.3500509929422186,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79687-C,3,2023-09-20,E07000144,0.6931471805599453,2.720646211356161,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
FREP-79689-Z,3,2021-04-19,E07000145,0.0,1.5485527475503456,2.1475198878506245,OOF_date_group_diagnostic,log1p_C,R04_B1_all_valid_v1,B1_formal_pending_R04
