task_id,model_id,bootstrap,fit_status,message,objective,boundary_flags,identification,n_events_with_multiplicity,n_unique_groups_drawn,low_ratio_support,high_ratio_support,max_slope,max_slope_gust_ms,dynamic_10pct_gust_ms,dynamic_50pct_gust_ms,dynamic_90pct_gust_ms,ratio_at_10ms,ratio_at_20ms,ratio_at_30ms,ratio_at_40ms,ratio_at_50ms,curve_parameter_0,curve_parameter_1,curve_parameter_2,curve_parameter_3,curve_parameter_4,curve_parameter_5,softplus_b,softplus_tau_ms,softplus_h_ms,softplus_high_gust_slope
E,M05,100,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-366.12730060941004,parameter_2_at_lower_bound,identified,66518,46,1.0,4.172871375102197,0.14370197596950973,39.14066818237304,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.3850528220219904,2.8220725817170385,4.259092341412087,5.6961121011071345,0.1437019759695048,17.32047649711022,0.03,,,,0.1437019759695048,17.32047649711022,0.03,0.1437019759695048
E,M05,101,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-314.50455117700983,parameter_2_at_lower_bound,identified,56314,50,1.0,4.261755889571409,0.14704944692550903,36.28800140380859,19.431334075927733,28.24866775512695,37.1956681060791,1.0,1.408996394836998,2.87949086409203,4.349985333347062,5.820479802602094,0.1470494469255032,17.218647173530684,0.03,,,,0.1470494469255032,17.218647173530684,0.03,0.1470494469255032
E,M05,102,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-321.3079743349072,none,identified,60104,50,0.9999999996347553,4.531477385914662,0.162026192172398,37.325334777832026,19.82033409118652,28.50800109863281,37.1956681060791,1.0000000056117697,1.3886043491709612,3.0084309322620513,4.628692853985747,6.248954775709641,0.16202619223156875,17.60428233424011,0.4650982517016563,,,,0.16202619223156875,17.60428233424011,0.4650982517016563,0.16202619223156875
E,M05,103,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-329.65031699791393,parameter_2_at_lower_bound,identified,59200,46,1.0,4.7288153946923615,0.17002524844389316,39.400001525878906,19.69066741943359,28.37833442687988,37.1956681060791,1.0,1.4303253154430065,3.13057779988188,4.8308302843207525,6.531082768759627,0.17002524844388736,17.469050512312442,0.03,,,,0.17002524844388736,17.469050512312442,0.03,0.17002524844388736
E,M05,104,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-341.0774361747551,none,identified,61437,48,0.9999999990462298,4.2048193744092295,0.14160046389582703,38.492334823608395,19.042334060668942,28.11900108337402,37.1956681060791,1.0000000031530685,1.4577924646175848,2.8737747977233403,4.289779436681562,5.705784075639784,0.1416004640308765,16.767170480065115,0.4109630711016772,,,,0.1416004640308765,16.767170480065115,0.4109630711016772,0.1416004640308765
E,M05,105,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-362.83033650010293,parameter_2_at_lower_bound,identified,61855,51,1.0,3.9748521123633296,0.135224510512872,30.971667861938474,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.3514964020774807,2.7037415072061513,4.055986612334822,5.408231717463492,0.13522451051286705,17.40064577978979,0.03,,,,0.13522451051286705,17.40064577978979,0.03,0.13522451051286705
E,M05,106,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-316.1401118015705,none,identified,57257,46,0.9999999514002423,4.623959550484778,0.1653875773948137,38.88133483886718,19.69066741943359,28.50800109863281,37.1956681060791,1.0000005031860377,1.4171718529386463,3.06931607077355,4.723191844560248,6.377067618508337,0.16538758543262447,17.48808010971578,0.6174003950851855,,,,0.16538758543262447,17.48808010971578,0.6174003950851855,0.16538758543262447
E,M05,107,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-355.13250838166886,parameter_2_at_lower_bound,identified,61034,50,1.0,4.273578352126341,0.14568492925557663,35.51000137329101,19.17200073242187,28.11900108337402,37.1956681060791,1.0,1.4472905022706979,2.9041397948264103,4.360989087382124,5.817838379937836,0.14568492925557128,16.92974074561942,0.03,,,,0.14568492925557128,16.92974074561942,0.03,0.14568492925557128
E,M05,108,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-322.89607704553305,parameter_2_at_lower_bound,identified,59825,46,1.0,5.1215179213581115,0.18887311644561677,37.06600143432617,19.82033409118652,28.50800109863281,37.1956681060791,1.0,1.45737917411578,3.3461103385718762,5.234841503027973,7.12357266748407,0.18887311644560967,17.578378634698428,0.03,,,,0.18887311644560967,17.578378634698428,0.03,0.18887311644560967
E,M05,109,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-348.52892988448224,none,identified,62064,49,0.9999999999975235,4.6544626866062435,0.16264309632462215,30.064001159667967,19.17200073242187,28.11900108337402,37.1956681060791,1.0000000000356826,1.4991911329763459,3.1256173329811787,4.752048296227344,6.378479259473507,0.1626430963250192,16.93078660565356,0.32907241619418215,,,,0.1626430963250192,16.93078660565356,0.32907241619418215,0.1626430963250192
E,M05,110,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-347.58613302860476,parameter_2_at_lower_bound,identified,64796,50,1.0,4.633326598034248,0.16507058861450474,37.06600143432617,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.430956927035244,3.081662813180231,4.732368699325219,6.3830745854702045,0.1650705886144987,17.38925673766337,0.03,,,,0.1650705886144987,17.38925673766337,0.03,0.1650705886144987
E,M05,111,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-306.5375759741286,none,identified,55220,50,0.9999986098475679,4.756419051025165,0.17356786282786454,39.400001525878906,19.82033409118652,28.63766777038574,37.1956681060791,1.0000085866066286,1.397832440315231,3.1248809153963655,4.8605595038784415,6.596238132161806,0.1735681041288136,17.757628450313366,0.8118432713160718,,,,0.1735681041288136,17.757628450313366,0.8118432713160718,0.1735681041288136
E,M05,112,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-341.207136797338,parameter_2_at_lower_bound,identified,61265,52,1.0,4.350655715329177,0.1525649074536073,37.84400146484374,19.69066741943359,28.37833442687988,37.1956681060791,1.0,1.390896277933731,2.9165453524697478,4.442194427005764,5.96784350154178,0.15256490745360166,17.437836233390623,0.03,,,,0.15256490745360166,17.437836233390623,0.03,0.15256490745360166
E,M05,113,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-290.5670287790421,parameter_2_at_lower_bound,identified,59804,50,1.0,4.511307383458044,0.16685429991386336,30.064001159667967,20.46866744995117,28.897001113891598,37.325334777832026,1.0,1.274333710529738,2.94287670966832,4.611419708806903,6.2799627079454865,0.16685429991385828,18.35584872148115,0.03,,,,0.16685429991385828,18.35584872148115,0.03,0.16685429991385828
E,M05,114,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-322.0926616566548,none,identified,59135,48,0.9999998448776074,5.064254800159009,0.18623943932628606,38.23300148010254,19.69066741943359,28.50800109863281,37.1956681060791,1.000000597076152,1.4537555251779888,3.313603786671239,5.175998179575946,7.03839257283874,0.18623946821623427,17.57726102588566,0.633397573952734,,,,0.18623946821623427,17.57726102588566,0.633397573952734,0.18623946821623427
E,M05,115,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-369.110708586242,parameter_2_at_lower_bound,identified,65852,51,1.0,3.73749862619563,0.1208223361696632,26.692667694091796,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.3935451201439788,2.6017684818405753,3.809991843537172,5.018215205233769,0.12082233616965966,16.742778424749545,0.03,,,,0.12082233616965966,16.742778424749545,0.03,0.12082233616965966
E,M05,116,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-312.59273877225536,parameter_2_at_lower_bound,identified,57527,51,1.0,3.577125311638542,0.11574990021607157,30.064001159667967,19.301667404174804,28.24866775512695,37.1956681060791,1.0,1.3315770708265005,2.489076072987176,3.6465750751478514,4.8040740773085275,0.11574990021606758,17.13540080632853,0.03,,,,0.11574990021606758,17.13540080632853,0.03,0.11574990021606758
E,M05,117,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-310.4495551537034,parameter_2_at_lower_bound,identified,60721,50,1.0,5.304961087483174,0.2038645682100153,30.064001159667967,20.33900077819824,28.897001113891598,37.325334777832026,1.0,1.3499881531363185,3.388633835236428,5.427279517336538,7.465925199436646,0.2038645682100109,18.283232068184706,0.03,,,,0.2038645682100109,18.283232068184706,0.03,0.2038645682100109
E,M05,118,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-310.2320980507408,none,identified,55684,50,1.0,4.9876700274073755,0.18235982226742564,27.600334396362303,19.69066741943359,28.50800109863281,37.1956681060791,1.0,1.4498891971604433,3.273487419834632,5.097085642508821,6.920683865183011,0.18235982226741893,17.532958786828,0.04642977946070157,,,,0.18235982226741893,17.532958786828,0.04642977946070157,0.18235982226741893
E,M05,119,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-332.740366352312,parameter_2_at_lower_bound,identified,59557,49,1.0,4.073999506204561,0.14715965273940057,38.492334823608395,20.5983341217041,28.897001113891598,37.325334777832026,1.0,1.2191020185124901,2.690698545906439,4.162295073300387,5.633891600694336,0.14715965273939485,18.51112710288534,0.03,,,,0.14715965273939485,18.51112710288534,0.03,0.14715965273939485
E,M05,120,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-365.0355950394689,parameter_2_at_lower_bound,identified,66259,51,1.0,4.286381060236847,0.14956528660261625,38.10333480834961,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.384814271927664,2.8804671379537816,4.3761200039798975,5.871772870006015,0.1495652866026117,17.427115070155963,0.03,,,,0.1495652866026117,17.427115070155963,0.03,0.1495652866026117
E,M05,121,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-360.1669026420145,parameter_2_at_lower_bound,identified,63608,51,1.0,4.653520048947363,0.16023135912607778,29.15633445739746,18.912667388916013,27.98933441162109,37.06600143432617,1.0,1.5450314374079066,3.147345028668631,4.749658619929356,6.35197221119008,0.16023135912607245,16.59847210695462,0.03,,,,0.16023135912607245,16.59847210695462,0.03,0.16023135912607245
E,M05,122,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-347.22903367834056,parameter_2_at_lower_bound,identified,61903,46,1.0,4.089860036417355,0.1368721866475049,30.064001159667967,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4345394066054917,2.8032612730804822,4.171983139555472,5.540705006030463,0.136872186647499,16.825217619087173,0.03,,,,0.136872186647499,16.825217619087173,0.03,0.136872186647499
E,M05,123,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-329.95844030684805,none,identified,58452,46,0.9999999876745923,5.416076745115046,0.19464736808000538,34.21333465576171,18.912667388916013,28.11900108337402,37.1956681060791,1.000000102762107,1.6400381661431778,3.5863911881549115,5.532864868954732,7.479338549754735,0.19464737047910866,16.712426548623423,0.4923837677807884,,,,0.19464737047910866,16.712426548623423,0.4923837677807884,0.19464737047910866
E,M05,124,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-311.74669395058646,none,identified,58026,51,0.9999999999755753,5.722206391453603,0.21001436533681073,34.47266799926757,19.17200073242187,28.11900108337402,37.1956681060791,1.0000000002779281,1.6479408753188238,3.748071036831162,5.848214690199195,7.9483583435672305,0.21001436534193285,16.914842551610874,0.35771082669373283,,,,0.21001436534193285,16.914842551610874,0.35771082669373283,0.21001436534193285
E,M05,125,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-375.2685751397893,parameter_2_at_lower_bound,identified,66331,51,1.0,3.488900596016883,0.10949740722875685,39.400001525878906,18.912667388916013,27.98933441162109,37.06600143432617,1.0,1.3646507286992946,2.4596248009868225,3.5545988732743505,4.649572945561879,0.10949740722875279,16.669777504982406,0.03,,,,0.10949740722875279,16.669777504982406,0.03,0.10949740722875279
E,M05,126,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-339.73091859246057,none,identified,59764,49,1.0,4.084723486579811,0.13768013952042324,30.323334503173825,19.17200073242187,28.24866775512695,37.1956681060791,1.0,1.413728569800451,2.7905299650046462,4.167331360208841,5.544132755413036,0.13768013952041955,16.99500181186924,0.03363286938414963,,,,0.13768013952041955,16.99500181186924,0.03363286938414963,0.13768013952041955
E,M05,127,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-305.96501903583066,parameter_2_at_lower_bound,identified,58123,50,1.0,5.008122417792381,0.1859591765017825,25.00700096130371,19.95000076293945,28.63766777038574,37.1956681060791,1.0,1.4005141099066956,3.2601058749244802,5.119697639942265,6.979289404960049,0.18595917650177843,17.846225620907365,0.03,,,,0.18595917650177843,17.846225620907365,0.03,0.18595917650177843
E,M05,128,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-346.4629833065764,parameter_2_at_lower_bound,identified,58283,49,1.0,3.962981424005124,0.14041491579108012,25.914667663574217,20.46866744995117,28.897001113891598,37.325334777832026,1.0,1.2389318434020709,2.6430810013128414,4.047230159223612,5.451379317134383,0.14041491579107707,18.29838701924248,0.03,,,,0.14041491579107707,18.29838701924248,0.03,0.14041491579107707
E,M05,129,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-300.0358151280242,parameter_2_at_lower_bound,identified,58024,45,1.0,4.971494981215962,0.18951907717905314,36.02866806030273,20.5983341217041,28.897001113891598,37.325334777832026,1.0,1.2948245947593402,3.1900153665497832,5.085206138340227,6.98039691013067,0.18951907717904432,18.44435399777295,0.03,,,,0.18951907717904432,18.44435399777295,0.03,0.18951907717904432
E,M05,130,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-327.34617288258636,none,identified,59557,49,0.999999548151831,3.937045585503469,0.12650203533049975,36.28800140380859,18.523667373657226,27.730001068115232,37.06600143432617,1.0000019591191862,1.4830323361849918,2.7479262603767807,4.01294661367498,5.277966966979941,0.12650209249027272,16.182619847562986,0.5972111833613487,,,,0.12650209249027272,16.182619847562986,0.5972111833613487,0.12650209249027272
E,M05,131,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-312.35048621307016,parameter_2_at_lower_bound,identified,58748,51,1.0,4.2977514512082,0.14841259374352234,30.064001159667967,19.431334075927733,28.24866775512695,37.1956681060791,1.0,1.4185469061243188,2.9026728435594915,4.386798780994663,5.870924718429838,0.14841259374351723,17.17984238690929,0.03,,,,0.14841259374351723,17.17984238690929,0.03,0.14841259374351723
E,M05,132,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-352.95164287519884,parameter_2_at_lower_bound,identified,61496,53,1.0,4.535636071337679,0.1560608364183343,39.400001525878906,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.5080556066923703,3.068663970875551,4.629272335058731,6.189880699241911,0.15606083641831803,16.744502859573704,0.03,,,,0.15606083641831803,16.744502859573704,0.03,0.15606083641831803
E,M05,133,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-323.513620397572,none,identified,58638,53,1.0,4.633736676894336,0.16271429798666048,39.14066818237304,19.301667404174804,28.24866775512695,37.1956681060791,1.0,1.4770790479589355,3.1042220275374914,4.731365007404014,6.358507987270534,0.16271429798665213,17.067995538350868,0.1600429540320867,,,,0.16271429798665213,17.067995538350868,0.1600429540320867,0.16271429798665213
E,M05,134,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-328.24958284105406,parameter_2_at_lower_bound,identified,55337,50,1.0,4.212629694655548,0.14324136181160085,25.914667663574217,19.17200073242187,28.24866775512695,37.1956681060791,1.0,1.4337470569415922,2.8661606750575626,4.298574293173534,5.730987911289504,0.14324136181159705,16.971914735688618,0.03,,,,0.14324136181159705,16.971914735688618,0.03,0.14324136181159705
E,M05,135,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-365.36168705618775,parameter_2_at_lower_bound,identified,64390,49,1.0,3.3761852197983795,0.109661913491097,37.584668121337884,19.95000076293945,28.50800109863281,37.1956681060791,1.0,1.248743930740378,2.3453630656513065,3.4419822005622347,4.538601335473164,0.10966191349109285,17.73171994887193,0.03,,,,0.10966191349109285,17.73171994887193,0.03,0.10966191349109285
E,M05,136,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-310.12531768578646,parameter_2_at_lower_bound,identified,56800,51,1.0,4.202411223215637,0.15175273333971795,30.064001159667967,20.46866744995117,28.897001113891598,37.325334777832026,1.0,1.2584079648688982,2.7759352982660346,4.2934626316631705,5.810989965060307,0.1517527333397136,18.297177525689595,0.03,,,,0.1517527333397136,18.297177525689595,0.03,0.1517527333397136
E,M05,137,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-321.29199425341386,none,identified,60080,50,0.999999253594694,4.521931748375509,0.15519187290484382,37.325334777832026,18.912667388916013,27.98933441162109,37.06600143432617,1.0000018769044787,1.511766020675092,3.06312790634985,4.615046635314407,6.166965364362809,0.15519198874109807,16.70594913216084,0.6364705462876823,,,,0.15519198874109807,16.70594913216084,0.6364705462876823,0.15519198874109807
E,M05,138,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-336.3456391521077,none,identified,59046,53,0.9999999999999685,4.43213675123623,0.15306088338875412,36.93633476257324,19.17200073242187,28.24866775512695,37.1956681060791,1.0000000000010165,1.4627564715215098,2.9933642138296355,4.523973047717106,6.054581881604575,0.15306088338875182,16.976658113445733,0.28530795613959886,,,,0.15306088338875182,16.976658113445733,0.28530795613959886,0.15306088338875182
E,M05,139,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-366.90737276104403,parameter_2_at_lower_bound,identified,61118,50,1.0,4.184626848510344,0.13938266851211267,31.620001220703124,18.783000717163084,27.98933441162109,37.06600143432617,1.0,1.4806028666943916,2.874429551815463,4.268256236936535,5.662082922057606,0.13938266851210715,16.5519180266473,0.03,,,,0.13938266851210715,16.5519180266473,0.03,0.13938266851210715
E,M05,140,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-316.1356531987614,parameter_2_at_lower_bound,identified,58562,46,1.0,4.929924937053144,0.1758771566779842,36.28800140380859,19.301667404174804,28.24866775512695,37.1956681060791,1.0,1.5179078291331267,3.276679395912908,5.035450962692687,6.794222529472467,0.17587715667797804,17.05528654820484,0.03,,,,0.17587715667797804,17.05528654820484,0.03,0.17587715667797804
E,M05,141,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-320.0356234254793,parameter_2_at_lower_bound,identified,59807,49,1.0,4.295781408143781,0.14813432436976726,34.21333465576171,19.431334075927733,28.24866775512695,37.1956681060791,1.0,1.4219752893353421,2.9033185330329703,4.3846617767305975,5.866005020428225,0.1481343243697628,17.151400992777095,0.03,,,,0.1481343243697628,17.151400992777095,0.03,0.1481343243697628
E,M05,142,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.3870185655424,parameter_2_at_lower_bound,identified,58315,51,1.0,4.684714327228842,0.17590090617575171,27.600334396362303,20.5983341217041,28.897001113891598,37.325334777832026,1.0,1.2722364790158396,3.0312455407733236,4.790254602530808,6.549263664288292,0.17590090617574844,18.45233043459231,0.03,,,,0.17590090617574844,18.45233043459231,0.03,0.17590090617574844
E,M05,143,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-273.2649672763316,none,identified,57774,52,0.9999974283256476,4.8396408407652745,0.1653150794517515,39.01100151062011,18.523667373657226,27.730001068115232,37.06600143432617,1.000008814428255,1.6329018235626656,3.2856788417973655,4.938829636185529,6.591980430702991,0.16531550459075728,16.17378752784702,0.6721001338098106,,,,0.16531550459075728,16.17378752784702,0.6721001338098106,0.16531550459075728
E,M05,144,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-353.8192674411523,none,identified,63784,53,0.9999999330379592,4.240088846741452,0.14066434886124668,35.25066802978515,18.653334045410155,27.85966773986816,37.06600143432617,1.0000000350315048,1.511232210266212,2.917843752809032,4.324487241421436,5.731130730033861,0.14066435828041518,16.36581454151618,0.4753029130752479,,,,0.14066435828041518,16.36581454151618,0.4753029130752479,0.14066435828041518
E,M05,145,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-328.5005623024053,parameter_2_at_lower_bound,identified,60202,52,1.0,4.451154059624365,0.1527601092574642,35.25066802978515,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.487607706936238,3.0152087995108245,4.542809892085411,6.070410984659998,0.15276010925745867,16.808016770173722,0.03,,,,0.15276010925745867,16.808016770173722,0.03,0.15276010925745867
E,M05,146,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.7925968496073,parameter_2_at_lower_bound,identified,56538,53,1.0,2.832737937714601,0.07504352961601768,37.84400146484374,17.356667327880857,27.211334381103512,36.93633476257324,1.0,1.3768933486565924,2.127328644816731,2.877763940976871,3.628199237137009,0.07504352961601389,14.977670285698217,0.03,,,,0.07504352961601389,14.977670285698217,0.03,0.07504352961601389
E,M05,147,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-309.38641079434507,parameter_2_at_lower_bound,identified,56088,51,1.0,3.315057555459669,0.09528954459210226,34.60233467102051,17.486333999633786,27.211334381103512,36.93633476257324,1.0,1.4664402449726737,2.4193356908936474,3.3722311368146216,4.325126582735596,0.0952895445920974,15.105021784191035,0.03,,,,0.0952895445920974,15.105021784191035,0.03,0.0952895445920974
E,M05,148,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-311.67883184511675,parameter_2_at_lower_bound,identified,57432,48,1.0,4.04954890607941,0.14539374436547092,22.543334197998046,20.46866744995117,28.897001113891598,37.325334777832026,1.0,1.2289100435360873,2.6828474871907657,4.136784930845444,5.590722374500123,0.14539374436546781,18.425585333570545,0.03,,,,0.14539374436546781,18.425585333570545,0.03,0.14539374436546781
E,M05,149,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-363.08254179660236,none,identified,61909,51,1.0,3.9859002461977417,0.1362601924393445,31.749667892456053,19.69066741943359,28.50800109863281,37.1956681060791,1.0,1.342452304958003,2.7050542293513926,4.067656153744792,5.430258078138191,0.13626019243933996,17.48677659390181,0.09025586072363531,,,,0.13626019243933996,17.48677659390181,0.09025586072363531,0.13626019243933996
E,M05,150,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-362.1563970582052,parameter_2_at_lower_bound,identified,64626,51,1.0,4.139959235139376,0.14278703765881257,39.400001525878906,19.561000747680662,28.37833442687988,37.1956681060791,1.0,1.369890486682822,2.7977608632708755,4.225631239858929,5.653501616446984,0.14278703765880538,17.409495338318536,0.03,,,,0.14278703765880538,17.409495338318536,0.03,0.14278703765880538
E,M05,151,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-322.3548406030025,parameter_2_at_lower_bound,identified,62171,50,1.0,4.551049049746345,0.1583530025309443,28.37833442687988,19.17200073242187,28.24866775512695,37.1956681060791,1.0,1.479000559018594,3.0625305843279986,4.646060609637403,6.229590634946808,0.15835300253094045,16.975109083106886,0.03,,,,0.15835300253094045,16.975109083106886,0.03,0.15835300253094045
E,M05,152,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-368.64736639469766,parameter_2_at_lower_bound,identified,62572,48,1.0,4.083045551370265,0.13602071652857894,36.28800140380859,19.042334060668942,28.11900108337402,37.1956681060791,1.0,1.4442434431647915,2.804450608450529,4.164657773736267,5.524864939022005,0.13602071652857378,16.7340015954741,0.03,,,,0.13602071652857378,16.7340015954741,0.03,0.13602071652857378
E,M05,153,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-358.8899828762387,none,identified,63301,48,0.9999999999998668,3.878380996246066,0.125525186783563,39.400001525878906,18.783000717163084,27.98933441162109,37.06600143432617,1.0000000000031721,1.4431922996450033,2.6984440489444217,3.9536959167799632,5.208947784615505,0.12552518678357086,16.46929678046829,0.2802022245865029,,,,0.12552518678357086,16.46929678046829,0.2802022245865029,0.12552518678357086
E,M05,154,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-372.9434027786051,none,identified,64291,49,0.9999999931496588,4.326531825511155,0.14194311101089951,30.323334503173825,18.264334030151364,27.730001068115232,37.06600143432617,1.0000000117923025,1.5728375830606296,2.9922663654207295,4.411697475529695,5.831128585638661,0.14194311198325532,15.964332061750218,0.3995388369026378,,,,0.14194311198325532,15.964332061750218,0.3995388369026378,0.14194311198325532
E,M05,155,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-322.87979277364684,none,identified,59089,54,0.999999999997599,4.074012970587631,0.1378191361323644,39.01100151062011,19.301667404174804,28.24866775512695,37.1956681060791,1.0000000000923281,1.4003347503614028,2.7785128806481376,4.156704241971735,5.53489560329533,0.1378191361326906,17.09531251928268,0.3537230831547533,,,,0.1378191361326906,17.09531251928268,0.3537230831547533,0.1378191361326906
E,M05,156,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-334.0947461837823,none,identified,59993,47,1.0,3.9595367672472777,0.13483316794456002,32.787001266479486,19.69066741943359,28.37833442687988,37.1956681060791,1.0,1.3437731068660577,2.6921047828293667,4.040436462274926,5.388768141720483,0.13483316794455583,17.450381767154134,0.16284308545418189,,,,0.13483316794455583,17.450381767154134,0.16284308545418189,0.13483316794455583
E,M05,157,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-321.7745938522988,none,identified,58826,50,0.9999999053901797,3.6958907249948334,0.12131043360016669,37.97366813659668,19.431334075927733,28.24866775512695,37.1956681060791,1.0000004797010142,1.3431876187774252,2.555572464103107,3.7686768000498994,4.981781136051523,0.12131044507733385,17.176926893317848,0.6099551656463571,,,,0.12131044507733385,17.176926893317848,0.6099551656463571,0.12131044507733385
E,M05,158,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-342.40719656843396,none,identified,59980,50,1.0,3.348193679393826,0.11021079806537593,34.21333465576171,20.20933410644531,28.76733444213867,37.325334777832026,1.0,1.2101040287572706,2.3122120094109944,3.414319990064717,4.516427970718442,0.11021079806537233,18.0936166651053,0.04170056682739756,,,,0.11021079806537233,18.0936166651053,0.04170056682739756,0.11021079806537233
E,M05,159,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-316.9926029521161,parameter_2_at_lower_bound,identified,56425,49,1.0,4.221609611473971,0.14322797091329065,28.37833442687988,19.17200073242187,28.11900108337402,37.1956681060791,1.0,1.4429867572076938,2.8752664663405483,4.307546175473403,5.739825884606257,0.14322797091328546,16.907121183222714,0.03,,,,0.14322797091328546,16.907121183222714,0.03,0.14322797091328546
E,M05,160,success,CONVERGENCE: RELATIVE REDUCTION OF F <= FACTR*EPSMCH,-315.4258395460734,parameter_2_at_lower_bound,identified,60717,52,1.0,4.464968184752367,0.16089617925117317,30.842001190185545,20.079667434692382,28.63766777038574,37.1956681060791,1.0,1.343582061771658,2.95254385428332,4.5615056467949815,6.170467439306643,0.16089617925116617,17.864572898059244,0.03,,,,0.16089617925116617,17.864572898059244,0.03,0.16089617925116617
