Incident Reference,fold,observed,regional_time,B,BG
FREP-47822-C,0,1.0986122886681098,2.904560645250706,3.0345901555598154,2.7454484291581975
FREP-53003-C,4,0.6931471805599453,3.0831191142813448,3.075176985671151,3.0925444585668913
FREP-74877-C,0,2.0794415416798357,2.9676319728735363,2.674245482872246,2.838508350158471
FREP-75089-V,2,3.7376696182833684,3.215708430007693,2.821789106337306,2.910174892106789
FREP-255002-Z,4,0.6931471805599453,3.5567787687721717,3.597313614246895,3.593898943392947
FREP-255007-G,3,0.0,3.3460327225479216,3.3595739734735988,3.327817341276877
FREP-252507-G,0,4.983606621708336,3.380475376358267,3.3210846215083727,3.261797852536913
FREP-252543-Z,4,0.6931471805599453,3.511228536760348,3.562471787934655,3.4334596866068288
FREP-252837-G,4,2.8903717578961645,3.3306994659903526,3.5637310165224583,3.395411923288295
FREP-252979-Z,3,3.2188758248682006,2.959105904822601,2.9051628701708605,2.893624455197469
FREP-253005-Z,0,0.6931471805599453,3.4149661614515407,3.395680052013048,3.6538151878777247
FREP-256101-G,2,4.1588830833596715,3.2068868635597347,3.4230824309977903,3.7513437656933615
FREP-256443-Z,2,3.1780538303479458,3.4656582964935567,3.425380902375854,3.4265313655969303
FREP-239940-Z,0,2.995732273553991,3.0698923928206336,3.205605155538796,3.023726477641198
FREP-242502-Z,4,0.6931471805599453,3.57909144449699,3.496070332843497,3.413148144018052
FREP-247098-Z,2,0.6931471805599453,3.620392087685566,3.7904420622490176,3.5694686960693
FREP-246743-Z,3,4.727387818712341,3.6807550097480375,3.6390469938707684,3.5349338700718937
FREP-247495-Z,1,5.332718793265369,3.49308704767807,3.431021973884701,3.3682845317044134
FREP-247499-Z,1,0.6931471805599453,3.65945760825789,3.602336587128077,3.5752485347097824
FREP-248092-Z,0,1.3862943611198906,3.252336866758811,3.123223043169559,3.2658881861719182
FREP-249280-G,2,0.0,2.8457692373348324,2.7926246660599268,2.8446341307844496
FREP-249392-Z,4,2.772588722239781,3.586537608028,3.6145157792074216,3.625986351261114
FREP-249740-Z,3,3.4965075614664802,3.56325389841223,3.4110847277940577,3.5090899002063485
FREP-360116-Z,2,1.3862943611198906,3.2280987402524826,2.8089149796157113,2.686311115560424
FREP-360633-Z,4,0.6931471805599453,3.2861706738212266,2.40753653621855,2.532313996930853
FREP-361628-Z,1,4.624972813284271,3.3709710948535143,3.0324978557155178,3.02105385827326
FREP-363792-Z,2,0.0,3.354340781013108,4.016544354709672,4.29202096026125
FREP-363238-Z,2,0.0,3.354340781013108,3.9190565679613423,4.155795630238488
FREP-363531-Z,2,6.467698726104354,3.2698592399336674,3.921173343712515,3.9264765608930907
FREP-351341-Z,1,0.6931471805599453,3.449231783874151,3.7195065039285127,3.356486573114537
FREP-351352-Z,1,0.6931471805599453,3.2385385564094857,3.5852511503682063,3.2482212549095837
FREP-350507-Z,0,0.6931471805599453,3.222513397815658,3.140725902092696,3.1010789536607644
FREP-336321-Z,3,0.0,3.492319706445931,3.652375921085235,3.4362134289670285
FREP-336400-Z,2,1.0986122886681098,3.5820217437472546,3.6452206417702575,3.6721511214710536
FREP-336501-Z,2,1.0986122886681098,3.420555022497857,3.3462146763327145,3.39696885295798
FREP-337153-Z,4,4.1588830833596715,3.5418777395667815,3.4403127885830656,3.478910309347844
FREP-234207-Z,1,1.0986122886681098,2.8022538011556106,2.610946750910997,2.5765466323352744
FREP-234554-Z,0,5.552959584921617,2.807996919629479,3.0150303091159487,3.280760748125619
FREP-234600-Z,1,0.0,3.0436203199204677,3.252913805259327,3.256839697810282
FREP-237138-Z,2,0.0,2.840022488351095,3.0425593242426956,2.8331919720966026
FREP-236795-Z,4,0.0,2.523203235414671,2.648477970563547,2.4524747715090394
FREP-237775-Z,1,0.6931471805599453,3.097088116438018,3.021590192695967,2.9778912021964126
FREP-238085-Z,0,2.70805020110221,2.9593663607560408,3.11523206262915,2.993124730864264
FREP-238408-Z,0,1.0986122886681098,2.8077113554884163,3.056518768352316,2.703507638837976
FREP-238380-Z,3,1.3862943611198906,2.8568328458578582,3.2014524700873963,3.0916292169488098
FREP-13179-W,1,0.6931471805599453,2.985133731488289,3.007393357707185,2.9262619537108217
FREP-14166-W,1,5.963579343618446,3.199610194087666,2.9627413594819285,2.7753821287105658
FREP-18785-U,4,4.1588830833596715,3.0817393453970827,3.0626700867846086,3.0910714941603676
FREP-20470-U,1,0.6931471805599453,3.4526114699425285,3.698603761893226,3.6682542888802856
FREP-19706-U,0,4.276666119016055,2.9744650297382713,3.3356007909597096,4.870030992229852
FREP-19801-U,0,0.0,3.7078066982368787,3.534438639723553,3.6335869341143163
FREP-21905-U,3,6.016157159698354,3.9640808966407977,3.9873023060101467,4.140682041589878
FREP-234641-Z,1,0.6931471805599453,3.0260860698846113,3.240152109275174,3.2461611772749204
FREP-234651-Z,1,0.6931471805599453,3.047009565508075,3.2472522517931885,3.313814626510725
FREP-235706-Z,2,0.6931471805599453,2.8923248485285304,3.0962572318357213,2.964115891261741
FREP-16032-W,3,6.400257445308821,3.3719289887839325,3.910123443558689,3.8331902655249683
FREP-16141-W,3,0.6931471805599453,3.0677081343785098,3.0250495699806885,3.4158598008196073
FREP-16177-W,3,1.0986122886681098,2.8030900216123515,3.1180692164387107,3.428030457908075
FREP-16421-O,4,0.6931471805599453,3.4826935542168522,3.734690439087702,3.464209950289045
FREP-16475-O,1,3.6109179126442243,3.1845610524951136,3.004688437830383,2.91836565578625
FREP-22589-U,4,2.302585092994046,3.3805386676925107,3.2751960717031623,3.206130368188375
FREP-22693-U,0,6.336825731146441,3.1725218508286215,3.5380021184410384,3.1586596229829773
FREP-22280-U,0,3.912023005428146,3.49499932740844,3.303645720313112,3.51235795134359
FREP-22306-U,0,3.8501476017100584,3.457644646811915,3.591814047256291,3.718465888142622
FREP-22946-U,1,6.82001636467413,3.114326157865182,3.4683383874463467,3.179295763580132
FREP-22323-U,3,2.3978952727983707,3.0919831911772624,2.882947796109354,3.080524761066478
FREP-404878-Z,2,3.258096538021482,3.4910048270617713,3.9080621248997094,3.7173414397815314
FREP-404252-Z,4,2.6390573296152584,3.5253296052232717,3.393017565718217,3.2146487268493162
FREP-404901-Z,2,5.8289456176102075,3.4910048270617713,3.864122924744791,3.60640270365559
FREP-405427-Z,0,4.48863636973214,3.3865645226098295,3.2988976390693154,3.2077529283184347
FREP-405605-Z,3,5.66988092298052,3.0885430749004703,3.5245697065649466,3.399796110182737
FREP-405691-Z,3,7.044905117129371,3.307438750410202,4.1051926082546695,3.8747197571097383
FREP-405383-Z,3,0.6931471805599453,3.3884546254384404,3.477068526042779,3.261573545502105
FREP-405695-Z,3,1.9459101490553132,3.1225439468057896,4.01299007717466,3.4155546604305336
FREP-405711-Z,3,5.662960480135946,3.263695286725369,4.081472374552389,3.5597715704285378
FREP-406000-Z,3,4.653960350157523,3.190919159954565,3.8309735591016256,3.6769208972066467
FREP-405795-Z,3,5.081404364984463,3.3153804931358133,4.218408431527495,3.4071220904943287
FREP-405835-Z,3,1.0986122886681098,3.2176685146743713,4.1094791479043975,3.508125057162802
FREP-405850-Z,3,5.2574953720277815,3.190919159954565,4.210720576722777,3.168653522821524
FREP-405937-Z,3,3.6109179126442243,3.2804275862080097,3.595168391244599,3.6737358654416763
FREP-406299-Z,3,4.844187086458591,3.2176685146743713,3.951812681839813,3.510920150324538
FREP-406925-Z,4,6.100318952020064,3.0561213885367473,2.884196861251227,2.9307805290204345
FREP-407545-Z,1,4.844187086458591,3.658233216528375,3.2063480096797017,3.1622204568215615
FREP-406676-Z,2,0.0,3.4853731751474575,3.3197295598045766,3.2708977252083233
FREP-407586-Z,1,6.6293632534374485,3.529456022442126,3.0817190309233675,3.026751730127492
FREP-407756-Z,3,4.882801922586371,3.2487284572891415,3.2595719260435656,3.405202612436912
FREP-407746-Z,3,5.209486152841421,3.2732385533500485,3.53950585619192,3.626106737841094
FREP-407748-Z,3,7.016609683894219,3.36140970613259,3.5593856611272328,3.660298815324115
FREP-409842-Z,3,6.659293919683638,3.307438750410202,2.898586157978095,3.0781152306763504
FREP-409847-Z,3,5.0689042022202315,3.282461799451851,2.881921773801719,3.061325461599403
FREP-410638-Z,0,3.6375861597263857,3.5002971280440476,3.074492623614215,3.0300759443513035
FREP-410899-Z,3,6.79794041297493,3.263695286725369,3.010986711063155,2.928081307657937
FREP-411427-Z,0,2.0794415416798357,3.6030525040088532,3.1250360289340944,3.3387240529648436
FREP-411566-Z,1,3.4965075614664802,3.528579974200953,3.1962949667881313,3.2688480033737024
FREP-411439-Z,0,7.671360923190644,3.709362190177096,3.251239657276264,3.491370791083851
FREP-412458-Z,2,1.3862943611198906,3.6270352413449265,3.5858273428932237,3.5012269812704067
FREP-414824-Z,4,6.349138991379798,3.403839642881474,3.663758353053274,3.72078270537368
FREP-414897-Z,4,0.6931471805599453,3.4522961914368326,3.6271085646850985,3.6570671386820126
FREP-414319-Z,0,7.513709247839705,3.709362190177096,3.3391134275765553,3.3752447304675255
FREP-414852-Z,4,5.351858133476067,3.4522961914368326,3.6028426918919427,3.6875846511421675
FREP-414907-Z,4,5.365976015021851,3.730144336784587,3.909733582869337,3.89522928755339
FREP-414981-Z,4,3.1780538303479458,3.4399349816956493,3.5391033511355534,3.657946185108368
FREP-414966-Z,4,5.983936280687191,3.4399349816956493,3.6175517827578316,3.742608779176354
FREP-415726-Z,0,1.791759469228055,3.8193889511163164,3.8607304746267332,3.8430067936776826
FREP-415856-Z,1,7.952966790923131,3.603459479177853,3.668353330044613,3.7752532586666665
FREP-415863-Z,1,6.255750041753367,3.6290815135085412,3.686223019423864,3.782832051730187
FREP-416117-Z,4,5.472270673671475,3.611766734294078,3.6382731895234075,3.579445237106101
FREP-416282-Z,0,6.359573868672378,3.8193889511163164,4.143564043660995,3.867240579695369
FREP-416675-Z,3,6.970730078143525,3.07586171578807,3.322941281191266,3.9162007551617073
FREP-416711-Z,3,5.568344503761097,2.9798625138607795,3.3340111017416327,3.2451836254368356
FREP-416499-Z,1,0.0,3.109621995745501,2.6432183953031205,2.457456036139732
FREP-416569-Z,3,4.465908118654584,2.661830258068039,2.931169740399661,3.2034592363305787
FREP-416581-Z,3,5.707110264748875,2.9160360187660075,3.1479581348271957,3.1949235742492097
FREP-416632-Z,3,6.4425401664681985,2.970441307914719,3.2854840711607345,3.70714442809513
FREP-416676-Z,3,7.158513997329321,2.976620338545186,3.290390270121168,3.8027304966684223
FREP-416726-Z,3,3.871201010907891,2.9798625138607795,3.0224826820414883,2.8031506293902946
FREP-416706-Z,3,6.731018100482083,3.0218287923078204,3.3992702025863553,3.0362252695942007
FREP-416649-Z,3,6.030685260261263,3.1308221808714807,3.3790410956498804,3.7771257983941107
FREP-416545-Z,3,6.470799503782602,3.0863114167561667,3.5303762250041264,3.488346464990711
FREP-416549-Z,3,7.86940171257709,3.1316963908596054,3.4683698242077843,3.47181892594271
FREP-416582-Z,3,5.402677381872279,3.1316963908596054,3.3956795389695746,3.92533123058449
FREP-416564-Z,3,7.3632795869630385,2.927628026767211,3.254027033238475,3.62329826761914
FREP-416644-Z,3,5.0369526024136295,3.0863114167561667,3.2444994251774313,3.148320412178633
FREP-416663-Z,3,5.560681631015528,2.898026411546943,3.228571876835331,3.0851118608519896
FREP-416658-Z,3,5.932245187448011,2.9885872858582605,3.2885603929720504,3.5293451642293925
FREP-416738-Z,3,0.6931471805599453,3.0140352946306455,3.467755286947719,3.3595925028317377
FREP-416753-Z,3,6.089044875446846,3.0140352946306455,3.2908584838140755,3.850284725759132
FREP-417305-Z,4,5.8998973535824915,3.3246652480729733,3.5661533462379857,3.241217703887047
FREP-416900-Z,3,6.413458957167357,2.9237698806720993,3.050450773235423,2.9254396051542004
FREP-416928-Z,3,3.295836866004329,3.07586171578807,3.322941281191266,3.9162007551617073
FREP-416926-Z,4,4.343805421853684,3.37840533524592,3.6315907026757674,3.252757961378579
FREP-417103-Z,3,2.1972245773362196,3.07586171578807,3.325427163249551,3.8869519555635037
FREP-417503-Z,1,6.023447592961033,2.8534264983968294,2.936040459597498,2.6470645723320243
FREP-417267-Z,4,6.905753276311464,3.392595402885978,3.7380005109019416,3.379998207759167
FREP-417258-Z,4,0.6931471805599453,3.2507865853221576,3.4940133660401345,3.0627000854519517
FREP-417680-Z,1,5.568344503761097,3.258249776605825,2.680462841184544,2.506376506235758
FREP-420634-Z,2,4.174387269895637,3.105474047039584,3.203195905216551,3.2795451576324823
FREP-420673-Z,2,6.723832440821209,3.105474047039584,3.2703698421207332,3.369093908059432
FREP-420701-Z,2,5.3706380281276624,3.252804329181489,3.4227365199325583,3.5578921541288913
FREP-420802-Z,4,0.6931471805599453,3.5399441893680486,3.864166555092822,3.9982590637438955
FREP-420783-Z,2,6.226536669287466,3.1163665363952955,3.3060163342437154,3.487934985506727
FREP-420787-Z,2,1.6094379124341003,2.944380680396516,3.1595505131368715,3.319007038515901
FREP-420840-Z,2,1.3862943611198906,3.0165245327172943,3.2999115952506393,3.5190040524231407
FREP-420860-Z,2,4.290459441148391,3.049934689213616,3.354433747831151,3.636124334204943
FREP-420704-Z,2,6.0867747269123065,2.9554791081058487,3.164924673097824,3.308671024294177
FREP-420727-Z,2,4.836281906951478,3.0524577608188728,3.2005799674892415,3.405338453483926
FREP-420808-Z,2,5.932245187448011,3.186187994114017,3.42780786691967,3.5338450673615553
FREP-420830-Z,2,5.730099782973574,3.186187994114017,3.42780786691967,3.5338450673615553
FREP-420975-Z,4,3.6888794541139363,3.421735287295103,3.370073865787463,3.2950650354256084
FREP-421173-Z,4,0.0,3.421735287295103,3.1825331905628738,3.159706897032118
FREP-400112-Z,3,2.0794415416798357,3.3813772891512497,3.328371709380621,3.333271304926291
FREP-400197-Z,3,6.089044875446846,3.4978968796068868,3.455499297903573,3.478554553639168
FREP-400322-Z,3,3.367295829986474,3.472919928648536,3.477721666280027,3.4343709454763793
FREP-400422-Z,4,3.1354942159291497,3.452137254112416,2.9956897893187358,3.139787948305891
FREP-400186-Z,3,7.014814351275545,3.4978968796068868,3.4525151354237837,3.4691072267370657
FREP-401982-Z,2,3.871201010907891,3.4910048270617713,3.5993275147536465,3.770578579335216
FREP-401720-Z,0,1.6094379124341003,3.6271139595808055,3.5387550850775047,3.527315483143116
FREP-401990-Z,2,2.8903717578961645,3.4529680188617253,3.6619944443220165,3.7794475324348236
FREP-401718-Z,0,1.0986122886681098,3.5768700568163805,3.4821690770017155,3.4527676543419563
FREP-401963-Z,2,2.70805020110221,3.529845441846341,3.710311305173092,3.8163426550139716
FREP-403164-Z,3,5.298317366548036,3.439186586485826,3.6572572408124495,3.560643466545028
FREP-402406-Z,1,4.04305126783455,3.3358999162604532,2.6515139899108475,3.0918280655061876
FREP-402474-Z,1,4.499809670330265,3.4014097138569745,2.6684925981131546,3.100984524759242
FREP-402800-Z,4,5.241747015059643,3.5990978000153016,3.9817228428540252,3.7483663968570227
FREP-402472-Z,1,5.4510384535657,3.3431492167377574,2.588334337505538,3.041861008525412
FREP-402447-Z,1,6.716594773520978,2.980653471645351,2.243166891141564,2.7881491112103256
FREP-403379-Z,3,2.9444389791664403,3.3301932768115994,3.929705367524627,3.3577759971534746
FREP-403384-Z,3,4.5217885770490405,3.559741870246031,4.123522315535385,3.6412222499043265
FREP-403720-Z,1,6.056784013228625,3.3202275280311535,3.0482537789232738,2.3302756637579445
FREP-403550-Z,1,1.6094379124341003,3.4014097138569745,3.3195827110774654,3.0077181872076837
FREP-403762-Z,3,7.067319848653476,3.3813772891512497,3.0210606746874875,2.6037458175077792
FREP-403840-Z,3,0.0,3.472919928648536,4.002356418693552,3.73256403903783
FREP-403362-Z,3,5.442417710521793,3.6157437627877735,4.083918760653284,3.6813090530261485
FREP-403419-Z,1,7.332369205929062,3.235398376952865,3.740508280109344,3.446436222193743
FREP-403471-Z,1,6.655440350367647,3.3876900380611037,3.180615134633586,2.573967221399075
FREP-403626-Z,3,5.583496308781699,3.4081266438710562,3.2913148223547792,3.1367693499114973
FREP-430040-Z,2,2.4849066497880004,3.178134392681625,3.3084478151416024,3.063536198848456
FREP-334916-G,4,6.278521424165844,3.3536277873461535,3.084049505760601,3.2181041789941194
FREP-334715-G,3,3.8918202981106265,3.404201818619735,3.281452469847373,3.3909620231023903
FREP-334858-G,4,5.84354441703136,3.585917641217989,3.2382384450812287,3.3457368250416577
FREP-335701-G,4,4.0943445622221,3.2951359225779946,3.0475842726102926,3.1596988559315697
FREP-335827-G,0,2.3978952727983707,3.5771641355785215,3.3035726163198236,3.331825569203526
FREP-335946-G,2,4.941642422609304,3.53716100900383,3.429973547802295,3.4764429009084683
FREP-86948-C,0,0.6931471805599453,3.6839969669705224,3.893100030331461,3.6599480423766573
FREP-87202-C,4,1.3862943611198906,3.4074529432416676,3.63461537555436,3.3736731308697605
FREP-87021-C,3,0.6931471805599453,2.898026411546943,3.267309016248456,2.767312691313999
FREP-87109-C,3,0.6931471805599453,2.992123238009211,3.2435907005953952,3.716477692691445
FREP-87412-C,3,2.995732273553991,3.0863114167561667,2.516026536023105,2.746855469030128
FREP-87623-V,3,5.961005339623274,3.21374368942305,3.8962458086096143,4.651877712522238
FREP-87581-V,3,3.6635616461296463,3.1859837187848576,2.9825805227893296,3.020649070283347
FREP-88023-V,3,6.018593214496234,3.1859837187848576,3.242362308763444,3.3303981750818306
FREP-87741-V,3,6.091309882077698,3.0919831911772624,3.706524080465936,4.77573500947681
FREP-87906-V,3,5.68697535633982,3.1859837187848576,3.546958528625205,4.128751067659796
FREP-87693-C,3,0.0,2.9798625138607795,3.3340111017416327,3.2451836254368356
FREP-87751-V,3,1.0986122886681098,3.24945416004818,3.8016483047894427,4.335455436365793
FREP-87771-V,3,4.127134385045092,3.361116620093348,4.134192525912551,3.993533423905932
FREP-87971-V,3,0.6931471805599453,3.361116620093348,3.4430414068527524,3.6650396795527866
FREP-88004-V,3,3.258096538021482,3.3663003755942613,3.731328754913636,3.7710812520365913
FREP-88046-V,3,6.324358962381311,3.3796611747025187,3.438555070834464,3.461273202294513
FREP-88051-V,3,5.849324779946859,3.2838959951039017,3.3758863864834363,3.3564581732169687
FREP-88062-V,2,6.16541785423142,3.4590721375393008,3.4974489296665725,3.267382578119226
FREP-88066-V,3,6.802394763324311,3.1859837187848576,3.527258889241911,4.190894575879794
FREP-88596-C,4,1.3862943611198906,3.4216074717108933,3.1085692354207666,3.128857967114601
FREP-88588-C,2,0.6931471805599453,3.0524577608188728,3.177707284606084,3.3414026096707867
FREP-88819-V,3,0.6931471805599453,3.0677081343785098,3.008211101111701,3.154205796631699
FREP-89468-V,2,2.772588722239781,3.2299440025034034,2.5417201232480227,2.553257496410886
FREP-89828-C,1,0.6931471805599453,3.230202337777535,2.4948644162925078,2.7046687912021796
FREP-90053-C,4,0.0,3.3783589502473124,3.740044660376971,3.944540018337417
FREP-9124-I,1,4.564348191467836,2.9132137581726445,2.683376407561997,2.6276765506012025
FREP-9285-I,4,3.6635616461296463,3.488387372538908,3.9121019311348,4.065403966557071
FREP-9287-I,4,1.0986122886681098,3.2507865853221576,3.6761831913468392,3.7278083442722734
FREP-81909-C,0,1.791759469228055,3.5434338334611013,3.290568074538943,3.394439933191436
FREP-336100-G,2,6.52649485957079,3.53716100900383,3.5727962360383496,3.5769736892555395
FREP-338011-G,2,4.6913478822291435,3.5697999695883103,3.85191890821419,3.660069310865202
FREP-338438-G,3,0.6931471805599453,3.404201818619735,3.4378772971056994,3.250663144184827
FREP-338511-G,0,0.6931471805599453,3.566909445010817,3.5098576380066357,3.329047381721742
FREP-338616-G,3,5.988961416889864,3.3433541696033737,3.831950528201432,4.19434183519212
FREP-338609-G,3,5.976350909297934,3.2230157280904814,3.391691546453311,3.5343928446653274
FREP-340035-G,3,5.272999558563747,3.249277056162785,3.3064269148167575,3.42791149535926
FREP-340050-G,3,7.910957382845589,3.24945416004818,3.20104774082348,3.339335927807846
FREP-340167-G,3,0.6931471805599453,3.311244459429159,2.964733662794993,3.171434151842709
FREP-340733-J,2,4.919980925828125,3.1310499636755456,3.0647414271315934,2.5288033604176703
FREP-340880-G,2,2.1972245773362196,3.627718586495808,3.5071283028524816,3.5498974574851325
FREP-340765-G,4,5.111987788356544,3.6305097181262522,3.168747857263722,3.2587712660720003
FREP-343502-G,3,4.859812404361672,3.572896121321459,3.9214331576832153,3.7801774249424254
FREP-343520-G,3,5.720311776607412,3.6433911987832763,3.6560901560658285,3.653103641896725
FREP-343667-G,1,4.68213122712422,3.5678449957239997,3.7274118344366767,3.735083845342303
FREP-343510-G,3,6.887552571664617,3.6325788300926924,3.8120027400993974,3.7310223016999684
FREP-343630-G,3,5.407171771460119,3.6325788300926924,3.7367157605802594,3.756591189618516
FREP-353748-G,0,0.0,3.1725218508286215,3.5380021184410384,3.1586596229829773
FREP-350404-G,1,5.225746673713202,3.1444078154047146,2.746056304007162,2.8957184527800615
FREP-409001-Z,1,0.6931471805599453,3.4520438663107873,3.090090260207779,3.0493589061917565
FREP-410289-Z,3,2.302585092994046,3.197996496241756,3.132956913323853,2.926818440393644
FREP-411454-Z,0,6.473890696352274,3.7451394302691066,3.2552411646913004,3.556134935551275
FREP-411425-Z,1,1.3862943611198906,3.6973117122335393,3.079067846287015,3.2713725245061793
FREP-412909-Z,3,4.382026634673881,3.551889796207354,3.704289101690495,3.5819361658960993
FREP-413443-Z,0,7.349230824613334,3.744911274649188,3.888983115068586,3.805902664410091
FREP-413586-Z,0,0.6931471805599453,3.628577289300053,3.25631304664849,3.2298300211410487
FREP-420805-Z,2,5.872117789475416,3.1477429087341346,3.4494979952442213,3.6446879331356135
FREP-420875-Z,4,4.418840607796598,3.488387372538908,3.865189624397911,4.108693401497464
FREP-420820-Z,2,6.495265555937008,2.9360214737202592,3.2324193117535813,3.400756184601913
FREP-420961-Z,4,1.6094379124341003,3.37840533524592,3.4518754684999573,3.3231723771917143
FREP-420782-Z,2,6.037870919922137,3.049934689213616,3.3301646743178015,3.4874269840491503
FREP-420914-Z,4,5.983936280687191,3.2507865853221576,3.6281897462660715,3.7645211810711707
FREP-420737-Z,2,3.4339872044851463,3.095808888762128,3.2719441488429237,3.3937669336511003
FREP-420758-Z,2,6.418364935936212,3.0117921190841974,3.195489462437029,3.2914324989191788
FREP-420818-Z,2,5.560681631015528,2.9613154872236342,3.175906577443448,3.440007487172743
FREP-420828-Z,4,1.6094379124341003,3.439328748916706,3.443403528198508,3.352322373802203
FREP-420843-Z,2,6.953684210870537,3.105474047039584,3.3638197236067815,3.516942383076683
FREP-421148-Z,4,4.77912349311153,3.2507865853221576,3.2468674886551505,3.201829330997656
FREP-400139-Z,3,1.791759469228055,3.3301932768115994,3.264714860292589,3.316270452941234
FREP-400380-Z,4,0.6931471805599453,3.5253296052232717,3.095442616147962,3.183027131159136
FREP-400624-Z,2,3.258096538021482,3.4350502080283096,3.1391305373220604,3.320422622506079
FREP-401730-Z,0,3.9512437185814275,3.5929972755156707,3.4740022451225454,3.558939074135886
FREP-401630-Z,0,1.6094379124341003,3.4648028843682326,3.419211530544348,3.3260385901258815
FREP-401931-Z,0,0.0,3.4472033158789483,3.1872523662658168,3.2833662967361947
FREP-402052-Z,2,1.0986122886681098,3.4497530614456418,3.6035055399297593,3.544823650954017
FREP-402161-Z,2,3.1354942159291497,3.6243608395253957,3.7621131686804983,3.675725774266349
FREP-402279-Z,0,3.784189633918261,3.7013634804280153,3.183463010062612,3.1899299058128356
FREP-403121-Z,4,6.375024819828097,3.555799392019949,3.892207216869512,3.848914676473476
FREP-403133-Z,4,6.582025138892826,3.555799392019949,3.892207216869512,3.848914676473476
FREP-403457-Z,1,3.1354942159291497,3.4014097138569745,3.745516653262707,3.7068280702881173
FREP-403920-Z,3,6.282266746896006,3.463696682546733,3.7343408082584197,3.370923009360445
FREP-403684-Z,0,0.0,3.5768700568163805,3.428010390119517,3.4507334536101886
FREP-421255-Z,4,0.0,3.3474028500316155,3.2962427984722726,3.239824693011641
FREP-421342-Z,4,4.882801922586371,3.3147567228526,3.0768095597323737,3.022745696519668
FREP-421420-Z,2,3.5263605246161616,2.9360214737202592,3.0888782877018146,3.161482130415767
FREP-421474-Z,2,0.0,2.9554791081058487,3.192731044548863,3.3328003546263627
FREP-421502-Z,4,5.961005339623274,3.3147567228526,2.9587604699152963,2.9780174955625642
FREP-421539-Z,4,5.598421958998375,3.3783589502473124,3.1558260508561755,3.15191260320188
FREP-421757-Z,3,5.236441962829949,2.9798625138607795,2.7498546261518597,2.8218512379416576
FREP-421732-Z,3,0.6931471805599453,2.846363234319895,2.6619291144659702,2.7147752433283685
FREP-421768-Z,3,5.541263545158426,3.0961134764982683,2.839346939112119,2.915819654132735
FREP-421532-Z,4,4.77912349311153,3.2142110885843262,2.9235253432019133,2.948244414645329
FREP-22506-U,3,3.1780538303479458,3.0503776516443137,3.2190589189410366,3.2687184240363973
FREP-86127-C,1,6.07993319509559,3.693236389711905,3.636885526459586,3.622666940777621
FREP-87009-C,1,0.6931471805599453,3.2963853298359904,3.439471474973975,3.1069761598997405
FREP-87062-C,3,0.6931471805599453,2.992123238009211,3.378568370465329,3.713840279409551
FREP-87065-C,3,0.6931471805599453,2.9708575725848747,3.088435098737838,3.123621946738198
FREP-87101-C,3,0.6931471805599453,3.0348065328624014,3.2696498418594433,3.8523410955074966
FREP-87105-C,3,7.095893221097532,3.0218287923078204,3.148907646818733,3.1716075355541413
FREP-87488-C,4,0.0,3.3246652480729733,3.6005174533471624,3.259427857520869
FREP-87765-V,3,0.6931471805599453,3.3663003755942613,3.391672840423624,3.513322218082209
FREP-87673-V,3,5.181783550292085,3.3314748267123484,3.76548119691397,4.268124864175908
FREP-87562-V,3,7.878912912297133,3.3663003755942613,4.0565234167401085,5.167282437762197
FREP-87577-V,3,2.1972245773362196,3.24945416004818,3.804600130261603,4.180667254621265
FREP-87716-V,3,3.5553480614894135,3.1859837187848576,3.703002722387529,4.3073149800319666
FREP-87627-V,3,2.772588722239781,3.24945416004818,3.7927939420675685,4.664163322110321
FREP-87787-V,3,3.091042453358316,3.1859837187848576,3.8978635465064464,3.714947248580251
FREP-87658-V,3,1.0986122886681098,3.3796611747025187,4.042206995795402,4.026244195546813
FREP-88054-V,2,0.6931471805599453,3.474086130033781,3.627796909301697,3.2781069956927915
FREP-88321-V,2,4.634728988229636,3.342443837728694,2.9458184241989125,2.900192243907198
FREP-88149-V,2,5.017279836814924,3.5032045394989426,3.810197630203118,3.4904852163564186
FREP-88576-C,2,5.5134287461649825,3.0524577608188728,3.1384551120320867,3.2219723962157096
FREP-88166-C,1,5.402677381872279,3.1430386447821625,2.590556205545327,2.6386830060326103
FREP-88868-V,3,3.7376696182833684,2.920521655784997,3.154719280001296,3.5480104990557435
FREP-88860-V,4,2.302585092994046,3.4660482276618136,3.6283375735068244,3.283326849966574
FREP-89560-V,1,6.175867270105761,3.1702497722457195,2.2575609868305793,2.174675824646437
FREP-91226-C,1,4.30406509320417,3.174585328225998,3.260619040253559,2.996994293333512
FREP-77723-C,3,3.091042453358316,3.197996496241756,3.114457426054493,2.933629816048488
FREP-81402-C,4,3.7376696182833684,3.607196887119197,3.237328805505515,3.4456545694171767
FREP-83012-C,4,2.302585092994046,3.7174754025058108,3.9258907932871168,3.7461544689289425
FREP-83267-C,2,0.6931471805599453,3.3041394631279863,3.6121266898669933,3.471396479620164
FREP-338597-G,0,6.037870919922137,3.069715419417023,3.1649358516931874,3.7560993035160224
FREP-338642-G,3,0.0,3.3663003755942613,3.8070808146102877,3.5115872862343593
FREP-338602-G,3,5.771441123130016,3.249238369012825,3.686912447336039,3.8997333925798507
FREP-338651-G,3,6.582025138892826,3.21374368942305,3.840063450299099,4.2761816468352105
FREP-338641-G,3,5.71042701737487,3.3314748267123484,3.9685998458536194,4.024474136558877
