Incident Reference,fold,observed,regional_time,B,BG
FREP-60489-C,2,0.0,2.3366733361467524,2.2271349923034185,1.9345176491136729
FREP-290432-G,3,0.6931471805599453,2.2260258995589406,2.330657504175183,2.187696593100808
FREP-60496-C,0,0.0,2.025366091814354,1.880877991536161,1.8356276544172545
FREP-290567-G,4,0.6931471805599453,2.129808850932922,2.3015871637003777,2.1554962797896127
FREP-290575-G,4,3.8918202981106265,2.442544126875712,2.576550773728101,2.399441205337205
FREP-290601-G,4,1.0986122886681098,2.0859107907971954,2.2565471848255796,2.102206938455845
FREP-290654-Z,1,0.6931471805599453,2.754845114702339,2.7205902004322113,2.2625456217628286
FREP-290683-G,4,1.0986122886681098,2.135145845487772,2.2685117080822934,2.1215400850846304
FREP-60463-C,1,1.6094379124341003,2.3883448035541055,2.4656997853697735,2.0268846849671784
FREP-60546-C,0,0.6931471805599453,2.088769574334618,2.026606115521038,1.8881392430917319
FREP-290873-Z,1,0.6931471805599453,2.7697826134508445,2.824571219660706,2.493472926535716
FREP-60738-C,1,1.791759469228055,2.5710900910481294,2.5416429900108177,2.1167753397466424
FREP-290950-J,3,3.7612001156935624,2.032136620539101,2.239334936432437,2.2733436414993236
FREP-290811-Z,0,0.0,2.506304825095084,2.8166814217858915,5.931224932986316
FREP-290843-G,0,0.6931471805599453,2.3018093223516964,2.2644821626272744,2.2604489683245563
FREP-61021-V,4,0.6931471805599453,2.251879682455006,2.183176683184254,2.1201544082989936
FREP-61035-C,3,0.6931471805599453,2.616925532929054,2.7902494821212818,2.635350761441708
FREP-281143-J,3,0.6931471805599453,2.1683580685513655,2.3589456162121394,2.2591931883307876
FREP-61165-C,0,0.6931471805599453,2.5451412431379805,2.8669803709587147,5.334620100388281
FREP-61247-C,3,0.0,2.7924245156870895,2.9808615366101234,3.1979595424936744
FREP-281328-Z,3,0.0,2.198900814643919,2.0580601885655314,1.8346409641305006
FREP-60792-C,0,0.6931471805599453,2.3559012673848017,2.5928327032180247,3.654078488373232
FREP-281112-J,3,0.6931471805599453,2.076904164713457,2.2144806112864277,2.1145604044832975
FREP-281246-G,3,0.6931471805599453,2.589791934354573,2.8366043185809375,2.6654381124347895
FREP-61294-V,4,0.6931471805599453,2.3703331143170754,2.3182893419511417,2.2724897930465926
FREP-281648-J,4,0.6931471805599453,2.045211927483427,2.194217043606519,1.9507480050220334
FREP-61422-V,0,1.0986122886681098,2.5783093603259992,2.5387526072844464,2.5391612322285724
FREP-281444-Z,3,0.6931471805599453,2.1063728461039295,2.0028949988485576,1.8216137114548192
FREP-61448-V,0,0.6931471805599453,2.3990337560087265,2.357849611901508,2.408943932934453
FREP-61511-C,3,0.6931471805599453,2.1116689921977922,1.9422006719857619,1.8507658876599313
FREP-281524-Z,4,0.6931471805599453,2.537544589370672,2.291430007147933,2.3497702450426265
FREP-61771-V,1,0.6931471805599453,2.3064357419998913,2.357339014115473,2.326194963565872
FREP-281553-G,4,1.9459101490553132,2.475328139574102,2.3614765072923496,2.3386574342755435
FREP-281745-Z,4,2.3978952727983707,2.145082152772084,2.0580808694438355,1.8629440094612288
FREP-61981-C,2,0.6931471805599453,2.1720813299276758,1.9448413660824395,1.9841321531209228
FREP-62009-C,3,3.4339872044851463,1.7676119176810898,1.5499101141832692,1.4905124804898175
FREP-281633-Z,4,0.6931471805599453,2.0636318464333065,1.8589542744106127,1.9612770016638779
FREP-281641-G,4,0.6931471805599453,2.6019394054491802,2.45287390903616,2.512819687861762
FREP-62404-V,4,0.6931471805599453,2.2748341503486595,2.2299220191084133,2.2662432646294475
FREP-62469-C,0,0.6931471805599453,2.1876061603321744,2.1099664743505033,2.165554688908168
FREP-62571-V,0,0.6931471805599453,2.2527479272366224,2.3508323068323467,2.3645254734211294
FREP-62598-V,3,0.6931471805599453,2.2462470726045676,2.4633180924946134,2.5098597822488706
FREP-284443-J,1,0.0,2.0612693874261767,2.199049107648455,2.0406009356902737
FREP-284404-G,2,1.6094379124341003,2.5258344582344754,2.4045964123450423,2.544793860941725
FREP-281847-Z,4,1.0986122886681098,2.1706421505490483,2.098098872993396,2.0617098078422966
FREP-281993-J,4,0.6931471805599453,2.016492256232427,2.057447519091528,2.1310877767830556
FREP-284750-J,0,0.6931471805599453,1.8457919301809156,1.7551917716026364,1.6940850855815273
FREP-281942-Z,0,0.6931471805599453,1.8720309463365923,1.754776908297981,1.8869225092030204
FREP-281781-Z,4,0.6931471805599453,2.145082152772084,2.061885805513951,1.8639865040793944
FREP-284569-J,1,0.0,1.7405629325902312,1.796145188485807,1.7914931178020572
FREP-281838-Z,4,1.3862943611198906,2.316961723274022,2.2609121250626565,2.1069030262067114
FREP-68820-C,0,0.6931471805599453,2.154781439615922,2.0189946926029334,1.9551482266322888
FREP-281858-Z,4,1.0986122886681098,2.460865537784062,2.392795906380435,2.3095360171210855
FREP-69502-C,0,0.6931471805599453,2.037101450708983,2.3135639699663346,2.1523614951263568
FREP-69314-N,2,0.6931471805599453,1.9760124303251336,1.7480209648888685,1.8777719558318902
FREP-281940-Z,0,0.6931471805599453,2.221939165344103,2.132582219340946,1.9877982249492785
FREP-281983-Z,3,0.0,2.0597970217551933,2.0496593354649137,1.9261877575360755
FREP-282199-J,3,0.6931471805599453,2.0460989337093163,1.886213754157758,1.9073901340317256
FREP-282285-J,0,0.6931471805599453,1.8797491560104176,1.6707454428864932,1.9645751035011298
FREP-282153-J,4,0.0,2.028257709428666,1.7943771120126426,1.9695020470765274
FREP-332979-Z,1,4.962844630259907,2.3173410703694834,2.2471295052810354,2.131221756422485
FREP-333036-Z,1,0.6931471805599453,1.9577130748095835,1.8717318839839567,1.8234849219063842
FREP-282191-J,0,0.0,2.0188684082693547,1.8367029379878637,2.0187800310569397
FREP-333826-Z,3,0.0,2.07695189348155,1.9754095389578348,2.126867901893321
FREP-267217-G,0,4.51085950651685,2.487323149195678,2.7587021032590497,4.884461311032509
FREP-333900-G,2,0.6931471805599453,1.9733053111975136,1.8682003153599205,1.8546555365296822
FREP-334006-G,2,1.791759469228055,2.229106606902335,2.0971808645052317,2.074564056800035
FREP-267433-G,0,7.515889085215125,2.319159355966983,2.6175020271947096,5.918683997760557
FREP-267508-G,1,1.3862943611198906,2.4955026859948704,2.213975895794644,2.326651774787544
FREP-267325-G,0,2.1972245773362196,2.307389706165428,2.4124390547137504,2.3403914579639
FREP-334169-Z,0,0.0,1.9963922656843622,2.088207005021144,2.08474582690756
FREP-334176-Z,3,0.0,1.8521554173359183,1.7485604758008768,1.673653680165299
FREP-334188-Z,3,1.791759469228055,1.8087824164751212,1.730715256761353,1.7342765494234207
FREP-267562-G,0,7.228388451573604,2.261631641143293,2.539091535576971,4.229225333441173
FREP-267706-G,0,0.6931471805599453,2.108763413777516,2.060348050961309,1.966261238175454
FREP-267825-G,0,3.1780538303479458,2.1649581947539462,2.37191312579923,2.9899965206809043
FREP-334345-G,4,1.3862943611198906,1.9252282848644198,1.8709832438753482,1.79969319098178
FREP-268422-J,1,0.0,1.891421734742262,1.7806902890907954,1.8030143865557613
FREP-268512-J,3,5.484796933490655,1.9598132602973086,1.8383558139043117,2.138486019141206
FREP-266014-J,0,0.0,1.9878667342061465,1.9752666076586642,1.9396458038201003
FREP-334518-Z,1,2.302585092994046,2.3587286894474717,2.1210322214464954,2.0509507844804924
FREP-266045-G,1,0.0,2.19728804514259,2.0585837974864054,1.7801510598969923
FREP-266068-J,1,0.6931471805599453,2.090479302399179,2.1906625530327277,2.060717395106904
FREP-266095-J,1,0.0,1.785658325945517,1.910570591630453,1.9240246530108758
FREP-266145-Z,3,3.295836866004329,1.6682083453374583,1.478928475037526,1.608467787501582
FREP-266215-Z,4,0.6931471805599453,2.342989696709724,2.2331717060562126,2.1572656657681057
FREP-266172-Z,0,0.6931471805599453,2.0869334213230917,1.9253074340816319,1.8650552021332536
FREP-266202-Z,0,0.0,1.9686321927965555,1.8506167221761036,1.7869382878817783
FREP-266302-Z,3,0.6931471805599453,2.289585468400354,2.028588131888789,2.109901925647935
FREP-334715-Z,1,4.787491742782046,2.444553894497884,2.1795063010237783,2.1066366902188594
FREP-266457-Z,4,3.4965075614664802,1.8510728438670792,1.7314305433353858,1.70610579436652
FREP-266378-G,3,0.6931471805599453,2.4270243933044084,2.6516847191239057,2.232379571318235
FREP-291463-J,0,0.0,2.063316898346158,2.0821218510782487,2.193765090496173
FREP-291078-Z,4,0.0,2.032106994092966,1.8474417918058788,1.8752218513580199
FREP-291242-J,1,1.0986122886681098,2.1911053802876275,2.2613201084499375,2.1439450124106685
FREP-335224-Z,3,0.0,2.224022738469831,2.5496677477521987,2.4471499531556207
FREP-291390-J,0,0.6931471805599453,2.0383327218083482,2.174568739006996,2.0776733094816047
FREP-291412-Z,3,2.6390573296152584,2.6557913938137188,2.472214823506212,2.1716121525808574
FREP-279318-Z,2,0.6931471805599453,2.3531407843402854,2.2229758472859866,2.1103605999106914
FREP-335226-Z,3,1.6094379124341003,2.3731676576572975,2.4751236998437274,2.3604321163241653
FREP-335424-Z,3,0.6931471805599453,2.07695189348155,2.1645870847860715,2.1081543560813905
FREP-333406-G,4,0.0,2.3774784927990105,2.4547225861802615,2.3150290017589206
FREP-279468-Z,0,0.6931471805599453,2.1641434897795233,2.0785439261591945,1.9474050975534647
FREP-279479-Z,0,0.6931471805599453,2.300740100087978,2.1991801368465773,2.1917373257831785
FREP-279510-G,3,0.6931471805599453,2.3974925152866953,2.360636597223472,2.2324623161031916
FREP-279527-G,3,0.0,2.19520029773308,2.1678710755614343,2.0936345051990766
FREP-279923-G,1,2.833213344056216,2.1119845954984937,2.222037802057973,2.0432965854694496
FREP-333430-G,2,1.791759469228055,2.3436617451951647,2.474048686565346,2.4203984664909908
FREP-333460-G,2,0.6931471805599453,2.229106606902335,2.423957482246702,2.6083210107703363
FREP-279961-G,1,0.6931471805599453,2.2575571920652697,2.4014247514652016,2.4187955747775858
FREP-331195-G,3,0.6931471805599453,2.234651140804074,2.1916784504875872,2.215066026008759
FREP-279698-Z,1,1.0986122886681098,2.3122493784204208,2.224618154995081,1.9944644421014814
FREP-279911-J,1,0.6931471805599453,2.1818051848434448,2.293543443120956,2.1713133792461328
FREP-279966-G,1,0.6931471805599453,1.8675675281091864,1.9808567299254327,1.987555879207178
FREP-315656-J,1,1.0986122886681098,1.5452988916957808,1.7947962211443147,1.7548578782929336
FREP-315412-J,0,0.6931471805599453,1.9669245887427684,1.853266747266322,1.7945379314637273
FREP-315416-Z,2,1.6094379124341003,2.140428248103389,2.0717141310253173,2.0680784649203448
FREP-305421-G,1,0.6931471805599453,2.267742546067172,2.3920625518565495,2.129625489928126
FREP-279149-J,4,0.0,1.801902711992445,1.9604651862220093,1.8629873559872243
FREP-278920-J,1,0.0,1.8239949234877488,1.7222986304263432,1.754569524976262
FREP-279188-Z,2,0.6931471805599453,2.2623665719073554,2.1428684503529776,2.126841650991132
FREP-279290-Z,0,0.6931471805599453,2.2896960921904133,2.1214310154170803,2.3221179203585365
FREP-278966-Z,1,0.6931471805599453,2.2876827345415354,1.9530354971705821,2.231077253893944
FREP-305872-Z,2,0.0,2.428728369002051,2.3376159006281516,2.2548798847017926
FREP-278994-G,4,1.0986122886681098,2.12066395885386,2.0839108875438233,1.986983799012241
FREP-279055-Z,2,0.0,2.2623665719073554,1.9619262189805857,2.0657919688221873
FREP-279084-Z,1,0.6931471805599453,2.268081045200281,1.9594603068920375,2.1678560898883052
FREP-279091-Z,1,0.6931471805599453,2.116564366649273,1.8244134718259448,2.078868407598618
FREP-279131-G,4,4.477336814478207,2.2105379041177082,2.2002435871918946,2.1154658053113504
FREP-305799-Z,2,0.6931471805599453,2.2500663307651916,2.1696373214857485,2.142107787501503
FREP-279140-Z,0,0.6931471805599453,2.1641434897795233,1.9762566865891409,2.0964693934773693
FREP-279159-G,3,2.70805020110221,2.2989637148683677,2.2611163771632814,2.1772080577647217
FREP-279171-G,3,3.7376696182833684,2.0844032584621552,2.0431978461286304,1.9180707470077922
FREP-305963-Z,1,0.6931471805599453,2.300409732623211,2.356702219380646,2.3137212614252936
FREP-291563-Z,2,0.6931471805599453,2.543703647571688,2.3769194675355227,2.087117162207681
FREP-291776-Z,3,0.6931471805599453,1.8723901262885083,1.7940278544336175,1.7388412877514914
FREP-291777-Z,3,1.0986122886681098,2.018869615099321,1.9599480995624377,1.9121859198365678
FREP-85251-V,4,0.6931471805599453,2.027803643037993,2.0003202615569307,2.049138095806474
FREP-85291-V,4,0.6931471805599453,2.0259308229622657,1.9477572622812702,2.1148137045385247
FREP-292161-Z,0,0.0,2.275487352121024,2.4600870150522387,2.455293538000376
FREP-291942-G,3,6.030685260261263,2.2541691809457904,2.115404143357054,2.3013706990427685
FREP-291993-Z,2,0.0,2.1011147788764646,2.1433205765699066,2.1777764220345204
FREP-292013-G,2,0.0,2.189513437280051,2.1188340603968885,2.06854752521397
FREP-292020-Z,2,0.6931471805599453,1.9111639419898716,1.7597949546162417,1.7016717162294142
FREP-292035-J,4,0.6931471805599453,2.3184294225978825,2.193479769902354,2.1683126554161887
FREP-292036-Z,3,0.6931471805599453,2.320876087544266,2.1746985426699026,2.12675385007548
FREP-292127-Z,0,0.0,2.13893355102365,2.276317814137888,2.2056912266094155
FREP-86119-V,1,0.0,2.162478437761741,2.2645012933528657,2.218705814651128
FREP-86023-V,1,0.6931471805599453,2.258850517600838,2.435474879496998,2.341250650922754
FREP-292407-Z,0,0.0,2.5451412431379805,2.841731196080356,4.8375031072806065
FREP-292403-J,2,0.6931471805599453,2.1215441336434195,2.0206874295292443,2.29125453723901
FREP-292485-J,1,0.6931471805599453,2.2445146311027058,2.148253417203356,2.372021557342348
FREP-292579-J,1,1.9459101490553132,2.3240998895496743,2.181547940125012,2.392096294181286
FREP-292547-Z,4,0.0,2.065408556480853,1.9968021735039194,2.189144818852352
FREP-292767-J,1,1.0986122886681098,2.1361111613479924,1.9974216371610098,2.1120106739193325
FREP-292717-J,1,0.6931471805599453,2.262738826217381,2.1693443335670244,2.147196534982161
FREP-292751-G,3,0.6931471805599453,1.9364806643227819,2.0859967404063777,2.000829837036615
FREP-292600-G,0,1.3862943611198906,2.305365905020866,2.417208805007244,2.303729717771192
FREP-292616-J,3,0.6931471805599453,2.7113781985024232,2.530582922619499,2.4202361434208317
FREP-292638-G,4,4.2626798770413155,2.1173918083741734,2.3071541391601245,2.1020956088705516
FREP-292669-Z,4,0.6931471805599453,2.441767591463763,2.3216718752011314,2.2493502634521825
FREP-292717-Z,2,2.302585092994046,2.44865556545386,2.3271235471574907,2.2158344600433386
FREP-11332-O,2,0.6931471805599453,2.1351382467510613,2.069701136170355,2.001938949536189
FREP-10052-L,4,0.0,1.7579171066820083,1.6149017339476492,1.626944678568344
FREP-101236-Z,3,1.0986122886681098,1.8216642064988886,1.6837664650309765,2.0634579759484657
FREP-10799-L,4,0.0,2.0259550028754396,2.307200857934911,2.0348515634421047
FREP-10364-L,3,0.0,2.174789971803586,2.049426668345071,1.9948607926425401
FREP-10388-L,4,0.0,2.0453428875192583,1.9171137326514138,1.8826843852422448
FREP-11358-O,0,2.0794415416798357,2.2512444339978184,2.2403998771135316,2.2331268720645183
FREP-10504-L,3,0.0,2.033389787999589,2.15378118514153,2.355458355399736
FREP-10496-I,4,1.6094379124341003,1.890036222150096,1.874164173127728,1.9895971682064169
FREP-1115583-A,0,0.0,1.8903002114791303,1.9115948065007338,1.9394192049039043
FREP-10509-I,1,1.3862943611198906,2.0844985802951053,2.1330157855349565,2.099918226193273
FREP-10792-L,4,0.0,1.9271537086086539,2.1408929396216676,2.005172523430383
FREP-10721-L,4,0.0,1.5838680501604323,1.5786520766831726,1.5117197031220375
FREP-10805-L,2,0.0,2.1437356279717954,1.8486319713531485,2.2009329200334005
FREP-10961-L,3,0.0,2.0377803029087302,1.9447713045415382,2.006803145809683
FREP-1127464-A,3,0.0,2.31979155513302,2.3047721237789887,2.4418330057395723
FREP-11578-O,2,0.0,1.9800218777926806,2.007116335644485,1.9778708902331228
FREP-12060-O,0,0.0,1.8689190373780036,1.6982830779372355,1.6335785309165112
FREP-1194242-A,4,0.0,1.7496299957012633,1.763494209198311,1.6579502766010354
FREP-12567-O,2,0.0,2.096208681170694,1.7795547740577626,2.060553039483196
FREP-12670-O,0,0.0,2.234843339031072,1.9732172728772353,2.167660246431862
FREP-13046-O,1,0.0,2.185444650973837,2.160311814264252,2.1825538522119867
FREP-13191-O,3,0.0,1.9296030525516512,1.9152265793124759,1.8089546489458666
FREP-13194-O,0,0.0,1.778268445953616,1.914985307244449,1.92369414451645
FREP-1153507-A,4,0.0,1.801486790800301,2.1629887330060478,2.015691512161659
FREP-12355-O,3,0.0,1.7003589697137529,1.7623259107078788,1.6882041612961902
FREP-11721-O,2,0.0,2.3105691917129705,2.2667619845359908,2.1534632137530467
FREP-11756-O,1,0.0,2.067247009043523,2.0857093017254735,2.060627087663543
FREP-12020-O,4,0.0,2.5100851185916175,2.3587954103801123,2.2849161522327432
FREP-12294-O,1,0.0,1.987132191068342,2.1708194534315455,1.907327705252659
FREP-12859-O,4,0.0,2.5300112525499903,2.392909675268082,2.1686674673821633
FREP-13211-O,2,0.0,2.043416257879427,1.989396184419609,1.9234449565827376
FREP-12729-Z,1,0.0,2.026270974167356,1.8565332793455478,1.9546032280234222
FREP-13158-W,3,0.6931471805599453,2.0081316576441357,2.21976902840996,3.3050659330825054
FREP-13161-O,4,1.3862943611198906,2.656166173109332,2.4817264836254953,2.217844121043678
FREP-13231-W,1,0.6931471805599453,2.31023981064245,2.20286817377515,2.2386562533603986
FREP-13345-O,3,0.0,2.093091645959653,1.9954777495740483,2.015951261104756
FREP-13440-O,4,0.0,1.9604744769880205,1.8909503322192194,2.1504687217413174
FREP-13691-O,1,0.0,1.9792685016347111,1.8156750223705704,2.0313255721038255
FREP-13830-O,3,0.6931471805599453,1.9548456201238638,2.037801895357825,1.910671599031786
FREP-13880-W,1,0.6931471805599453,2.070015373952115,1.6955397921091313,1.7034957581672514
FREP-9495-O,2,2.9444389791664403,2.44865556545386,2.3287046494734565,2.238459671905117
FREP-14006-W,2,0.0,2.370623436477805,2.3051239068823843,2.0990767413666918
FREP-14132-W,3,3.044522437723423,2.542860313604537,2.443884279081016,2.1169657047568515
FREP-9505-O,3,3.1780538303479458,2.525236901919043,2.6081969812204537,2.265800993215952
FREP-136030-G,0,2.302585092994046,1.9763821913091366,1.9340222304567465,1.8466904014300127
FREP-13629-W,2,2.0794415416798357,2.165168078522398,2.0850095600376553,1.9795443372508705
FREP-9583-L,2,0.6931471805599453,2.4139248409214242,2.465052227322692,2.3494452864210147
FREP-293102-J,3,0.0,2.073675473468345,1.9952848321020353,1.9975849110474062
FREP-292949-Z,0,0.0,2.2195505254578207,2.503909813418392,3.0121913891965377
FREP-76602-C,4,0.6931471805599453,2.3506773289802108,2.362329609258014,2.3825166973929597
FREP-292899-J,0,0.0,2.2356891132540975,2.19393389658645,2.1630250663416435
FREP-76839-C,2,0.6931471805599453,2.2689939670725208,2.1809031755958643,2.2124646045845737
FREP-76871-V,0,1.791759469228055,2.1649581947539462,2.418694514849096,4.1292462113551665
FREP-292933-J,0,1.3862943611198906,1.933240849331937,1.922624419338552,2.1330712844421225
FREP-76238-V,0,0.6931471805599453,2.0966355983023375,1.9248268664009984,2.1589407988278824
FREP-76196-C,1,0.6931471805599453,2.2191733982004993,2.2065055654076464,2.2392816237957702
FREP-292991-Z,3,0.6931471805599453,2.050920548037148,1.8680189139153174,1.8234987881768339
FREP-293006-G,2,1.6094379124341003,1.9525662071097423,2.048050656736366,1.9410921402436325
FREP-76327-V,2,0.0,2.074786429860321,1.862384562047588,1.7688385102097606
FREP-293027-Z,3,0.6931471805599453,2.0191410236578027,1.8550274176432415,1.8862817831241103
FREP-76798-C,4,0.6931471805599453,2.039872516873551,2.0060547716542163,1.9659881672088853
FREP-293153-Z,4,0.0,2.128803387649623,2.0553142198993313,1.9964841180068587
FREP-76979-V,0,1.6094379124341003,2.1487583325671853,2.335194123794543,2.7535730360459585
FREP-76757-V,3,1.791759469228055,2.727643088929314,2.6995560398581553,2.6777725005483384
FREP-76897-C,0,0.6931471805599453,2.4804087133574058,2.389455043239759,2.383505424676841
FREP-76813-C,4,0.6931471805599453,2.3933478478491628,2.3355754651972367,2.3134170563118714
FREP-76959-V,0,3.828641396489095,2.475481822500904,2.658323453826286,4.241768182037361
FREP-76900-V,4,0.6931471805599453,1.9057679808579382,1.8364509200551515,1.8783884731426916
FREP-293293-J,3,0.6931471805599453,2.2061884538405945,2.1660546725521455,2.1109974986742683
FREP-77084-V,1,4.1588830833596715,2.3049586957781067,2.366808921191123,2.916703086776716
FREP-77204-C,2,2.70805020110221,2.3987739049543184,2.610640769653545,2.8983768116286988
FREP-293445-J,4,0.6931471805599453,2.1805442657903824,2.2771221674907176,2.2446596712641056
FREP-293193-Z,0,0.6931471805599453,2.138085964388182,2.1078878588765875,2.0712883184113227
FREP-77277-V,3,0.6931471805599453,2.816006818385085,2.674990323803737,2.3204876234046785
FREP-293371-Z,2,0.6931471805599453,2.0625858520587617,1.993189480134762,1.85527685814068
FREP-77328-V,1,2.302585092994046,2.782873852062402,2.663143815421396,2.2814868208669634
FREP-77349-C,2,1.9459101490553132,2.636363125974216,2.5055233660898373,2.4774910859505073
FREP-77478-V,1,4.07753744390572,2.4121633127314133,2.125276327698648,1.81734795307146
FREP-293268-Z,4,0.0,2.0380154531140864,2.1042527183904207,1.9971190804878893
FREP-293521-J,3,1.791759469228055,1.9322752896643476,1.939543780936875,1.8816159267191435
FREP-293398-Z,2,1.0986122886681098,2.082248378148912,2.009231886030011,1.8735376101469015
FREP-293440-G,2,1.3862943611198906,2.072267791310845,2.0078019166386776,2.1802464231571776
FREP-77274-V,4,1.3862943611198906,2.5185990675041268,2.40118831763693,2.3449617985337365
FREP-77177-C,2,4.1588830833596715,2.252025932830474,2.5392709723302027,2.855319051058727
FREP-293593-J,4,0.6931471805599453,2.0300904033522005,1.9957511849112426,2.0959581821236553
FREP-293594-J,0,0.0,1.915287903277407,1.9207202726277182,1.9147310907324981
FREP-77224-C,2,4.59511985013459,2.4569594262661676,2.6188268631009963,2.7853166731443024
FREP-293830-G,1,2.1972245773362196,2.4245877840078536,2.239522914132863,2.1663960279580663
FREP-77283-C,4,6.210600077024653,2.508307956445664,2.545064322854924,2.5715519213857645
FREP-77314-C,4,1.0986122886681098,2.4348294967438457,2.4448632391816916,2.375304143274292
FREP-77591-C,2,0.6931471805599453,2.399909907491792,2.303022204363323,2.3201637699691893
FREP-293803-J,1,0.0,2.0566395873419534,2.0390266508024286,2.1097840303298243
FREP-77382-V,2,0.6931471805599453,2.4226266746091176,2.2395974144049036,1.9548120571626257
FREP-77476-V,1,1.0986122886681098,2.1770765962077734,1.8989331633463746,1.7312164476225713
FREP-293879-J,2,0.0,2.1505458999047145,2.098874889306204,2.0602281513238516
FREP-293892-J,2,3.1354942159291497,2.2438892428901958,2.201797350684207,2.1594018546550777
FREP-77935-C,4,1.0986122886681098,1.9965749808960316,2.078211265769041,2.109216109897584
FREP-293919-J,1,4.143134726391533,2.1255688148755727,2.1092110306234866,2.189458034120167
FREP-77923-C,4,0.6931471805599453,2.5008406933911798,2.5403356942396225,2.5055556773523646
FREP-77963-C,0,0.0,2.469896759449635,2.431468122558917,2.3917011660627554
FREP-293603-Z,1,0.0,2.261169326377972,2.3572323883982613,2.2033736235480896
FREP-78019-C,2,2.302585092994046,2.4569594262661676,2.519620285582448,2.4754013143069504
FREP-293585-Z,0,0.6931471805599453,2.06259862877103,2.0325707337151804,1.924928662016378
FREP-293613-Z,1,0.0,2.5525139290681143,2.5150521109016384,2.1027228708638757
FREP-7865-I,2,0.6931471805599453,2.2861995005790057,2.3956824121277323,2.453065121679385
FREP-293679-Z,0,2.1972245773362196,2.4431018117463066,2.379567033495178,2.2205454297870397
FREP-78710-C,3,0.6931471805599453,2.1759080348520277,2.1679257708639876,2.1689763625599325
FREP-293734-G,2,0.0,1.9717947898593713,1.8284488518262054,1.7708008428682949
FREP-293775-Z,1,1.6094379124341003,2.2495181957544563,2.2447052800595144,2.0438729791762325
FREP-293903-Z,1,0.6931471805599453,2.361688462561077,2.4218198225382546,2.2271599461550524
FREP-293923-Z,1,0.6931471805599453,2.1846490543027635,2.297807013732717,2.1128610235138185
FREP-77967-C,4,0.0,2.1549998119736538,2.0771068720604564,2.424017125194436
FREP-77901-C,2,0.0,1.932255064615879,1.8450109205308938,2.0019059575978493
FREP-294154-J,0,0.6931471805599453,2.2255561926529244,2.253147495987932,2.16266032527148
FREP-78346-C,3,0.6931471805599453,2.0090976487684484,1.9068819758091111,2.0626887901919893
FREP-294216-J,0,0.0,2.154062398018274,2.1591634050945108,2.1177807112690967
FREP-78407-C,3,0.6931471805599453,1.9884161100252493,1.8649095731008747,1.971791497011497
FREP-78748-C,4,0.6931471805599453,1.851725059792575,1.6486479726346879,1.9283538108696012
FREP-293998-Z,1,1.791759469228055,2.4948847916616157,2.558257056383297,2.307163698441147
FREP-293968-Z,1,0.6931471805599453,1.788883225010084,1.9548531884811575,1.7750551286077574
FREP-293987-G,2,0.6931471805599453,2.3050801210595724,2.002117778933902,2.1547563545590087
FREP-294094-G,0,0.6931471805599453,2.0718191029821167,1.9116010344475696,1.8417331773304582
FREP-78958-V,4,0.6931471805599453,2.240055471708231,2.2219125368434303,2.231125929354821
FREP-294185-G,0,2.3978952727983707,2.392182669097414,2.3695096980654107,2.3813101702399626
FREP-79518-V,0,0.6931471805599453,2.177377649313988,2.290441769900568,2.1992647915968924
FREP-79163-V,4,0.6931471805599453,2.0734446321906077,1.957090429821805,1.9219974312664336
FREP-79379-V,0,4.04305126783455,2.324199582276227,2.4360235203602127,2.362631898660558
FREP-79469-V,1,0.6931471805599453,2.36454406774828,2.41919812957631,2.2865977368036474
FREP-294597-J,4,1.3862943611198906,2.1770923108356275,2.124582466434084,2.0987405602141016
FREP-294405-G,2,3.044522437723423,2.2514909886742913,2.225540450003767,2.200964799923235
FREP-79471-V,1,0.6931471805599453,2.2983752202390986,2.351969215203067,2.294974861554602
FREP-79959-V,1,0.6931471805599453,2.258535126777936,2.165926092461456,2.224813858103575
FREP-294481-J,2,0.0,1.7903684828132929,1.634576196952315,1.6382424868694636
FREP-294324-J,3,0.6931471805599453,2.015328346992596,1.8875833574645853,2.1552597472065456
FREP-80011-C,1,0.6931471805599453,1.8334541924776486,2.1492480453361775,2.0409785878888744
FREP-8004-I,2,0.6931471805599453,2.2633923567115657,2.1427571476052276,2.1063320744110032
FREP-80257-V,4,1.6094379124341003,2.2036725918688056,2.1535228534500113,2.2740703181887896
FREP-80266-C,4,1.791759469228055,2.229877929311871,2.3251196549296966,2.19062116057786
FREP-294513-Z,0,0.6931471805599453,2.0827387700472197,2.0113787364396796,1.9821138905863138
FREP-8490-O,2,0.0,2.3837767288254876,2.1391530927303997,2.0656909735099944
FREP-85201-V,1,0.6931471805599453,2.2457087813608667,2.433162605669359,2.2706388813389182
FREP-294719-J,0,0.0,2.07637966056995,2.1123244413683913,2.0981884147973218
FREP-312078-Z,1,0.6931471805599453,2.392777229028079,2.527099469024319,2.3909861694066294
FREP-294657-Z,2,0.6931471805599453,2.44865556545386,2.4069566531745825,2.2860979696891364
FREP-312193-Z,4,0.6931471805599453,2.036495503892052,2.0931383119873344,1.9958368796509827
FREP-312247-J,0,0.0,1.786085612185904,2.0760522333367852,1.901682015571339
FREP-312216-J,0,3.6375861597263857,1.7783206813788823,2.0889761695450817,1.9212697600946582
FREP-13766-O,4,0.6931471805599453,1.9161941051878133,2.0222202697129577,2.058616892720581
FREP-312392-G,3,1.0986122886681098,1.881722638317059,1.921463826898047,1.824732766116692
