Incident Reference,fold,observed,regional_time,B,BG,BC,BGC
FREP-416675-Z,3,1.9315214116032138,1.2631230165232084,1.8835087151717942,1.8134342616389212,1.5426893678914193,1.5065596892606925
FREP-416711-Z,3,2.157559320943788,1.221584832897108,1.8906821629911041,1.4607025040952255,1.7600629051657628,1.3101824869651726
FREP-416499-Z,1,0.6505875661411494,1.4467605786838984,1.4605678139918692,1.2848844437588307,1.5607544121839987,1.3965046631251956
FREP-416569-Z,3,2.8903717578961645,1.3720173962357831,2.0515077414756284,1.739981747685368,2.007180801301415,1.706267209472572
FREP-416632-Z,3,2.0939195608604892,1.2595347544689137,1.9217203401474894,1.6918151251534073,1.6544820884480553,1.4435010842722666
FREP-416676-Z,3,2.4218485138208634,1.311946405512297,1.8946886841731647,1.7465582262171089,1.525816611444875,1.4032787525500756
FREP-416726-Z,3,1.8794650496471605,1.221584832897108,1.7480148476001638,1.429786435045306,1.7679258180691786,1.4258027030835743
FREP-416706-Z,3,2.0059743897979634,1.2201761925899508,1.92351333153089,1.4628648007731138,1.6288291556580154,1.1274684890573987
FREP-416649-Z,3,1.3173014896329391,1.291006949366443,1.9675685672025855,1.7201742623766405,1.7772927049461962,1.5479542639361987
FREP-416545-Z,3,1.5332765514685365,1.159809357898178,1.7854774545910141,1.3737323165868198,1.534861357132757,1.105793235153762
FREP-416549-Z,3,1.5151272329628591,1.2022449414063052,1.9224725177301136,1.500860077382721,1.4219410192806543,0.9850839520457486
FREP-416582-Z,3,2.169053700369523,1.2022449414063052,1.912967714927187,1.7324776150704269,1.7948066189354277,1.6458410038138072
FREP-416564-Z,3,2.0835995518284998,1.347277148701225,1.9778435778392214,1.7325066401537992,1.5597272176583528,1.327837520594124
FREP-416644-Z,3,2.8292840659163265,1.159809357898178,1.5797293468673315,1.315755607459482,1.4947840660092582,1.2107250487252734
FREP-416663-Z,3,2.6695403463403347,1.263663817871574,1.9670846340036365,1.519161489366121,1.8270686632754876,1.3550541480953433
FREP-416658-Z,3,1.8769172775683618,1.2278514052673533,1.8940586866406441,1.5651643148578227,1.7118518499644608,1.3876554860417432
FREP-416738-Z,3,3.2135282185416054,1.2375252820503941,1.8638040646910907,1.4224377657786378,2.0385185873823075,1.6053504719878975
FREP-416753-Z,3,2.0731719286662407,1.2375252820503941,1.8327596356738498,1.7254980489023133,1.6294743527436473,1.553761816814389
FREP-417305-Z,4,2.631888840136646,1.325536243397714,1.3319091443527622,1.0824452117461978,1.1356084913438338,0.8472819507424064
FREP-416900-Z,3,2.6306890799447418,1.4246142878784838,1.8738609473760164,1.5760190553436666,1.6004952129014685,1.2756558270285423
FREP-416928-Z,3,2.9400433676934026,1.2631230165232084,1.8835087151717942,1.8134342616389212,1.9680823131002807,1.94454841963033
FREP-416926-Z,4,2.5468376075184906,1.3465120348760364,1.5322127853133636,1.2801324456572547,1.5353975654533907,1.242542348358422
FREP-417103-Z,3,3.0413427848060435,1.2631230165232084,1.9060790438219013,1.7898297957934104,2.0453458685749046,1.9798096694520095
FREP-417503-Z,1,2.0815227078836607,1.5398904019722353,1.492750350912733,1.179811288957854,1.2692419750356243,0.9161504152188089
FREP-417267-Z,4,1.892107443062337,1.390466648122807,1.4550374708582612,1.193066549663794,1.1264508401506415,0.822354806797095
FREP-417258-Z,4,1.462483499477437,1.3451217234579373,1.425455957929396,1.1616649164720032,1.6072121324673299,1.3240609431811108
FREP-417680-Z,1,1.3945931639345857,1.4499012760214052,1.5842536563140581,1.4833622824829358,1.3871158925628293,1.2543059126281346
FREP-420634-Z,2,0.7178397931503168,1.408103529469422,1.1218702803525367,1.4040637672023266,1.1015517814568665,1.3833016719445748
FREP-420673-Z,2,0.6763400622435639,1.408103529469422,1.1793095897231263,1.4447681724622428,0.8582251539617325,1.1209806919740029
FREP-420701-Z,2,1.80280930541464,1.4082295350855583,1.189892297578759,1.5298717186310065,1.061537785912698,1.4047884378577287
FREP-420802-Z,4,2.456735772821304,1.4130804162996866,1.3795969344437884,1.5930515278546862,1.5876898376888933,1.8295864338253116
FREP-420783-Z,2,2.440896708791558,1.3896559703895996,1.2008036355266158,1.5799966400295276,0.9514822641435445,1.3371742441073202
FREP-420787-Z,2,2.5814786594127472,1.3482968412511964,1.1450010944102036,1.5194984417080188,1.2769995897718622,1.6765181141790546
FREP-420840-Z,2,3.0048571813309914,1.3652705499567095,1.2080645334390798,1.5528607844825266,1.3614995374824845,1.738704495818288
FREP-420860-Z,2,-2.3025850929940455,1.3526001868688828,1.2164953387717687,1.6362699710645792,1.199700801536115,1.6397003587904349
FREP-420704-Z,2,2.8986705607108596,1.3127704238235276,1.1716145510172935,1.4438047025715783,0.9351370968336847,1.207820487291737
FREP-420727-Z,2,2.9609682811176508,1.2867903689164149,1.1198369320555146,1.5502677545703611,1.0289076288548606,1.4701482230721064
FREP-420808-Z,2,2.7942278973432626,1.3925948891080988,1.1975127054621473,1.46316263361893,1.0005087193026398,1.2653399238695122
FREP-420830-Z,2,2.4849066497880004,1.3925948891080988,1.1975127054621473,1.46316263361893,1.0266568043115114,1.2916976050637163
FREP-420975-Z,4,2.128231705849268,1.4250963402630386,1.2007064365136364,1.2267605082908402,1.2368265345024625,1.2466420748634448
FREP-421173-Z,4,0.9490805546971458,1.4250963402630386,1.1172198144216126,1.1758916706120859,1.260828135172521,1.3354192916002376
FREP-400112-Z,1,1.2335316065674804,1.3205128758875369,1.0585940525399298,1.074151047493234,1.1632978247329544,1.1864951233319492
FREP-400197-Z,1,1.80005827204275,1.2985834500729594,0.8975368764743339,0.8901116453312871,0.6786348852197776,0.6604265913939831
FREP-400322-Z,1,2.954041846499782,1.2893449700901551,0.9720365102091397,0.8884739480805387,1.0199674985621399,0.9407572150159209
FREP-400422-Z,4,2.112231364502827,1.2453345525379027,0.9495326066742403,1.0936900493881334,0.9846781065420737,1.1367711036864305
FREP-400186-Z,1,1.8458266904983307,1.2985834500729594,0.906623664165241,0.8788262048261622,0.5584202262822681,0.517070467820119
FREP-401982-Z,1,0.9555114450274363,1.1557813235261065,1.1918309815293144,1.4754835755698457,1.2103719043562085,1.5006764202831555
FREP-401720-Z,2,1.692552819144607,1.209798331391473,0.9221849436806642,0.8618578787335849,1.0707573696169588,1.0228787197654297
FREP-401990-Z,1,1.3128272092380182,1.3432324974362053,1.3844073679060351,1.5640993617647987,1.4781315278661515,1.6669245184753652
FREP-401718-Z,2,2.8885181892468417,1.262299998191701,0.9770238699238267,0.9152640649857791,1.1388584316804418,1.09321032684014
FREP-401963-Z,1,1.9482882714602807,1.329570592155678,1.3257634125379716,1.485864442996361,1.4339803250993879,1.6038131364589474
FREP-403164-Z,3,1.6389967146756448,1.20747783500528,1.4983984170418634,1.3696298504932853,1.3985852063913415,1.2533847724564247
FREP-402406-Z,2,-1.0498221244986778,1.2063814095217293,0.6459997442874563,0.6526314150009231,0.5944453656854454,0.6280452585892364
FREP-402474-Z,0,0.30010459245033816,1.2180665495065643,0.852954469213587,0.8030871232394948,0.7848525195216873,0.7642270374856936
FREP-402800-Z,0,3.596855535300762,1.3179472081424572,1.4738919709977516,1.3232146517718788,1.4075741217302558,1.2256694784777953
FREP-402472-Z,0,1.466337068793427,1.2320622767855618,0.8595220360445769,0.8084583271277267,0.6894217093077049,0.666573084682498
FREP-402447-Z,2,0.7498425242364906,1.3462257028625624,0.7743608584891635,0.7141888453845895,0.3684684526088552,0.33920779860875044
FREP-403379-Z,3,1.5789787049493917,1.1169900889606152,1.3029579731152312,1.1328896739534597,1.439545142183459,1.2352712598668565
FREP-403384-Z,3,-0.6931471805599453,1.2034097708296807,1.4157458912973986,1.2201567079884832,1.4405290358215956,1.208532706246201
FREP-403720-Z,0,2.9294143925163425,1.3771899260004763,2.042155085312469,2.1151986411971166,1.8188805078491646,1.8408319942090825
FREP-403550-Z,0,1.4853852637641216,1.2180665495065643,1.7747801972687864,1.6815340998928177,1.9207890207567049,1.8057086111318392
FREP-403762-Z,1,1.8082887711792655,1.3205128758875369,1.9761879046081827,1.9081228486310018,1.6004083965759937,1.4736431387625077
FREP-403840-Z,1,0.0,1.2893449700901551,1.5502723379359395,1.314804588848936,1.7383096617178935,1.5149319814598945
FREP-403362-Z,3,1.9530276168241774,1.1428284535656,1.4782747555524816,1.2621755672201154,1.3871307339315568,1.1364992687996658
FREP-403419-Z,0,1.1314021114911006,1.268580964381868,1.5570267777770321,1.3748937717583019,1.197970931923545,0.97420868258554
FREP-403471-Z,0,1.6708465405627437,1.2324458253113322,1.9081887769728185,1.9102088109708615,1.6204036115422698,1.567997426156299
FREP-403626-Z,0,4.386184644822546,1.3771899260004763,1.3069645908019951,1.2713039663723271,1.1442233686324532,1.1023047885116073
FREP-430040-Z,0,1.6193882432872684,1.018788937070494,0.9914678772056035,0.9445470323122134,1.1028323450836315,1.0415718215447103
FREP-334916-G,4,0.42744401482693967,1.2847501306947409,0.7984059240145306,0.9154328054778389,0.49653164112559056,0.610679144194965
FREP-334715-G,1,0.19611487892629037,1.3115463015770665,0.8496895636932764,0.7837577578730236,0.8385268444207018,0.7835803920925823
FREP-334858-G,4,2.451005098112319,1.317615533860277,1.0451548178804182,1.0591046388278604,0.8206924948878601,0.8347911792062117
FREP-335701-G,3,1.0704414117014134,1.231929692809822,0.927527910040632,0.955924640967717,0.9114542362721249,0.938862828931888
FREP-335827-G,2,2.634284050862601,1.3486775287911206,1.1859997408658507,1.104562323195197,1.2844960391911597,1.2101066524386639
FREP-335946-G,1,1.0986122886681098,1.3189001153831126,1.162262026555116,1.2619310805918127,1.0723016785455783,1.160543217443037
FREP-86948-C,1,1.5260563034950492,1.1327001203524816,1.5384469037838269,1.329486219286582,1.7261468679077137,1.5244358194686294
FREP-87202-C,4,1.7316555451583497,1.2560267474435425,1.224602822078196,1.0061316623780727,1.4014481537411179,1.1715558970960984
FREP-87021-C,3,1.1420974006078486,1.263663817871574,1.6559538636518654,1.307670515626703,1.807931751463034,1.4413359996888713
FREP-87109-C,3,2.959241164971576,1.3192130542579685,1.8600252140954776,1.7849084325354552,2.0144918390120834,1.9938810833931944
FREP-87412-C,2,3.451045187389723,1.2867903689164149,0.655751892788526,0.8413576995759378,0.6517142988340507,0.8522574562669996
FREP-87623-V,3,2.711377991194885,1.285104913215089,1.9928387225562445,1.5790711245751048,1.845607211999308,1.4822130015484178
FREP-87581-V,3,2.762117422372486,1.2354678576306997,1.8883392764892175,1.6622535527548283,1.9099764091494627,1.6826958636618699
FREP-88023-V,3,0.9360933591703348,1.2354678576306997,1.9004106687999225,1.6134392960017259,1.6886134275758242,1.3952705930313738
FREP-87741-V,3,2.3639937211226894,1.354503036729665,2.0604704976809822,1.7865197268055812,1.8770823862436905,1.6801971557148812
FREP-87906-V,3,2.908720896564361,1.2354678576306997,1.9418077312877866,1.6354753691296207,1.799945352647963,1.5292861836612688
FREP-87693-C,3,2.157559320943788,1.221584832897108,1.8906821629911041,1.4607025040952255,2.0405270638485566,1.6260393103952813
FREP-87751-V,3,2.4595888418037104,1.2878596953895147,2.132798013324349,1.6298622042261957,2.320619479180172,1.8759484396197839
FREP-87771-V,3,1.698669046162043,1.346098658743101,2.113525925024336,1.5620579580757825,2.1925033630188,1.6280425012317865
FREP-87971-V,3,2.9618307218783095,1.346098658743101,1.9949361958687328,1.7245027557526011,2.1553961096401166,1.919657933399543
FREP-88004-V,3,3.108316634301137,1.2469641511702105,1.8390834658007278,1.5020618738227984,1.9454662804451273,1.6109103079413738
FREP-88046-V,3,2.940924037058996,1.3705238379360432,1.936451049483367,1.6802706073558271,1.6970560513721664,1.4295051042333435
FREP-88051-V,3,1.410986973710262,1.336498032967728,1.843286034140807,1.6018656172539663,1.6664625013452272,1.41127740064916
FREP-88062-V,2,2.145931282948669,1.372963095053854,1.6784821390268436,1.5558153168953053,1.4534382350937025,1.2973312929608156
FREP-88066-V,3,-0.16251892949777494,1.2354678576306997,1.7674059158508033,1.6696599857380807,1.4595418060704874,1.4031290228814284
FREP-88596-C,2,3.6930374642626,1.387217852356439,0.9150777637465421,1.0369047814407855,1.0178719351245606,1.1531561118542069
FREP-88588-C,2,2.979772253975262,1.2867903689164149,1.102737977276654,1.4874017706095142,1.2500627555830464,1.669241000499864
FREP-88819-V,3,3.4693751061922655,1.3151064413321814,1.9387489613023292,1.7146613051853077,2.0694235812987314,1.8720153950018024
FREP-89468-V,0,1.5114575040738967,2.175872093003141,1.9992487282463585,1.9562717951912205,2.0248050289566635,1.9698152028538691
FREP-89828-C,0,1.208960345836975,2.1567868752188133,1.6794327433979972,1.5002222228388389,1.7748420554408468,1.621638801490949
FREP-9285-I,4,2.774669888443606,1.3516735627427847,1.3482328894229578,1.521902314131503,1.4233085719835203,1.606213453284675
FREP-9287-I,4,2.310883895808741,1.3451217234579373,1.3735073776371458,1.4149211751661297,1.566243560259361,1.6239706451012745
FREP-81909-C,2,1.5040773967762742,1.2135072022822633,1.0110225817636866,0.9301698051349221,1.1244077279288742,1.0585342384135195
FREP-336100-G,1,2.477937980471907,1.3189001153831126,1.3166047754003913,1.3413942834701824,1.0501210759001882,1.054357742048892
FREP-338011-G,0,-0.6603573577369544,1.2798949451010742,1.4581046114274447,1.3396272995965535,1.433143796488675,1.2892805577823623
FREP-338438-G,2,2.495956485974585,1.2165684772108865,1.1048516305343192,0.9982107417569608,1.2651730020696514,1.1700758444960047
FREP-338511-G,3,3.975936331171799,1.4404700497921292,1.5896209465979765,1.4989503967654199,1.7435305067590665,1.6701757174246317
FREP-338616-G,3,2.66374994220563,1.4404700497921292,1.9176019103778432,1.673420616477686,1.7556269499346246,1.5284711079932436
FREP-338609-G,3,3.763522997109702,1.4047742915775823,1.965568646434217,1.7024901155761918,1.773078282801683,1.507668817008986
FREP-340035-G,1,0.9426080401915286,1.3840929939993174,1.1378751389497377,1.3852236049390187,1.0172240418952467,1.2521146671422205
FREP-340050-G,1,2.538973871058276,1.3847639242023275,1.1874537875041946,1.437702671770401,0.6879569029059611,0.9158051263461193
FREP-340167-G,1,0.9808292530117262,0.8289545766832204,0.2647013140580282,0.29411957996414023,0.37065156769217356,0.4361157917253584
FREP-340733-J,1,1.7017131885432712,2.0974087959877283,2.162761995581387,1.8085389554794062,2.0720714869350205,1.6640864573034175
FREP-340880-G,3,2.1766438696361985,1.3034775204678348,1.0235140367407598,1.1906558498688726,1.1612718578198429,1.3372385304010668
FREP-340765-G,4,2.2512917986064953,1.3876853547733954,0.8346147162505464,1.0209873282250723,0.7006653616142796,0.8815009070804739
FREP-343502-G,1,0.4803664162812822,1.2352488889409594,1.4986483221776803,1.30086481749388,1.4785314405577914,1.2585220795928862
FREP-343520-G,1,2.0455399900041544,1.1580504462071342,1.3867581248399974,1.3473804418287247,1.251458070538421,1.1928118527427414
FREP-343667-G,0,2.830267833826459,1.322612493089455,1.3046026033315972,1.3423574778129228,1.2748355309511643,1.3043580322541233
FREP-343510-G,1,4.566082797280044,1.1698237261604185,1.4651164759774051,1.3264555937808542,1.1866605625778832,1.0198645633198633
FREP-343630-G,1,1.423108334242607,1.1698237261604185,1.2678654280830202,1.2747055078616405,1.1717315112560536,1.1637162081574357
FREP-353748-G,4,-1.7917594692280554,2.285077592146961,2.371269180108884,2.0161236992934777,2.581243513075858,2.215632854638475
FREP-350404-G,2,1.4350845252893227,1.4083900514264758,0.8512070545347663,0.7815761934246412,0.6695847609224728,0.601976182388182
FREP-409001-Z,2,1.352392809444209,1.3912791110405696,0.9675000305954432,0.9502298283637021,1.117081032905954,1.1149829698551068
FREP-410289-Z,4,2.228220677705183,1.417543421755712,1.1716268045221998,1.1560864257279908,1.284685506983298,1.2572302863334857
FREP-411454-Z,4,1.2669476034873244,1.1955296825267379,0.9157973147880333,0.9032168009652072,0.5951445750969354,0.5958158968417546
FREP-411425-Z,2,0.7498425242364906,1.2462707436759761,0.9133697230769952,0.9429607878643418,1.0402669633237898,1.096704765162103
FREP-412909-Z,1,0.7178397931503168,1.1327001203524816,1.1227406238277413,0.9844895840509982,1.124522620094843,0.9711143662789656
FREP-413443-Z,1,2.2992461917285314,1.1804942029329841,1.3645128186374351,1.1763524028274681,1.0104445861136608,0.7818809119838956
FREP-413586-Z,0,1.4390449265054195,1.1845476585566859,1.0659998093480088,1.0182099175409771,1.1986061008480542,1.1616812398166056
FREP-420805-Z,2,2.8773240425036892,1.3263253110777347,1.1781810424818138,1.4971695713032198,0.990098079151936,1.317024326893458
FREP-420875-Z,4,1.213923135179104,1.3516735627427847,1.3100037567639249,1.6527205087519965,1.3117745454158047,1.6695299013249838
FREP-420820-Z,2,2.571339155560308,1.3932185186312804,1.3175728250958163,1.5607247910812945,1.0282035593349403,1.2744878823452583
FREP-420961-Z,4,2.3764549415605014,1.3465120348760364,1.2168805712320263,1.1422693843811484,1.377318447422898,1.2966002004261208
FREP-420782-Z,2,2.519039656157459,1.3526001868688828,1.2056572663519927,1.4835446581204257,0.9876315311935235,1.268658483439907
FREP-420914-Z,4,2.624668592163159,1.3451217234579373,1.3680582118062208,1.5213737614019474,1.1737987689358023,1.3273920065128695
FREP-420737-Z,2,2.667228206581955,1.3559696876216518,1.1347179921580124,1.4347407524755902,1.1810587534459207,1.4889350774199626
FREP-420758-Z,2,1.0704414117014134,1.3799379560943852,1.15117991993466,1.4518127452933247,0.865784299172123,1.163908056906108
FREP-420818-Z,2,2.532373187026924,1.4001812018725177,1.312093788127472,1.7175913253407964,1.1397122565925748,1.5591594655344059
FREP-420828-Z,4,-1.4552872326068422,1.3565742309021105,1.2075162788670526,1.1872115541275239,1.3575719519280813,1.3341585893772576
FREP-420843-Z,2,1.3652409519220583,1.408103529469422,1.2548902766303054,1.5248372267974941,0.9068684746635447,1.1796831547809972
FREP-421148-Z,4,0.6678293725756554,1.3451217234579373,1.211763572374154,1.2602217377529694,1.1374625798777418,1.1677778162385501
FREP-400139-Z,1,0.7014459833746404,1.308510063317942,0.8523603230280183,0.7810864513477838,0.9631022775164241,0.916444478856838
FREP-400380-Z,4,2.0835995518284998,1.299628235504647,1.0757128743517255,1.1634929455131686,1.2115633406457134,1.321858576616625
FREP-400624-Z,1,3.9193295806105843,1.4376553581507456,0.8481068199801889,1.0955751927469461,0.8773117973160126,1.1314400328376624
FREP-401730-Z,2,0.5306282510621704,1.2840978952668536,0.9423500179356004,0.8362145770728475,0.9550416967692907,0.8487189419398564
FREP-401630-Z,2,1.6708465405627437,1.1665445095246536,0.8785684648315455,0.9230455799076396,1.0234943372818073,1.0776025464473318
FREP-401931-Z,2,1.9242486522741338,1.288576043020948,1.0342818149870345,0.9709853007550411,1.1710057274089294,1.1412365518336243
FREP-402052-Z,1,1.0531499145913523,1.2229168400629824,1.2707301542656035,1.2317521344543128,1.417566577082805,1.3889135718681134
FREP-402161-Z,1,-0.1431008436406733,1.3227799769471804,1.3503710407903273,1.2836634695333116,1.4345524622383867,1.3601379661954918
FREP-402279-Z,3,1.8484548129046001,1.1976934905162455,1.096752771433346,1.2082780972788933,1.0927706382936195,1.21239178660971
FREP-403121-Z,0,0.42744401482693967,1.2323865594439674,1.3085304832481324,1.219661177888839,1.093336374204415,0.9845466278790267
FREP-403133-Z,0,1.9969653198555974,1.2323865594439674,1.3085304832481324,1.219661177888839,1.0637940974280686,0.9543780005633649
FREP-403457-Z,0,2.1556306800373823,1.2180665495065643,1.5546589090255147,1.4136621679677042,1.663621087805736,1.5151369274959308
FREP-403920-Z,1,3.0048571813309914,1.2915805701676246,1.5144246880719945,1.3394841485143998,1.2956640575800984,1.0810526862685332
FREP-403684-Z,4,0.9682504708048661,1.3460026853452107,1.1901209223780627,1.146311739396939,1.3489683617303254,1.3278800181378358
FREP-421255-Z,4,0.0,1.2684988943245799,1.08618665041178,1.144858537637465,1.2352001578241543,1.3071849416515744
FREP-421342-Z,4,1.4350845252893227,1.3319414039662627,1.0939881837481087,1.1093048450782144,0.9883579566357814,0.9838267319825474
FREP-421420-Z,2,-2.995732273553991,1.3932185186312804,1.1561286020394594,1.4122343055136743,1.181036483783578,1.438812759091733
FREP-421474-Z,2,2.681021528714291,1.3127704238235276,1.1663094506954033,1.4240866245608816,1.3251289547875453,1.6212172510679637
FREP-421502-Z,2,1.7805861686299298,1.3127704238235276,0.8285522022108606,0.9190326631496997,0.5599096102173904,0.6394922382168957
FREP-421539-Z,2,1.9242486522741338,1.3526001868688828,0.949014594171808,1.0986699401902948,0.7429874878846603,0.880769195705756
FREP-421757-Z,4,2.1728559863192616,1.3458532700849144,0.9969338173094479,1.2502384062478051,0.8538354915918507,1.0925717851854797
FREP-421732-Z,4,1.339377441332139,1.3319414039662627,0.998870935436651,1.20228442817315,1.1380686024122841,1.3507171659720165
FREP-421768-Z,4,0.5207759546191586,1.3520560040828373,0.9720055488635733,1.2447660144427015,0.7944986829452514,1.0533437369685563
FREP-421532-Z,2,3.1986731175506815,1.3321247219952899,0.8938718493429643,1.0906377565840344,0.7572502126773202,0.9455466793419005
FREP-22506-U,3,0.7259370033829363,1.410244437829401,1.9384868715228707,1.6679900562111714,2.0149866868697766,1.7450414577661781
FREP-86127-C,4,0.0,1.2229871875302578,1.1905552119099396,1.2284400735018846,0.9718923977142465,0.9985304196587292
FREP-87009-C,1,1.1786549963416462,1.3645156930890974,1.4068455066862824,1.0993761714279542,1.5651097050048095,1.2559250103593635
FREP-87062-C,3,3.3917080556410397,1.3192130542579685,1.9030003855427733,1.6545916190891194,2.0689755060879573,1.8637622681536927
FREP-87065-C,3,1.377926111449374,1.1527540336226239,1.6925303555246582,1.4345912337201487,1.8206292174209584,1.5792425761609175
FREP-87101-C,3,2.1556306800373823,1.3108356695963133,1.7924366623388344,1.8605405444549756,1.9480411403038222,2.08073607765878
FREP-87105-C,3,2.690112500415543,1.2201761925899508,1.7319213892419958,1.4688431268749942,1.3547200107305541,1.0752099885353172
FREP-87488-C,4,1.2716314527997508,1.325536243397714,1.34606385944193,1.0879066918065763,1.5227566011864881,1.2591052356081036
FREP-87765-V,3,-0.2231435513142097,1.2469641511702105,1.8029266704501956,1.5861068467474757,1.954222030079804,1.7642513813919707
FREP-87673-V,3,2.889445403036034,1.3347597353428888,1.730736087549706,1.6230385755695682,1.671580139767233,1.595448727961461
FREP-87562-V,3,-0.5679840376059393,1.2469641511702105,1.9783025305727473,1.6850995328961451,1.5212672932990072,1.3090122634863115
FREP-87577-V,3,1.80005827204275,1.2878596953895147,2.1149352653198914,1.6049871345991784,2.2824638372845376,1.8096674100645438
FREP-87716-V,3,1.6894806201076369,1.2354678576306997,2.033848422220205,1.5946174989108375,2.1211193372875905,1.7283576605408415
FREP-87627-V,3,1.466337068793427,1.2878596953895147,2.117563967972753,1.6980384781022186,2.2597424404182527,1.9144258028858654
FREP-87787-V,2,1.7047480922384253,1.372963095053854,1.7226094236730476,1.4472796649100903,1.8585750570029638,1.559056133787273
FREP-87658-V,3,2.0215475632609334,1.3705238379360432,2.16787240595704,1.6273149846901767,2.3760389832941544,1.8512225624800416
FREP-88054-V,2,2.1536983122863287,1.4358010662546876,1.5227308812784965,1.3746837077828753,1.712682924649735,1.5550527321499295
FREP-88321-V,0,2.341805806147327,1.4420230828275398,1.4878455330776312,1.559070816196875,1.4072813578209038,1.4512201459664738
FREP-88149-V,2,0.9745596399981308,1.4080098535242906,1.4498593545739702,1.280802645329205,1.3947059331107596,1.1896893675074725
FREP-88576-C,2,1.919370593820701,1.2867903689164149,1.0632283104231879,1.3497589854827479,0.8890186115128318,1.1720713971050842
FREP-88166-C,0,2.060513531794317,1.460929154679042,1.2185895840370546,1.0922769773273755,1.037323850556894,0.8993592389450109
FREP-88868-V,3,1.6259672143853108,1.254443588969176,1.8025863950841319,1.6826178675940069,1.8390348392118527,1.7446442830253976
FREP-88860-V,4,2.9687036011660717,1.383903428950596,1.5824628586799983,1.3535149646043916,1.731794365091104,1.4759439348937309
FREP-89560-V,2,2.6649107084415924,2.364622844690771,2.027609858298083,2.1739100420757316,1.7049554850666362,1.833254541655679
FREP-91226-C,1,1.7805861686299298,0.6691374495770311,0.8212114772643576,0.7069157339272192,0.8067209662363191,0.6649730170822761
FREP-77723-C,4,-0.08701137698962981,1.417543421755712,1.1878443842466218,1.1831945528592214,1.2553882772775893,1.2345115507374498
FREP-81402-C,3,2.1000608288825715,1.2523916132582804,0.8150843917729671,0.8944376820762191,0.8353069581672791,0.9241062378944024
FREP-83012-C,0,1.725738368130261,1.2964190323086315,1.2102352767835334,1.1187470086443998,1.3596730337149896,1.2629387455032612
FREP-83267-C,0,2.075266170269355,1.2069309811463105,1.2115625169795456,1.1090020440745008,1.3739700118572682,1.272683732260195
FREP-338597-G,3,2.8829367794086465,1.2784386665289187,1.5546513202131433,1.6131304350887632,1.3364492113130213,1.4208889049543423
FREP-338642-G,3,0.6505875661411494,1.2469641511702105,1.8888509243944562,1.508101347907112,2.061367361087617,1.6856289548800145
FREP-338602-G,3,2.4365330655037845,1.261438100146242,1.649110169232665,1.4432551062138441,1.5043115522728185,1.3029444553779372
FREP-338651-G,3,2.174751721484161,1.285104913215089,1.811805221350324,1.4939354055255416,1.5670955934163313,1.2709820991775735
FREP-338641-G,3,2.290849836775625,1.3347597353428888,2.007131459640346,1.5366011897230414,1.8998870438019422,1.424223984157726
FREP-338590-G,3,2.817402738029574,1.3347597353428888,1.7354954857358442,1.7259829726631688,1.7434721274270233,1.7852249991512044
FREP-338595-G,3,2.5494451709255714,1.2705930884993242,1.7950118405074829,1.508075044588125,1.5324181034617994,1.259272030528594
FREP-338789-G,2,1.1837700970084166,1.457121380736793,1.4206878036613335,1.2714093556781627,1.5129336138812328,1.3308218469258228
FREP-338791-G,2,1.547562508716013,1.522751631808899,1.5279542567827318,1.3599107179918946,1.732520373558136,1.5586250662598404
FREP-338843-G,2,1.120591195386885,1.4214911879853864,1.5363671776291477,1.316509399595376,1.6407720067667593,1.3889797254793326
FREP-338965-G,3,2.8023497694006116,1.3347597353428888,1.8141535201214438,1.6333841694037297,2.0016611694432007,1.774436135904152
FREP-339803-G,1,1.4190841839428816,1.3938791280785843,1.032090587269035,1.0585222338284297,1.0223536119057062,1.0359866225946257
FREP-340043-G,1,2.118261533529418,1.4779730626060728,1.2324977878554013,1.5173583389742813,1.0563130539670749,1.3274377158255322
FREP-344956-G,4,2.8583840824027678,1.2117473849375329,0.9999128832721197,1.014538789844846,1.1173514993706033,1.1311912740724144
FREP-344924-G,4,0.4803664162812822,1.2726327186950042,1.0881937771134074,1.163160330458057,0.692843547661696,0.7558127274343309
FREP-344921-G,4,1.1837700970084166,1.2233801991009805,1.030219403257624,1.0284739284907878,0.42109059840701757,0.40770744323936453
FREP-344942-G,4,1.4508328822574619,1.1458065207896118,0.9837676224983308,0.9483944744417395,1.1594356704050504,1.1305833233118354
FREP-345232-G,0,2.719100037288795,1.2602634787494345,1.1154782870218878,1.1001463335023063,1.280654597197051,1.2731106530942113
FREP-345541-G,3,-0.5679840376059393,1.3489034999473613,1.2428071978045194,1.4295857645808203,0.9457086672160451,1.1244940194614528
FREP-345746-G,1,0.7419373447293773,1.189470424142923,1.2292506373096517,1.3010240718915502,1.148465245491905,1.2102068333813802
FREP-345758-G,1,1.3480731482996928,1.1580504462071342,1.3753615389292557,1.5641315029889136,1.084614645535478,1.273029848614509
FREP-348932-G,2,2.7091606953862373,1.2842861520603843,1.0163361201392007,1.5972626995975194,1.1094686304028298,1.7175316398397724
FREP-349024-G,4,2.959241164971576,1.3786318445187367,1.257108471653993,1.7125790723307537,1.093779031925231,1.5521629231602154
FREP-349051-G,4,2.7715465126613377,1.4413575584950875,1.3608922678887043,1.7230643068913514,1.200882288595892,1.563741249024761
FREP-349069-G,4,0.8401293709085912,1.334677348339639,1.2343165933276325,1.5603417625884317,0.7307993729515374,1.055459805409539
